dataset1_id,dataset2_id,matching_topic
1049,1056,1
1518,1526,1
492,1063,0
1056,1067,1
25,492,1
492,1472,0
534,1119,1
203,492,1
492,1093,1
8,492,1
203,1098,0
307,1066,0
307,4563,1
382,1098,1
567,578,1
470,1119,0
492,679,1
232,1557,1
224,1524,1
1056,1059,1
1119,1502,0
1097,1119,0
1056,1070,1
561,1119,0
225,1518,1
1040,1557,0
493,1487,1
301,1119,0
1069,1557,0
1053,1056,1
32,554,1
1518,1525,1
41,492,0
561,562,1
32,1098,0
507,1094,0
563,1487,1
1036,1094,1
179,562,0
1098,1520,0
189,554,0
150,1487,0
578,1477,0
1056,1064,1
308,578,0
492,511,1
1119,1557,0
308,1518,1
40,1056,0
1470,1518,0
492,1097,1
171,224,1
224,1510,1
307,1035,0
8,307,0
23,1119,1
568,1518,0
1054,1056,1
1063,1518,0
224,1557,0
554,1501,1
216,1487,0
554,1462,0
554,1042,1
568,1094,0
354,1487,0
567,1094,0
55,224,1
185,1518,0
12,1518,0
492,1490,1
1056,1066,1
578,1054,0
212,492,1
307,1503,1
150,492,0
43,224,1
1516,1518,1
43,1119,0
20,554,1
180,1487,0
59,1056,0
561,1557,0
1119,1465,0
473,1557,0
10,224,1
1518,1520,1
1094,4532,0
552,1487,0
307,375,1
1495,1518,0
679,1119,0
224,568,0
230,562,1
34,492,1
187,1119,0
381,1098,1
538,1487,0
570,578,1
1045,1056,1
541,1119,1
1,1119,0
17,1119,0
510,554,0
576,578,1
189,1518,1
179,1119,1
578,1090,1
578,1027,0
230,1557,0
554,576,0
16,554,1
492,573,0
483,492,1
16,1056,0
578,1497,0
1517,1518,1
315,1056,0
12,554,1
18,578,0
230,1094,0
1497,1518,1
300,307,1
492,1464,1
197,562,1
1,554,0
150,1094,1
1040,1094,1
183,1557,1
561,1487,0
28,554,1
381,1518,0
378,1098,1
562,1168,0
1096,1487,0
577,578,1
568,578,1
492,1059,0
1051,1094,0
492,554,0
562,1509,0
1518,1519,1
212,578,0
1056,1462,0
554,1038,1
18,554,1
301,1487,1
492,1477,0
307,1487,0
578,1464,0
307,378,0
1056,1063,1
22,554,1
510,1557,1
1487,4549,0
1037,1119,1
578,1465,0
1050,1056,1
183,1094,0
227,562,1
1056,1069,1
480,1056,0
180,1094,1
1518,1590,0
578,1526,0
22,562,0
1056,1071,1
1093,1518,0
575,578,1
1114,1487,0
1056,1075,1
224,1523,1
578,1069,0
205,1557,1
1091,1098,1
172,562,0
14,554,1
1119,1590,1
3,1119,0
307,503,0
492,1597,0
180,562,0
503,1487,1
578,1067,0
36,578,0
24,1094,1
1056,1065,1
180,1098,0
1059,1518,0
1094,1596,1
307,1489,1
473,1094,1
329,1119,1
224,1489,0
562,573,1
1030,1557,0
343,1094,1
308,1094,0
