dataset1_id,dataset2_id,matching_topic
1518,1520,1
14,28,1
1519,1520,1
212,1097,1
25,1097,1
230,573,1
232,510,1
179,1590,1
14,1038,1
1093,1097,1
1050,1067,1
1066,1067,1
1516,1520,1
1520,1525,1
1067,1069,1
1063,1067,1
511,1097,1
12,14,1
343,473,1
576,578,1
378,382,1
43,224,1
14,554,1
567,576,1
307,375,1
483,1097,1
230,562,1
224,1523,1
329,1590,1
1064,1067,1
1119,1590,1
14,22,1
541,1590,1
473,1036,1
224,1510,1
197,230,1
301,1487,1
183,232,1
1053,1067,1
575,576,1
227,230,1
232,1557,1
378,1091,1
576,577,1
1054,1067,1
1067,1075,1
576,1090,1
1049,1067,1
24,473,1
150,473,1
205,232,1
568,576,1
307,4563,1
308,1520,1
301,503,1
10,224,1
301,563,1
1520,1526,1
378,1098,1
1059,1067,1
1056,1067,1
225,1520,1
230,561,1
14,20,1
301,493,1
1067,1070,1
14,1042,1
1517,1520,1
180,473,1
492,1097,1
1045,1067,1
189,1520,1
679,1097,1
203,1097,1
1037,1590,1
1097,1490,1
23,1590,1
1497,1520,1
1065,1067,1
14,1501,1
14,18,1
1067,1071,1
8,1097,1
473,1094,1
307,1489,1
307,1503,1
378,381,1
55,224,1
171,224,1
473,1040,1
300,307,1
14,16,1
570,576,1
534,1590,1
224,1524,1
34,1097,1
473,1596,1
14,32,1
1097,1464,1
20,1097,0
23,576,0
43,1590,0
216,576,0
1050,1590,0
14,225,0
179,378,0
232,1056,0
1067,1501,0
1067,1089,0
224,507,0
41,473,0
1044,1590,0
1465,1520,0
300,1097,0
24,378,0
378,1503,0
575,1590,0
230,489,0
40,301,0
227,473,0
232,1519,0
510,1097,0
230,1098,0
1520,4549,0
224,1097,0
1067,1557,0
1035,1520,0
378,1526,0
230,511,0
187,1067,0
307,544,0
230,1511,0
1567,1590,0
1097,1476,0
1472,1520,0
14,1111,0
8,473,0
577,1520,0
313,378,0
381,1520,0
686,1590,0
224,1071,0
212,301,0
328,1590,0
378,568,0
666,1520,0
1037,1067,0
232,1509,0
473,1070,0
307,534,0
230,571,0
1097,1557,0
473,544,0
211,230,0
1067,1093,0
187,307,0
301,1059,0
576,4534,0
576,1476,0
56,1067,0
224,354,0
224,503,0
1067,1590,0
34,301,0
232,1042,0
343,378,0
378,1075,0
224,300,0
307,1499,0
378,552,0
570,1097,0
56,224,0
473,575,0
301,1471,0
55,307,0
1519,1590,0
1097,1489,0
301,1502,0
307,578,0
43,1520,0
378,1476,0
1067,1114,0
307,1097,0
378,1518,0
185,1097,0
1044,1067,0
43,232,0
14,382,0
1067,1524,0
329,473,0
473,1050,0
301,1027,0
10,1097,0
232,477,0
576,1471,0
1054,1590,0
19,378,0
230,4534,0
