dataset1_id,dataset2_id,matching_topic
16,32,1
8,1097,1
679,1466,0
567,568,1
6,171,0
1049,1066,1
183,205,1
1045,1089,0
36,1502,1
1476,1481,0
197,227,1
493,1463,0
307,451,0
43,1489,0
1059,1502,0
24,150,1
1525,1596,0
12,1501,1
180,1466,0
56,1056,0
197,573,1
164,1168,0
534,567,0
1063,1064,1
150,180,1
1517,1526,1
563,1487,1
203,1093,1
1070,1114,0
1053,1064,1
329,1037,1
1501,4549,0
20,4563,0
1066,1070,1
329,534,1
343,1029,0
56,477,1
30,1064,0
1463,1476,0
287,4135,0
285,666,0
20,22,1
1520,1525,1
10,55,1
225,1497,1
570,576,1
10,1523,1
34,1590,0
1461,1466,0
1063,1066,1
488,1096,1
511,1093,1
4548,4549,1
183,232,1
17,576,0
10,1059,0
1093,1097,1
179,1069,0
1045,1065,1
212,1097,1
1091,1505,0
22,1597,0
378,382,1
189,1516,1
216,4532,0
1510,1523,1
196,1040,0
1045,1053,1
151,1505,1
1050,1059,1
315,503,0
24,1040,1
1093,4675,0
225,1525,1
23,179,1
483,1476,0
1059,1063,1
180,329,0
1519,1525,1
32,1504,0
10,224,1
576,1505,0
505,538,0
285,1091,0
1030,1067,0
1509,4675,1
24,1051,0
343,554,0
477,511,0
1168,1505,1
12,1502,0
225,1499,0
187,1045,0
541,1037,1
503,1487,1
1516,1520,1
1045,1066,1
287,1487,0
216,1478,0
224,666,0
382,1501,0
1049,1067,1
378,1111,0
28,1063,0
8,1075,0
1596,4135,0
1054,1075,1
1,300,0
