dataset1_id,dataset2_id,matching_topic
493,1487,1
561,573,1
1049,1050,1
329,1590,1
1093,1464,1
679,1464,1
1049,1059,1
483,1464,1
150,343,1
1510,1524,1
562,573,1
1049,1071,1
25,1464,1
20,1042,1
224,1510,1
1049,1053,1
183,1557,1
18,1042,1
307,4563,1
14,1042,1
568,578,1
329,541,1
28,1042,1
576,578,1
225,1517,1
329,1119,1
22,1042,1
343,1040,1
493,503,1
23,329,1
32,1042,1
183,510,1
197,573,1
189,1517,1
171,1510,1
1045,1049,1
24,343,1
511,1464,1
1503,4563,1
343,1036,1
180,343,1
183,232,1
43,1510,1
1049,1070,1
1517,1526,1
570,578,1
343,1596,1
230,573,1
492,1464,1
1049,1063,1
1049,1056,1
1038,1042,1
8,1464,1
575,578,1
343,473,1
212,1464,1
554,1042,1
1517,1525,1
1510,1523,1
300,4563,1
329,534,1
1049,1065,1
577,578,1
578,1090,1
1049,1075,1
343,1094,1
1517,1520,1
1042,1501,1
10,1510,1
1516,1517,1
1049,1054,1
1464,1490,1
1049,1064,1
16,1042,1
375,4563,1
227,573,1
55,1510,1
34,1464,1
378,381,1
183,205,1
301,493,1
1049,1069,1
567,578,1
179,329,1
1049,1067,1
329,1037,1
1497,1517,1
378,382,1
203,1464,1
493,563,1
1517,1519,1
1517,1518,1
378,1091,1
308,1517,1
378,1098,1
1489,4563,1
12,1042,1
1097,1464,1
1049,1066,1
573,1524,0
477,1049,0
17,493,0
343,1481,0
285,1517,0
183,488,0
1049,1495,0
183,329,0
1089,4563,0
1517,4532,0
1462,4563,0
183,328,0
1050,1517,0
343,576,0
12,4563,0
1038,1464,0
1051,1464,0
329,1049,0
329,1067,0
1510,1557,0
1517,4548,0
23,4563,0
1114,1517,0
189,1049,0
1463,1510,0
14,1049,0
378,1471,0
55,329,0
329,568,0
578,1168,0
679,1042,0
55,493,0
23,343,0
1042,1056,0
378,1051,0
1038,1510,0
3,343,0
34,578,0
686,1042,0
473,573,0
489,1517,0
1036,1464,0
150,1464,0
313,329,0
19,493,0
503,1049,0
183,1029,0
343,1471,0
183,1059,0
573,1505,0
378,489,0
511,1049,0
1097,4563,0
222,1049,0
313,578,0
329,1095,0
43,4563,0
1517,1567,0
1,1464,0
552,1049,0
573,1056,0
571,1464,0
378,1168,0
378,480,0
183,538,0
329,1511,0
493,1501,0
378,507,0
493,537,0
493,1027,0
287,493,0
493,510,0
329,554,0
378,1472,0
25,329,0
1066,4563,0
1093,1517,0
1042,1067,0
493,1114,0
183,1504,0
343,1056,0
477,578,0
503,1464,0
287,573,0
59,1517,0
1049,4675,0
1524,4563,0
17,1049,0
563,1049,0
197,329,0
493,552,0
562,4563,0
343,382,0
343,561,0
541,4563,0
208,1517,0
300,573,0
573,1463,0
493,1093,0
