dataset1_id,dataset2_id,matching_topic
503,563,1
473,1040,1
28,32,1
10,43,1
28,1038,1
28,1042,1
18,28,1
1040,1596,1
43,55,1
1049,1067,1
1067,1070,1
534,1037,1
534,1590,1
34,1490,1
227,561,1
203,1490,1
8,1490,1
197,227,1
511,1490,1
307,1503,1
225,1518,1
567,576,1
225,1519,1
212,1490,1
1067,1071,1
1097,1490,1
24,1040,1
1056,1067,1
483,1490,1
1053,1067,1
225,1526,1
1063,1067,1
1040,1094,1
227,562,1
43,224,1
307,375,1
20,28,1
1045,1067,1
1050,1067,1
1066,1067,1
232,510,1
1054,1067,1
492,1490,1
378,382,1
28,1501,1
225,1516,1
1067,1075,1
307,4563,1
25,1490,1
329,534,1
1065,1067,1
575,576,1
503,1487,1
225,1520,1
205,232,1
534,541,1
307,1489,1
576,578,1
1064,1067,1
493,503,1
225,1525,1
189,225,1
568,576,1
43,171,1
570,576,1
179,534,1
301,503,1
382,1091,1
150,1040,1
1059,1067,1
43,1523,1
576,1090,1
679,1490,1
534,1119,1
381,382,1
14,28,1
300,307,1
43,1510,1
232,1557,1
227,230,1
1093,1490,1
343,1040,1
22,28,1
225,1497,1
382,1098,1
227,573,1
180,1040,1
576,577,1
23,534,1
28,554,1
183,232,1
225,308,1
1036,1040,1
43,1524,1
12,28,1
225,1517,1
1464,1490,1
16,28,1
1067,1069,1
28,1090,0
232,503,0
483,1067,0
232,561,0
489,1067,0
232,375,0
313,503,0
480,1067,0
227,575,0
43,4552,0
382,562,0
534,1111,0
232,285,0
232,1489,0
225,542,0
225,1464,0
571,1490,0
43,227,0
534,573,0
10,382,0
534,1094,0
28,375,0
227,1518,0
510,576,0
227,1504,0
301,307,0
382,1502,0
43,1168,0
571,1040,0
307,1095,0
492,503,0
232,1590,0
29,382,0
10,232,0
43,172,0
232,666,0
171,1067,0
576,1096,0
25,534,0
40,576,0
3,43,0
227,1478,0
10,307,0
307,1091,0
576,1095,0
232,1516,0
232,483,0
1036,1490,0
307,378,0
12,227,0
378,1067,0
28,382,0
576,1481,0
554,576,0
1490,4552,0
1040,1501,0
180,307,0
227,1040,0
225,1069,0
227,1509,0
538,1490,0
187,534,0
171,307,0
354,503,0
287,1040,0
1490,1596,0
1067,1464,0
307,1097,0
1,576,0
20,227,0
534,1487,0
172,1490,0
14,43,0
43,216,0
382,1465,0
196,225,0
227,4675,0
381,1490,0
1490,4563,0
227,1590,0
562,1490,0
28,1524,0
382,1497,0
577,1490,0
307,507,0
28,4563,0
225,285,0
43,1036,0
576,1066,0
227,1557,0
503,510,0
28,1098,0
28,679,0
29,1490,0
212,503,0
1067,1511,0
212,534,0
171,225,0
225,1481,0
