dataset1_id,dataset2_id,matching_topic
563,1499,0
480,483,0
1050,1075,1
1049,1075,1
329,1093,0
1094,1596,1
171,1524,1
230,1096,0
329,679,0
3,1524,0
1090,1567,0
1066,1075,1
59,1090,0
307,575,0
1519,1525,1
230,1470,0
12,20,1
577,1090,1
20,22,1
483,679,1
23,329,1
183,205,1
8,483,1
483,1504,0
1045,1075,1
1523,1524,1
230,1059,0
1053,1090,0
150,1094,1
224,563,0
483,562,0
575,1524,0
563,1487,1
1090,1476,0
6,329,0
307,488,0
483,1500,0
570,1090,1
378,382,1
308,1519,1
563,1030,0
180,1094,1
34,483,1
1042,1519,0
24,1094,1
343,1094,1
329,1119,1
329,1036,0
300,307,1
56,483,0
329,534,1
1519,1520,1
382,1029,0
1497,1519,1
382,1471,0
230,578,0
164,307,0
183,1557,1
59,563,0
1094,1119,0
230,327,0
183,1523,0
382,1567,0
1094,1466,0
568,1090,1
1524,1567,0
301,563,1
203,483,1
17,1519,0
1067,1075,1
197,230,1
1069,1075,1
571,1524,0
578,1090,1
205,382,0
20,30,0
179,382,0
20,1501,1
382,1093,0
1071,1075,1
20,375,0
183,1502,0
222,483,0
1094,1099,0
20,313,0
164,1094,0
483,1093,1
575,1090,1
328,563,0
1056,1075,1
1516,1519,1
1053,1075,1
493,563,1
329,1037,1
212,483,1
183,232,1
1518,1519,1
183,510,1
483,1168,0
20,1038,1
230,666,0
538,1075,0
230,1027,0
307,1489,1
483,570,0
483,492,1
25,483,1
1519,1526,1
40,483,0
1040,1075,0
20,1042,1
185,1090,0
183,1063,0
287,382,0
230,1099,0
183,381,0
1064,1075,1
20,28,1
576,1090,1
43,1524,1
307,375,1
16,20,1
34,1524,0
183,300,0
329,1090,0
503,563,1
470,1075,0
10,1524,1
382,1091,1
1094,4544,0
20,32,1
20,1098,0
686,1519,0
563,1036,0
666,1090,0
43,382,0
1040,1094,1
230,573,1
23,1094,0
230,488,0
1036,1094,1
554,563,0
1090,1096,0
329,541,1
483,568,0
329,1590,1
230,503,0
382,1098,1
567,1090,1
183,1504,0
20,1111,0
18,20,1
483,511,1
329,470,0
1519,1523,0
483,1490,1
307,542,0
230,561,1
1070,1075,1
483,1464,1
20,554,1
222,1075,0
1075,1523,0
224,1524,1
1510,1524,1
1035,1519,0
1075,4532,0
183,1030,0
230,562,1
1059,1524,0
307,4563,1
507,563,0
381,483,0
1063,1075,1
55,1524,1
225,1519,1
1524,4532,0
307,1503,1
1054,1075,1
1065,1075,1
307,577,0
577,1075,0
43,563,0
1059,1075,1
179,329,1
14,20,1
189,1519,1
563,1461,0
381,382,1
227,230,1
473,1094,1
381,1094,0
222,329,0
307,1463,0
1476,1519,0
1517,1519,1
1069,1524,0
483,1097,1
