dataset1_id,dataset2_id,matching_topic
8,212,1
301,1090,0
1054,1071,1
212,307,0
315,1098,0
22,1501,1
300,1503,1
59,1503,0
1054,1059,1
227,1053,0
510,1557,1
212,511,1
29,212,0
307,1503,1
1051,1098,0
29,301,0
23,179,1
1054,1064,1
567,570,1
151,1503,0
568,570,1
23,300,0
25,212,1
24,343,1
1050,1054,1
196,301,0
23,541,1
23,534,1
24,189,0
43,1510,1
23,1463,0
30,227,0
212,483,1
1489,1557,0
36,1501,0
1497,1517,1
205,227,0
492,1054,0
1497,1526,1
313,1501,0
378,1098,1
1075,1557,0
1098,1499,0
211,1501,0
24,1094,1
570,578,1
301,1487,1
212,1093,1
562,1501,0
43,216,0
23,1119,1
18,1501,1
227,230,1
24,329,0
34,212,1
12,1098,0
23,375,0
227,561,1
24,1042,0
313,1098,0
1029,1501,0
1497,1520,1
301,493,1
28,1501,1
227,382,0
1489,1503,1
1054,1065,1
1497,1519,1
23,196,0
301,503,1
510,570,0
287,1497,0
227,287,0
1497,1525,1
561,1503,0
1054,1509,0
570,577,1
570,1090,1
300,1501,0
489,1497,0
43,55,1
19,1054,0
1054,1066,1
375,1503,1
1091,1098,1
1054,1069,1
570,1509,0
24,1097,0
23,505,0
300,1497,0
212,1464,1
212,679,1
308,1497,1
23,307,0
212,1465,0
24,4544,0
212,1505,0
230,1501,0
10,43,1
24,150,1
189,1497,1
20,1501,1
1557,4135,0
1045,1054,1
552,1503,0
212,381,0
1054,1070,1
301,1071,0
1497,1516,1
211,1503,0
381,1098,1
570,576,1
1038,1501,1
24,488,0
382,1098,1
32,1501,1
1042,1501,1
24,473,1
301,575,0
203,212,1
23,1590,1
554,1501,1
1054,1067,1
43,1523,1
212,1519,0
382,570,0
180,1557,0
24,1596,1
24,180,1
19,43,0
561,1054,0
212,4552,0
212,1097,1
212,1490,1
1054,1483,0
205,1557,1
24,1036,1
23,329,1
577,1557,0
183,1557,1
43,567,0
197,227,1
1098,1478,0
1503,4563,1
1054,1056,1
301,354,0
1040,1054,0
561,1098,0
570,1476,0
1054,1063,1
43,1503,0
301,573,0
12,1501,1
301,4135,0
227,573,1
1497,1518,1
570,575,1
43,343,0
20,570,0
43,171,1
227,489,0
354,1497,0
1054,1075,1
1478,1557,0
212,492,1
510,1503,0
1053,1054,1
227,4548,0
23,285,0
301,1094,0
570,1519,0
185,1557,0
1053,1098,0
1501,1510,0
19,1501,0
16,1501,1
24,1040,1
227,562,1
14,1501,1
1054,4135,0
232,1557,1
301,328,0
301,563,1
23,1037,1
197,1497,0
227,577,0
378,1501,0
570,1523,0
43,224,1
1114,1503,0
225,1497,1
1049,1054,1
43,1524,1
222,301,0
301,1065,0
43,511,0
29,227,0
43,180,0
