dataset1_id,dataset2_id,matching_topic
577,1090,1
34,492,1
570,1090,1
1489,4563,1
24,150,1
1065,1071,1
1059,1071,1
1050,1071,1
1497,1517,1
483,492,1
563,1487,1
1045,1071,1
8,492,1
230,573,1
568,1090,1
1516,1517,1
1053,1071,1
150,180,1
150,1596,1
205,232,1
578,1090,1
12,554,1
534,1119,1
561,573,1
55,1523,1
1517,1518,1
378,1098,1
43,55,1
1517,1526,1
189,1517,1
329,1119,1
55,171,1
183,205,1
562,573,1
205,1557,1
1037,1119,1
1066,1071,1
308,1517,1
1063,1071,1
55,1524,1
301,563,1
1069,1071,1
10,55,1
492,1097,1
1517,1525,1
203,492,1
12,14,1
227,573,1
23,1119,1
576,1090,1
150,1094,1
378,382,1
12,28,1
12,1038,1
1071,1075,1
205,510,1
212,492,1
307,1489,1
503,563,1
378,381,1
541,1119,1
12,32,1
492,1093,1
1056,1071,1
150,1036,1
179,1119,1
1049,1071,1
12,20,1
1054,1071,1
1517,1519,1
1064,1071,1
492,511,1
12,1042,1
378,1091,1
1070,1071,1
567,1090,1
55,1510,1
492,1490,1
1119,1590,1
492,1464,1
300,1489,1
197,573,1
493,563,1
150,473,1
12,16,1
150,1040,1
12,1501,1
225,1517,1
1067,1071,1
1517,1520,1
25,492,1
12,18,1
55,224,1
150,343,1
12,22,1
1489,1503,1
492,679,1
375,1489,1
575,1090,1
14,1071,0
30,150,0
150,1505,0
470,1489,0
150,1510,0
300,1119,0
563,4532,0
1059,1090,0
20,150,0
573,1477,0
492,1500,0
307,1119,0
1071,4552,0
205,211,0
573,1114,0
12,541,0
1495,1517,0
313,573,0
205,1503,0
205,4563,0
150,1070,0
12,1461,0
55,1064,0
205,1461,0
55,375,0
1119,1519,0
563,1059,0
179,563,0
55,1075,0
1070,1489,0
488,1517,0
230,378,0
151,1090,0
8,150,0
1038,1071,0
573,1064,0
538,1517,0
1051,1119,0
12,59,0
666,1071,0
227,1489,0
480,1119,0
492,537,0
205,1464,0
1045,1517,0
55,470,0
205,511,0
150,287,0
216,378,0
205,1075,0
567,573,0
150,1477,0
1119,1483,0
488,573,0
150,1119,0
6,573,0
492,576,0
179,1090,0
16,205,0
55,577,0
205,537,0
510,1517,0
16,378,0
378,1503,0
1504,1517,0
510,1090,0
1090,4534,0
1111,1517,0
382,1071,0
313,1119,0
489,1090,0
1119,1517,0
25,150,0
32,1119,0
573,1044,0
55,544,0
554,1090,0
205,578,0
150,183,0
378,1029,0
1094,1517,0
492,1511,0
205,1035,0
378,4544,0
55,1463,0
12,24,0
205,4544,0
1090,1096,0
308,1090,0
1070,1517,0
1050,1090,0
493,1119,0
212,573,0
19,150,0
473,573,0
563,4563,0
12,56,0
315,1090,0
172,205,0
