dataset1_id,dataset2_id,matching_topic
205,510,1
1519,1526,1
225,1526,1
20,1038,1
1045,1050,1
570,576,1
483,679,1
381,382,1
20,1042,1
180,1094,1
570,578,1
20,32,1
20,28,1
300,307,1
381,1091,1
12,20,1
1045,1056,1
301,503,1
561,562,1
189,1526,1
300,375,1
224,1523,1
511,679,1
180,1040,1
14,20,1
1045,1049,1
43,224,1
1525,1526,1
1516,1526,1
679,1097,1
1045,1065,1
329,1037,1
1045,1054,1
205,232,1
180,473,1
20,554,1
1045,1066,1
180,1036,1
567,570,1
301,493,1
492,679,1
1045,1075,1
16,20,1
180,1596,1
1517,1526,1
1045,1070,1
301,563,1
1045,1063,1
18,20,1
1045,1053,1
179,1037,1
570,1090,1
224,1524,1
10,224,1
1520,1526,1
300,4563,1
1045,1067,1
568,570,1
203,679,1
308,1526,1
534,1037,1
1037,1590,1
171,224,1
150,180,1
212,679,1
301,1487,1
378,381,1
205,1557,1
55,224,1
1045,1059,1
20,1501,1
1045,1064,1
230,562,1
679,1093,1
183,205,1
679,1490,1
1045,1071,1
1518,1526,1
34,679,1
25,679,1
224,1510,1
1037,1119,1
300,1489,1
197,562,1
300,1503,1
570,575,1
24,180,1
541,1037,1
1497,1526,1
570,577,1
1045,1069,1
227,562,1
381,1098,1
8,679,1
20,22,1
180,343,1
23,1037,1
679,1464,1
562,573,1
205,1465,0
301,1476,0
180,1510,0
1045,4544,0
20,1075,0
300,1490,0
570,1567,0
381,1069,0
301,1477,0
179,224,0
300,1511,0
20,1059,0
575,1526,0
10,1037,0
20,1478,0
382,1045,0
24,570,0
327,1037,0
381,686,0
381,1597,0
224,567,0
576,1526,0
29,1045,0
8,180,0
534,679,0
381,1476,0
180,1466,0
552,562,0
381,577,0
1511,1526,0
328,562,0
381,1503,0
301,1111,0
328,1037,0
538,1045,0
180,1590,0
180,538,0
562,1470,0
381,1557,0
571,1037,0
301,1481,0
180,1091,0
205,1114,0
300,1465,0
224,492,0
381,1509,0
211,1045,0
354,679,0
301,1036,0
150,300,0
679,1038,0
1489,1526,0
554,570,0
205,1590,0
300,571,0
8,205,0
20,36,0
205,1519,0
381,1487,0
183,570,0
1037,1066,0
180,488,0
22,1045,0
571,1045,0
381,1059,0
300,488,0
381,573,0
570,1477,0
20,1053,0
570,1526,0
679,1056,0
562,577,0
230,570,0
44,1037,0
300,573,0
300,1462,0
571,1526,0
381,1030,0
187,224,0
562,1590,0
1045,1523,0
451,1037,0
224,4549,0
538,679,0
20,1067,0
180,381,0
300,4552,0
1030,1045,0
1045,1483,0
1035,1526,0
20,1520,0
189,562,0
570,1056,0
227,570,0
300,473,0
224,1597,0
489,679,0
570,1510,0
205,552,0
