dataset1_id,dataset2_id,matching_topic
307,4563,1
18,1042,1
32,1042,1
1064,1070,1
8,1464,1
189,1517,1
20,1042,1
1067,1070,1
567,577,1
189,1497,1
28,1042,1
22,1042,1
541,1119,1
1510,1524,1
150,1036,1
10,1510,1
567,568,1
179,1119,1
1091,1098,1
183,1557,1
34,1464,1
150,1040,1
12,1042,1
150,1094,1
1070,1075,1
171,1510,1
329,1119,1
150,180,1
378,1098,1
567,578,1
301,503,1
301,1487,1
23,1119,1
25,1464,1
189,1518,1
1464,1490,1
492,1464,1
534,1119,1
43,1510,1
567,576,1
1097,1464,1
189,308,1
567,1090,1
150,343,1
483,1464,1
1119,1590,1
300,4563,1
1065,1070,1
1045,1070,1
1056,1070,1
230,573,1
150,473,1
381,1098,1
562,573,1
197,573,1
1042,1501,1
227,573,1
1063,1070,1
189,1520,1
510,1557,1
511,1464,1
24,150,1
232,1557,1
301,493,1
1050,1070,1
1059,1070,1
189,225,1
55,1510,1
567,570,1
375,4563,1
14,1042,1
189,1526,1
1070,1071,1
567,575,1
1054,1070,1
189,1525,1
212,1464,1
301,563,1
1069,1070,1
1510,1523,1
561,573,1
1489,4563,1
554,1042,1
150,1596,1
1037,1119,1
1503,4563,1
1049,1070,1
382,1098,1
1066,1070,1
1053,1070,1
224,1510,1
1093,1464,1
16,1042,1
679,1464,1
189,1516,1
205,1557,1
1038,1042,1
203,1464,1
189,1519,1
301,1069,0
488,1070,0
1070,1517,0
1042,1075,0
301,1038,0
1098,1500,0
189,473,0
1064,1098,0
301,378,0
493,1042,0
382,1119,0
164,301,0
1098,1487,0
287,1042,0
1510,1590,0
150,1590,0
1098,1520,0
1065,1510,0
1070,1476,0
189,381,0
573,1596,0
225,1557,0
561,1098,0
301,1114,0
189,1089,0
573,1119,0
573,1114,0
23,573,0
1111,1119,0
203,1098,0
301,1490,0
1042,1063,0
301,505,0
686,1557,0
1,1042,0
10,1119,0
1098,1119,0
224,4563,0
212,1557,0
185,1464,0
1557,1590,0
208,4563,0
554,4563,0
567,1526,0
1464,4534,0
315,573,0
189,1465,0
567,1465,0
483,1098,0
1042,1476,0
488,4563,0
1027,1042,0
1070,1518,0
1510,1557,0
1070,4548,0
1,150,0
150,1059,0
8,189,0
1481,4563,0
1040,1119,0
1502,1557,0
477,1070,0
567,1093,0
1511,1557,0
150,1567,0
150,375,0
187,1510,0
1075,4563,0
36,573,0
232,301,0
573,1518,0
205,573,0
1035,1510,0
573,4135,0
480,1098,0
1119,1481,0
164,1098,0
544,1119,0
189,577,0
573,4534,0
470,1042,0
150,1098,0
225,1042,0
18,1557,0
488,1464,0
315,1557,0
1069,1119,0
285,567,0
150,1066,0
16,150,0
573,1470,0
301,1525,0
185,1070,0
573,1053,0
301,1093,0
505,1070,0
537,1098,0
451,4563,0
382,567,0
