dataset1_id,dataset2_id,matching_topic
14,20,1
34,1063,0
534,1097,0
1066,1071,1
493,563,1
541,1590,1
1519,1526,1
3,542,0
308,1069,0
32,554,1
308,1481,0
480,1597,0
216,1495,0
8,679,1
473,1040,1
562,1027,0
34,1111,0
189,1091,0
573,1040,0
1059,1071,1
1030,4534,0
29,211,0
224,470,0
1063,1067,1
381,1098,1
1097,1476,0
179,573,0
492,511,1
1069,1490,0
1517,1525,1
541,1066,0
43,224,1
150,473,1
43,1523,1
534,1509,0
1059,1066,1
308,1517,1
328,1466,0
488,1096,1
343,1596,1
1168,4548,0
568,576,1
30,183,0
197,230,1
1049,1063,1
492,1093,1
225,1502,0
179,534,1
1053,1065,1
4534,4675,0
679,1464,1
308,1497,1
185,1504,0
308,1054,0
686,1119,0
378,1499,0
1064,1067,1
212,483,1
329,1119,1
43,1094,0
534,1501,0
1040,1075,0
18,28,1
1036,1096,0
568,578,1
17,212,0
23,4532,0
14,554,1
1036,1596,1
300,1503,1
14,1501,1
503,577,0
534,541,1
187,287,1
567,576,1
8,1097,1
1,1064,0
1489,1567,0
34,1095,0
23,1037,1
183,477,0
180,1462,0
12,489,0
1510,4552,0
308,1520,1
205,510,1
23,329,1
561,562,1
22,227,0
225,1520,1
492,1525,0
1040,1477,0
308,1525,1
1464,1470,0
34,203,1
354,4135,0
1053,1119,0
301,534,0
1094,1502,0
679,1093,1
230,562,1
542,1053,0
20,510,0
1045,1050,1
1064,1075,1
575,1463,0
308,1518,1
308,1091,0
