dataset1_id,dataset2_id,matching_topic
150,570,0
8,1464,1
1489,1503,1
179,1119,1
493,503,1
22,1051,0
227,230,1
375,576,0
227,1095,0
1053,1059,1
1523,1524,1
1516,1518,1
381,1098,1
1464,1490,1
17,1523,0
510,1489,0
22,1478,0
1049,1059,1
1059,1070,1
503,1487,1
211,1557,0
24,150,1
227,1497,0
1066,1557,0
183,1557,1
1516,1526,1
1516,1523,0
1059,1064,1
44,150,0
150,1499,0
150,568,0
55,227,0
227,562,1
197,227,1
12,22,1
1059,1490,0
1059,1483,0
1478,1516,0
1097,1464,1
470,1523,0
150,473,1
576,578,1
1029,1464,0
1056,1059,1
1477,1523,0
307,1489,1
1059,1497,0
150,575,0
1059,4675,0
1037,1119,1
150,1094,1
43,1523,1
577,1523,0
300,1489,1
1089,1489,0
1059,1066,1
22,1038,1
150,1596,1
189,1516,1
1119,1590,1
511,1464,1
34,1464,1
43,1119,0
1519,1557,0
203,1464,1
510,1557,1
308,1516,1
1059,1065,1
227,382,0
18,22,1
1464,1470,0
150,1065,0
205,1557,1
150,1029,0
212,1464,1
20,22,1
1464,4534,0
576,1499,0
1497,1516,1
227,1091,0
679,1464,1
492,1464,1
150,1510,0
22,1045,0
576,577,1
503,1119,0
29,227,0
227,1056,0
17,1464,0
1516,1519,1
329,1119,1
1045,1059,1
22,561,0
150,205,0
570,576,1
354,1464,0
22,25,0
205,1523,0
18,576,0
151,1557,0
1489,4563,1
14,22,1
375,1489,1
171,1523,1
1059,1477,0
573,576,0
503,573,0
1075,1489,0
22,1501,1
232,1557,1
381,1091,1
41,381,0
222,1557,0
1093,1464,1
382,1557,0
1075,1119,0
150,343,1
44,227,0
378,381,1
1,1557,0
1471,1557,0
354,1523,0
55,1523,1
576,1462,0
541,1119,1
227,561,1
1059,1063,1
1489,1526,0
224,1523,1
22,554,1
576,1090,1
1523,4675,0
1524,1557,0
381,382,1
30,1489,0
22,1042,1
227,1049,0
1054,1059,1
1465,1557,0
503,563,1
227,1499,0
568,1464,0
1059,1075,1
503,1597,0
227,1067,0
1035,1059,0
1059,1069,1
1516,1517,1
22,28,1
544,1119,0
1464,1510,0
25,1464,1
483,1464,1
1050,1059,1
16,1557,0
534,1119,1
567,576,1
568,576,1
301,503,1
1464,1525,0
16,22,1
18,150,0
22,208,0
227,1053,0
1510,1523,1
22,32,1
1059,1067,1
227,4534,0
542,1557,0
1516,1525,1
1516,1520,1
1044,1557,0
22,315,0
150,180,1
23,1119,1
150,1036,1
503,1500,0
1168,1464,0
227,573,1
25,1489,0
1464,1481,0
1516,4544,0
563,1557,0
1489,4548,0
575,576,1
225,1516,1
10,1523,1
1059,1071,1
576,1042,0
230,381,0
503,537,0
503,505,0
505,1557,0
301,1464,0
1465,1489,0
150,470,0
150,1040,1
666,1516,0
