dataset1_id,dataset2_id,matching_topic
212,1490,1
473,1040,1
307,4563,1
493,1487,1
212,483,1
225,1518,1
1049,1071,1
1049,1050,1
189,225,1
24,473,1
232,1557,1
203,212,1
534,1037,1
205,232,1
150,473,1
28,1042,1
343,473,1
1049,1070,1
212,679,1
10,1510,1
1045,1049,1
14,28,1
575,1090,1
10,43,1
568,1090,1
12,28,1
329,1037,1
1503,4563,1
1049,1069,1
1049,1056,1
28,1501,1
1049,1059,1
375,4563,1
212,511,1
577,1090,1
18,28,1
230,562,1
212,492,1
493,503,1
473,1596,1
1049,1054,1
230,561,1
232,510,1
378,381,1
225,1497,1
179,1037,1
212,1464,1
225,1520,1
25,212,1
10,55,1
212,1097,1
10,171,1
1049,1063,1
1489,4563,1
300,4563,1
378,1091,1
578,1090,1
1037,1590,1
1049,1067,1
225,1526,1
225,1516,1
1037,1119,1
378,382,1
225,1525,1
180,473,1
8,212,1
473,1036,1
227,230,1
567,1090,1
576,1090,1
28,1038,1
197,230,1
225,308,1
183,232,1
1049,1066,1
28,32,1
1049,1065,1
1049,1064,1
22,28,1
23,1037,1
301,493,1
16,28,1
473,1094,1
10,1523,1
378,1098,1
570,1090,1
10,1524,1
1049,1075,1
493,563,1
541,1037,1
10,224,1
34,212,1
225,1519,1
28,554,1
1049,1053,1
212,1093,1
225,1517,1
20,28,1
230,573,1
230,1487,0
1049,1516,0
180,4563,0
164,1049,0
150,4563,0
230,1503,0
232,575,0
10,544,0
473,4549,0
10,208,0
1049,1477,0
473,1478,0
40,493,0
1037,1462,0
327,493,0
503,1037,0
22,232,0
1037,1497,0
29,1090,0
212,1557,0
473,1089,0
493,4548,0
473,1511,0
230,1509,0
172,378,0
28,541,0
10,679,0
493,1464,0
28,534,0
28,1489,0
1065,1090,0
3,473,0
225,480,0
473,1525,0
230,382,0
1037,1520,0
212,301,0
212,1027,0
1090,4534,0
473,1466,0
1037,1066,0
1045,4563,0
493,1097,0
578,1049,0
571,4563,0
225,1029,0
1037,1075,0
1049,1098,0
232,1027,0
208,473,0
313,1049,0
493,505,0
1090,1499,0
28,679,0
473,1066,0
230,511,0
225,577,0
327,4563,0
12,4563,0
25,230,0
493,1040,0
378,552,0
230,1464,0
203,230,0
232,1056,0
212,1501,0
493,1066,0
473,1495,0
28,1049,0
1090,4544,0
212,1465,0
1049,1095,0
493,538,0
212,307,0
493,1526,0
328,1090,0
227,1090,0
43,212,0
473,1518,0
225,1114,0
1037,1495,0
232,1037,0
489,493,0
10,576,0
10,4534,0
493,1045,0
232,1064,0
212,1071,0
232,1051,0
14,225,0
29,4563,0
473,1470,0
10,22,0
511,4563,0
224,473,0
40,4563,0
1037,4544,0
230,375,0
151,225,0
