dataset1_id,dataset2_id,matching_topic
1049,1069,1
12,14,1
12,1038,1
12,1045,0
1056,1069,1
686,1119,0
197,573,1
1067,1596,0
12,1501,1
1099,1510,0
1094,1596,1
203,577,0
55,1069,0
22,1596,0
25,1490,1
43,573,0
511,1490,1
492,1490,1
23,1119,1
493,1119,0
1497,1519,1
12,28,1
12,22,1
43,1119,0
222,1119,0
1497,1517,1
567,1490,0
1490,1495,0
3,375,0
6,1490,0
561,1497,0
577,1096,0
216,577,0
562,1119,0
10,1510,1
197,1069,0
375,1111,0
1497,1525,1
375,510,0
1464,1490,1
34,1510,0
3,1069,0
12,554,1
171,573,0
577,1464,0
1067,1497,0
577,1064,0
1510,1523,1
577,1090,1
1045,1069,1
18,577,0
1119,1465,0
12,20,1
12,578,0
12,197,0
1030,1069,0
227,1510,0
577,578,1
180,1510,0
563,1510,0
150,1497,0
1066,1069,1
1119,1596,0
1042,1497,0
12,180,0
1497,1520,1
12,34,0
1111,1490,0
12,4675,0
375,4563,1
1119,1503,0
1069,1516,0
562,573,1
1064,1069,1
473,1596,1
381,1119,0
1054,1069,1
10,1497,0
1049,1510,0
150,1596,1
12,32,1
1069,1070,1
1050,1069,1
189,1497,1
171,1497,0
1069,1478,0
1497,1526,1
43,1510,1
1093,1490,1
1027,1596,0
1497,1518,1
329,1596,0
1040,1596,1
679,1490,1
307,375,1
1053,1490,0
212,1490,1
573,577,0
576,577,1
1490,4544,0
1069,1504,0
1037,1119,1
12,328,0
1497,1516,1
575,577,1
329,1119,1
375,1489,1
1063,1069,1
1119,4563,0
1465,1490,0
375,1497,0
343,1596,1
1053,1069,1
1029,1596,0
171,1510,1
12,1168,0
230,573,1
507,1069,0
554,1497,0
577,686,0
488,1497,0
24,1596,1
308,1497,1
1036,1596,1
12,354,0
561,573,1
510,1497,0
573,1526,0
1069,1075,1
1065,1069,1
1069,1071,1
227,573,1
483,1490,1
12,18,1
1510,1524,1
224,1510,1
375,1044,0
1477,1510,0
1463,1596,0
12,1027,0
227,1119,0
34,1069,0
1509,1596,0
12,1042,1
34,1490,1
8,1490,1
1481,1497,0
541,1119,1
180,1596,1
183,1596,0
17,1497,0
1059,1069,1
225,1497,1
534,1119,1
300,375,1
12,477,0
12,575,0
12,16,1
568,577,1
1067,1069,1
470,1497,0
573,4135,0
203,1490,1
570,577,1
1119,1590,1
56,573,0
1097,1490,1
375,1503,1
1035,1596,0
55,1510,1
179,1119,1
1094,1490,0
573,1049,0
567,577,1
