dataset1_id,dataset2_id,matching_topic
567,576,1
1091,1098,1
20,32,1
534,1119,1
20,1042,1
25,203,1
225,1526,1
25,212,1
10,1523,1
25,1093,1
375,4563,1
567,570,1
561,562,1
1067,1070,1
1056,1067,1
1489,4563,1
307,4563,1
232,1557,1
225,308,1
1053,1067,1
567,575,1
1045,1067,1
25,1490,1
180,343,1
1065,1067,1
1064,1067,1
20,22,1
225,1518,1
301,563,1
25,1097,1
8,25,1
25,1464,1
25,34,1
18,20,1
1037,1119,1
225,1497,1
180,473,1
25,492,1
25,483,1
197,562,1
150,180,1
225,1520,1
1119,1590,1
378,1091,1
189,225,1
563,1487,1
14,20,1
205,232,1
12,20,1
25,679,1
1066,1067,1
1063,1067,1
179,1119,1
10,224,1
225,1517,1
225,1516,1
16,20,1
493,563,1
180,1040,1
10,43,1
183,232,1
1049,1067,1
1059,1067,1
567,578,1
541,1119,1
10,1510,1
20,554,1
567,1090,1
10,55,1
180,1094,1
225,1525,1
1067,1071,1
567,577,1
382,1091,1
1054,1067,1
180,1596,1
24,180,1
25,511,1
10,1524,1
20,1501,1
300,4563,1
180,1036,1
227,562,1
1067,1075,1
23,1119,1
329,1119,1
381,1091,1
1050,1067,1
503,563,1
20,28,1
232,510,1
1067,1069,1
20,1038,1
230,562,1
567,568,1
562,573,1
225,1519,1
10,171,1
1503,4563,1
187,1119,0
25,308,0
36,562,0
197,567,0
225,1499,0
1051,1119,0
225,4549,0
1067,1095,0
4534,4563,0
232,1464,0
20,1049,0
16,1091,0
20,541,0
562,1114,0
567,1038,0
28,563,0
1067,1094,0
563,4534,0
451,1119,0
224,1119,0
542,567,0
180,1089,0
232,1049,0
10,1490,0
541,567,0
562,1471,0
180,183,0
14,1119,0
327,4563,0
20,1075,0
180,381,0
180,1503,0
563,1044,0
378,563,0
329,1091,0
225,1502,0
488,567,0
285,563,0
211,563,0
180,1049,0
552,1067,0
225,1462,0
212,567,0
562,1053,0
225,4548,0
562,1029,0
328,567,0
10,473,0
43,4563,0
563,4549,0
232,1478,0
216,562,0
563,1071,0
1119,1520,0
22,1091,0
230,1119,0
563,573,0
25,1045,0
1097,1119,0
375,567,0
1075,1091,0
180,1509,0
20,542,0
300,567,0
1483,4563,0
10,197,0
151,562,0
1091,1093,0
563,1597,0
196,225,0
511,4563,0
538,562,0
10,227,0
20,552,0
562,1518,0
25,313,0
20,164,0
10,562,0
180,1567,0
12,25,0
567,1470,0
29,563,0
567,1520,0
16,567,0
20,1119,0
503,562,0
1487,4563,0
180,1470,0
1519,4563,0
17,4563,0
1067,1471,0
1091,1490,0
20,1037,0
225,4675,0
232,577,0
183,4563,0
10,1462,0
1119,1597,0
19,567,0
