dataset1_id,dataset2_id,matching_topic
1049,1070,1
375,1503,1
534,1590,1
1093,1490,1
329,534,1
197,562,1
1097,1490,1
12,1038,1
225,1517,1
1049,1063,1
203,1490,1
511,1490,1
1517,1525,1
183,232,1
534,541,1
300,375,1
232,510,1
308,1517,1
1036,1094,1
1049,1067,1
534,1119,1
1516,1517,1
493,563,1
1497,1517,1
1049,1069,1
43,1510,1
32,1038,1
375,4563,1
28,1038,1
378,381,1
14,1038,1
18,1038,1
378,382,1
1517,1526,1
20,1038,1
1049,1064,1
492,1490,1
1049,1053,1
179,534,1
307,375,1
43,55,1
1049,1059,1
197,561,1
1049,1056,1
8,1490,1
375,1489,1
568,1090,1
212,1490,1
1049,1066,1
22,1038,1
570,1090,1
493,1487,1
180,1036,1
378,1098,1
1038,1501,1
16,1038,1
1045,1049,1
1517,1519,1
232,1557,1
23,534,1
483,1490,1
554,1038,1
578,1090,1
197,227,1
577,1090,1
1464,1490,1
1517,1520,1
1049,1065,1
1049,1071,1
34,1490,1
473,1036,1
1049,1054,1
1517,1518,1
493,503,1
43,1523,1
534,1037,1
1036,1040,1
576,1090,1
43,224,1
25,1490,1
43,1524,1
197,573,1
378,1091,1
679,1490,1
205,232,1
567,1090,1
1038,1042,1
343,1036,1
10,43,1
1036,1596,1
43,171,1
1049,1050,1
301,493,1
197,230,1
24,1036,1
575,1090,1
189,1517,1
1049,1075,1
150,1036,1
55,1038,0
36,1090,0
1038,1095,0
1049,4552,0
493,1497,0
470,1517,0
1038,1168,0
493,507,0
3,493,0
578,1490,0
32,1049,0
1490,1503,0
216,1517,0
1090,1597,0
1049,1499,0
56,197,0
576,1490,0
375,1094,0
43,567,0
534,576,0
179,1049,0
43,307,0
493,4549,0
232,1520,0
534,563,0
232,1119,0
493,686,0
570,1038,0
1090,1465,0
43,511,0
493,1044,0
197,1470,0
1049,1504,0
23,1517,0
43,552,0
493,1461,0
43,1065,0
1054,1090,0
56,1517,0
1038,1051,0
378,1054,0
23,1490,0
378,1059,0
164,375,0
1038,1504,0
575,1038,0
23,232,0
1049,1464,0
507,534,0
43,1472,0
378,1472,0
171,534,0
43,1056,0
36,493,0
29,232,0
172,1490,0
1036,1478,0
542,1517,0
211,232,0
12,1049,0
197,4552,0
25,1049,0
208,493,0
43,222,0
1036,1069,0
328,1036,0
378,1567,0
17,493,0
477,1049,0
493,1525,0
44,1490,0
40,1038,0
1490,1511,0
232,4548,0
230,1049,0
14,493,0
378,1520,0
232,1038,0
16,534,0
43,329,0
22,1049,0
1037,1490,0
328,1090,0
313,493,0
567,1517,0
189,534,0
378,4135,0
32,378,0
197,216,0
375,1471,0
29,1517,0
534,1478,0
10,375,0
23,1038,0
1466,1517,0
534,1500,0
534,544,0
1036,1071,0
197,1029,0
