dataset1_id,dataset2_id,matching_topic
375,4563,1
23,1119,1
22,1042,1
382,1091,1
1050,1070,1
23,1590,1
183,205,1
1516,1518,1
205,232,1
1510,1523,1
493,503,1
1050,1075,1
1049,1050,1
43,1510,1
561,562,1
300,375,1
1050,1071,1
1042,1501,1
1038,1042,1
1050,1067,1
180,1036,1
473,1036,1
189,1518,1
1050,1065,1
375,1489,1
23,541,1
227,561,1
205,1557,1
561,573,1
679,1093,1
1497,1518,1
307,375,1
511,679,1
212,679,1
503,563,1
230,561,1
8,679,1
568,578,1
568,577,1
483,679,1
1518,1520,1
308,1518,1
679,1464,1
1517,1518,1
34,679,1
16,1042,1
225,1518,1
343,1036,1
1036,1040,1
1050,1054,1
150,1036,1
679,1490,1
171,1510,1
203,679,1
20,1042,1
28,1042,1
381,382,1
197,561,1
1510,1524,1
1036,1596,1
10,1510,1
301,503,1
18,1042,1
23,534,1
568,1090,1
23,179,1
554,1042,1
1050,1064,1
23,1037,1
378,382,1
32,1042,1
224,1510,1
382,1098,1
1518,1526,1
503,1487,1
1050,1069,1
25,679,1
1045,1050,1
1036,1094,1
568,570,1
567,568,1
492,679,1
1050,1056,1
375,1503,1
1050,1059,1
24,1036,1
568,575,1
55,1510,1
1050,1063,1
1518,1519,1
14,1042,1
1050,1053,1
1518,1525,1
12,1042,1
679,1097,1
205,510,1
1050,1066,1
23,329,1
568,576,1
503,1596,0
205,354,0
1042,1091,0
171,568,0
185,1042,0
23,164,0
375,1490,0
503,1054,0
503,4534,0
23,1466,0
1050,1463,0
679,4548,0
382,1054,0
375,1481,0
232,561,0
1510,1516,0
205,686,0
183,375,0
570,679,0
1036,1470,0
679,4534,0
16,561,0
23,1481,0
32,1518,0
164,568,0
205,534,0
224,1518,0
1487,1510,0
179,205,0
300,1518,0
187,205,0
567,1510,0
679,1518,0
375,1557,0
44,1510,0
382,1478,0
382,1036,0
483,1518,0
230,375,0
1036,1510,0
561,1097,0
1036,1064,0
382,1557,0
23,1042,0
205,1091,0
1050,1501,0
285,1036,0
679,1099,0
16,1510,0
375,1037,0
375,1511,0
382,1567,0
313,382,0
679,1511,0
327,1518,0
477,1036,0
328,1036,0
32,679,0
23,32,0
1,1036,0
503,1067,0
19,503,0
375,483,0
552,1518,0
59,561,0
205,1045,0
561,1500,0
32,205,0
511,1050,0
561,1499,0
382,576,0
503,1517,0
205,1464,0
227,1518,0
205,1476,0
1510,1519,0
1036,1504,0
1036,1089,0
1036,1590,0
23,1030,0
185,375,0
189,382,0
563,1050,0
1518,1567,0
287,568,0
16,23,0
483,1510,0
28,1036,0
23,1044,0
679,1499,0
679,1070,0
561,563,0
561,1516,0
1091,1518,0
23,328,0
23,1525,0
510,1036,0
205,1030,0
211,1042,0
