dataset1_id,dataset2_id,matching_topic
8,679,1
8,1490,1
20,28,1
43,171,1
150,343,1
567,570,1
1059,1071,1
1119,1590,1
8,1097,1
20,1042,1
1053,1071,1
301,563,1
197,561,1
343,1040,1
20,1038,1
567,576,1
20,554,1
567,568,1
43,1510,1
343,1036,1
1037,1119,1
308,1518,1
343,1596,1
205,1557,1
343,473,1
43,1524,1
1518,1525,1
567,578,1
230,561,1
180,343,1
300,4563,1
329,1119,1
1064,1071,1
1045,1071,1
503,563,1
232,1557,1
12,20,1
1503,4563,1
567,575,1
1489,4563,1
493,563,1
8,483,1
561,562,1
1063,1071,1
563,1487,1
8,511,1
1070,1071,1
1518,1526,1
375,4563,1
1065,1071,1
189,1518,1
8,212,1
1516,1518,1
534,1119,1
179,1119,1
1056,1071,1
20,1501,1
8,1464,1
1069,1071,1
8,1093,1
1054,1071,1
225,1518,1
1518,1519,1
16,20,1
561,573,1
307,4563,1
1049,1071,1
1071,1075,1
8,203,1
541,1119,1
43,1523,1
43,224,1
20,32,1
567,1090,1
14,20,1
8,34,1
20,22,1
510,1557,1
567,577,1
343,1094,1
24,343,1
43,55,1
382,1091,1
382,1098,1
1517,1518,1
1518,1520,1
1497,1518,1
23,1119,1
1066,1071,1
18,20,1
8,25,1
1067,1071,1
378,382,1
381,382,1
227,561,1
183,1557,1
1050,1071,1
10,43,1
8,492,1
1071,1477,0
16,567,0
329,343,0
343,1490,0
561,1119,0
171,382,0
382,1487,0
561,1065,0
8,1095,0
308,563,0
43,1053,0
43,1097,0
8,1489,0
343,1111,0
216,4563,0
577,1071,0
561,666,0
1478,1518,0
29,382,0
285,382,0
20,381,0
327,561,0
151,1119,0
382,1465,0
43,544,0
1071,1523,0
382,1462,0
1040,1557,0
212,343,0
150,4563,0
8,1497,0
151,1557,0
43,59,0
43,1596,0
343,577,0
567,1471,0
567,1096,0
451,561,0
183,4563,0
1042,1119,0
8,171,0
382,1099,0
151,382,0
25,563,0
28,1119,0
40,343,0
483,1119,0
382,1040,0
382,1490,0
343,1497,0
40,4563,0
552,563,0
20,571,0
686,1071,0
17,563,0
23,43,0
8,1054,0
300,563,0
285,1071,0
1119,1596,0
8,4532,0
563,1501,0
567,1029,0
343,1470,0
542,1071,0
561,1063,0
1119,1500,0
180,1518,0
561,1071,0
8,59,0
343,375,0
18,1119,0
8,1040,0
40,561,0
32,343,0
8,1524,0
382,686,0
301,4563,0
8,1477,0
343,477,0
150,1518,0
19,567,0
563,1075,0
1517,4563,0
541,567,0
20,1027,0
8,1495,0
23,1071,0
343,578,0
313,382,0
18,563,0
8,40,0
8,381,0
14,567,0
1114,4563,0
1119,4532,0
20,172,0
343,1038,0
343,1509,0
