dataset1_id,dataset2_id,matching_topic
1065,1067,1
1520,1525,1
1519,1525,1
1091,1098,1
570,1090,1
180,343,1
203,1097,1
55,171,1
300,375,1
300,1503,1
1065,1075,1
16,18,1
16,1038,1
25,203,1
203,511,1
183,1557,1
300,4563,1
1517,1525,1
180,1596,1
180,1036,1
570,575,1
510,1557,1
570,576,1
567,570,1
1064,1065,1
493,1487,1
23,1590,1
227,230,1
1518,1525,1
179,1590,1
55,1510,1
232,1557,1
16,1042,1
24,180,1
205,1557,1
203,492,1
1049,1065,1
378,1098,1
1065,1071,1
570,577,1
1037,1590,1
227,573,1
150,180,1
43,55,1
301,493,1
16,32,1
1050,1065,1
227,562,1
1119,1590,1
534,1590,1
1056,1065,1
568,570,1
203,1490,1
16,20,1
1054,1065,1
203,483,1
14,16,1
55,1524,1
308,1525,1
16,28,1
16,554,1
1065,1066,1
55,1523,1
382,1098,1
300,307,1
203,212,1
1045,1065,1
1497,1525,1
1525,1526,1
1059,1065,1
541,1590,1
180,473,1
493,563,1
493,503,1
34,203,1
203,1464,1
227,561,1
55,224,1
329,1590,1
570,578,1
12,16,1
1065,1070,1
225,1525,1
189,1525,1
1053,1065,1
1516,1525,1
16,1501,1
381,1098,1
8,203,1
1063,1065,1
180,1094,1
203,679,1
300,1489,1
1065,1069,1
180,1040,1
203,1093,1
16,22,1
10,55,1
197,227,1
1093,1557,0
232,570,0
493,1567,0
570,1070,0
378,493,0
164,300,0
493,4532,0
227,1045,0
1065,1511,0
1035,1525,0
570,1168,0
20,1590,0
227,1050,0
1557,1567,0
8,1590,0
41,55,0
59,1557,0
493,1075,0
570,1489,0
538,1557,0
25,1557,0
55,1093,0
493,1050,0
1090,1557,0
171,1065,0
17,300,0
570,4549,0
18,180,0
55,544,0
180,1502,0
227,493,0
203,1075,0
1557,4675,0
16,480,0
230,1065,0
327,570,0
1067,1557,0
300,1053,0
1091,1590,0
232,493,0
55,183,0
17,570,0
180,571,0
25,1590,0
40,227,0
1036,1098,0
3,1525,0
510,1590,0
16,1089,0
16,23,0
180,1487,0
493,1069,0
180,1063,0
24,227,0
227,492,0
382,1557,0
300,570,0
300,1501,0
227,563,0
8,227,0
1065,1516,0
570,1037,0
225,493,0
227,354,0
22,180,0
203,470,0
1503,1557,0
180,1075,0
354,570,0
185,570,0
230,1098,0
55,510,0
227,571,0
24,55,0
203,301,0
44,55,0
28,493,0
354,1065,0
552,1590,0
12,203,0
577,1557,0
203,510,0
183,1525,0
328,1525,0
180,308,0
537,1065,0
30,180,0
151,227,0
197,1590,0
300,1038,0
493,1520,0
16,510,0
493,1526,0
18,1098,0
222,1557,0
1495,1525,0
300,1497,0
16,171,0
1487,1557,0
