dataset1_id,dataset2_id,matching_topic
308,1525,1
308,1516,1
576,1090,1
224,1523,1
232,1557,1
22,28,1
197,561,1
578,1090,1
567,1090,1
308,1497,1
22,32,1
227,561,1
1054,1069,1
22,554,1
300,375,1
493,563,1
179,1037,1
1054,1071,1
22,1501,1
308,1520,1
23,1037,1
1054,1063,1
22,1042,1
329,1037,1
34,1093,1
300,307,1
563,1487,1
378,381,1
8,1093,1
55,224,1
1054,1064,1
171,224,1
561,573,1
300,4563,1
1054,1059,1
575,1090,1
1094,1596,1
1054,1065,1
308,1519,1
1093,1490,1
1036,1596,1
180,1596,1
224,1524,1
308,1517,1
483,1093,1
1037,1119,1
232,510,1
503,563,1
300,1489,1
1037,1590,1
1053,1054,1
1040,1596,1
1093,1464,1
150,1596,1
224,1510,1
1054,1067,1
561,562,1
16,22,1
570,1090,1
511,1093,1
534,1037,1
12,22,1
568,1090,1
22,1038,1
301,563,1
541,1037,1
1054,1070,1
473,1596,1
14,22,1
381,1091,1
308,1526,1
24,1596,1
212,1093,1
1054,1056,1
203,1093,1
381,382,1
381,1098,1
18,22,1
20,22,1
300,1503,1
1093,1097,1
205,232,1
343,1596,1
225,308,1
183,232,1
43,224,1
1054,1066,1
679,1093,1
25,1093,1
10,224,1
492,1093,1
1045,1054,1
577,1090,1
1054,1075,1
230,561,1
308,1518,1
1050,1054,1
189,308,1
1049,1054,1
1090,1119,0
381,1056,0
1037,1070,0
300,505,0
561,1518,0
189,561,0
285,300,0
308,1483,0
1071,1596,0
34,563,0
22,1045,0
232,1462,0
480,1054,0
224,307,0
563,1557,0
563,578,0
666,1037,0
308,1596,0
285,1054,0
22,1094,0
679,1596,0
1037,4549,0
1067,1093,0
300,1070,0
232,1463,0
308,1059,0
477,1037,0
224,492,0
1035,1054,0
18,1090,0
1037,1114,0
1070,1596,0
232,1089,0
224,1477,0
224,1489,0
6,563,0
1090,1096,0
538,563,0
308,378,0
224,576,0
510,1093,0
232,1097,0
679,1054,0
232,492,0
232,1049,0
381,1487,0
381,503,0
1054,1504,0
36,561,0
1093,1471,0
232,1499,0
308,541,0
189,381,0
489,1037,0
1093,1477,0
343,1054,0
1089,1090,0
300,1114,0
300,451,0
538,1093,0
381,1093,0
1090,1476,0
1090,4532,0
224,1067,0
55,1037,0
1054,1098,0
381,1504,0
1067,1596,0
22,686,0
381,1481,0
308,1490,0
171,1093,0
22,1067,0
36,1054,0
14,1596,0
563,1464,0
381,1499,0
561,1503,0
307,561,0
489,1093,0
1037,1524,0
36,1090,0
381,470,0
1093,1463,0
307,381,0
187,300,0
571,1596,0
300,1098,0
1093,1524,0
22,561,0
300,4548,0
381,1523,0
1069,1090,0
40,224,0
300,544,0
1093,1504,0
41,1054,0
507,1093,0
208,1037,0
