dataset1_id,dataset2_id,matching_topic
1497,1526,1
570,575,1
575,577,1
1067,1075,1
224,1524,1
22,32,1
16,32,1
34,679,1
55,1524,1
567,575,1
679,1490,1
1036,1040,1
378,1091,1
212,679,1
1045,1067,1
225,1526,1
1049,1067,1
150,1040,1
1040,1596,1
1489,4563,1
23,1037,1
23,179,1
511,679,1
1510,1524,1
492,679,1
227,562,1
8,679,1
343,1040,1
301,1487,1
23,541,1
23,1119,1
378,1098,1
32,1038,1
43,1524,1
493,1487,1
24,1040,1
197,562,1
483,679,1
575,576,1
1064,1067,1
1067,1070,1
14,32,1
32,554,1
203,679,1
1066,1067,1
679,1093,1
1516,1526,1
562,573,1
1067,1071,1
575,578,1
575,1090,1
232,510,1
183,510,1
1040,1094,1
1056,1067,1
473,1040,1
307,1489,1
503,1487,1
230,562,1
20,32,1
25,679,1
563,1487,1
375,1489,1
568,575,1
23,1590,1
28,32,1
510,1557,1
1059,1067,1
23,329,1
300,1489,1
180,1040,1
378,381,1
1523,1524,1
561,562,1
1063,1067,1
1525,1526,1
679,1464,1
1065,1067,1
308,1526,1
1518,1526,1
23,534,1
205,510,1
18,32,1
1067,1069,1
10,1524,1
32,1501,1
12,32,1
1050,1067,1
1053,1067,1
1489,1503,1
1519,1526,1
378,382,1
1054,1067,1
679,1097,1
1520,1526,1
1517,1526,1
32,1042,1
189,1526,1
171,1524,1
300,1524,0
285,1526,0
507,1489,0
1524,4135,0
224,1489,0
205,1524,0
542,1040,0
1070,1524,0
216,510,0
378,542,0
679,1523,0
313,510,0
23,1091,0
1040,1501,0
43,679,0
17,1524,0
23,203,0
41,562,0
1487,4135,0
230,378,0
328,1040,0
1097,1489,0
480,679,0
562,1114,0
212,1487,0
510,573,0
185,1067,0
510,1466,0
562,4563,0
32,542,0
25,1487,0
329,510,0
208,1489,0
211,1040,0
1056,1487,0
577,1489,0
23,1596,0
20,679,0
571,1526,0
1095,1526,0
327,1067,0
185,562,0
1067,1466,0
212,562,0
562,1093,0
328,1524,0
1487,4675,0
1098,1487,0
378,1472,0
666,1524,0
1487,1504,0
510,686,0
563,679,0
1038,1067,0
568,1526,0
354,562,0
483,1526,0
1489,1516,0
503,1489,0
343,1487,0
1067,1470,0
30,1526,0
1067,1472,0
489,679,0
562,1096,0
666,679,0
12,679,0
19,32,0
1487,1596,0
308,1067,0
56,1487,0
328,575,0
1487,1490,0
23,307,0
196,1489,0
17,378,0
1027,1526,0
575,1505,0
1094,1526,0
171,1489,0
1027,1524,0
197,679,0
23,1524,0
1478,1487,0
1040,1044,0
23,1064,0
1040,1509,0
679,1037,0
1036,1487,0
40,562,0
679,1054,0
23,1500,0
575,1042,0
1067,1168,0
1067,1089,0
1067,4548,0
577,1487,0
23,354,0
23,537,0
