dataset1_id,dataset2_id,matching_topic
307,375,1
679,1097,1
1518,1519,1
1045,1063,1
224,1524,1
227,230,1
1097,1490,1
227,562,1
575,578,1
1497,1518,1
375,1489,1
577,578,1
503,1487,1
12,16,1
473,1040,1
203,1097,1
150,1040,1
378,381,1
12,1501,1
301,503,1
378,1091,1
329,1590,1
308,1518,1
1056,1063,1
503,563,1
1063,1071,1
12,22,1
1063,1066,1
12,20,1
212,1097,1
568,578,1
12,28,1
10,224,1
12,32,1
1063,1064,1
343,1040,1
225,1518,1
1050,1063,1
511,1097,1
55,224,1
12,1042,1
576,578,1
1518,1520,1
12,14,1
12,1038,1
375,1503,1
1063,1075,1
1053,1063,1
1040,1094,1
375,4563,1
1063,1069,1
183,510,1
329,1037,1
205,510,1
1049,1063,1
1036,1040,1
1054,1063,1
1518,1525,1
8,1097,1
1063,1070,1
1516,1518,1
43,224,1
378,382,1
329,534,1
492,1097,1
227,573,1
12,554,1
378,1098,1
578,1090,1
171,224,1
224,1523,1
300,375,1
510,1557,1
12,18,1
567,578,1
1517,1518,1
493,503,1
227,561,1
34,1097,1
1063,1067,1
329,1119,1
25,1097,1
1040,1596,1
232,510,1
1097,1464,1
570,578,1
483,1097,1
24,1040,1
23,329,1
1518,1526,1
197,227,1
189,1518,1
179,329,1
180,1040,1
1059,1063,1
1093,1097,1
329,541,1
224,1510,1
1063,1065,1
1097,1495,0
285,1518,0
503,1526,0
567,1518,0
375,1525,0
211,510,0
14,378,0
308,510,0
329,1051,0
375,1466,0
10,375,0
12,573,0
172,503,0
1097,1524,0
571,1518,0
578,1075,0
563,1063,0
12,203,0
227,679,0
12,55,0
224,686,0
329,1520,0
12,56,0
224,1045,0
43,378,0
1097,1596,0
578,1093,0
227,451,0
197,329,0
10,578,0
578,1462,0
8,510,0
180,578,0
208,1063,0
503,1071,0
510,4135,0
25,578,0
554,1518,0
1070,1518,0
1,227,0
328,378,0
378,563,0
489,503,0
225,510,0
378,1065,0
224,1501,0
1040,1049,0
451,1097,0
32,224,0
378,1059,0
150,329,0
1503,1518,0
25,378,0
503,4534,0
493,1063,0
187,375,0
505,510,0
224,287,0
329,576,0
12,164,0
8,1063,0
29,227,0
183,1040,0
1063,1519,0
503,1520,0
14,375,0
1053,1097,0
329,505,0
196,578,0
375,1567,0
224,1075,0
17,375,0
224,1511,0
197,224,0
1063,1461,0
150,510,0
313,578,0
503,1050,0
12,510,0
470,1097,0
327,503,0
30,1518,0
578,4549,0
150,578,0
510,538,0
1063,4563,0
1,503,0
576,1063,0
375,492,0
578,1504,0
375,537,0
375,1040,0
224,575,0
375,1471,0
211,227,0
227,537,0
375,1590,0
542,1040,0
1518,4534,0
