dataset1_id,dataset2_id,matching_topic
23,1037,1
43,1523,1
562,573,1
1036,1094,1
375,1503,1
14,554,1
1050,1056,1
1097,1464,1
567,575,1
1523,1524,1
567,570,1
23,1590,1
8,1464,1
171,1523,1
225,1519,1
1040,1094,1
554,1501,1
492,1464,1
34,1464,1
1091,1098,1
1049,1050,1
381,1091,1
1050,1064,1
503,563,1
1050,1054,1
180,1094,1
23,1119,1
1050,1053,1
1045,1050,1
1464,1490,1
205,510,1
1050,1069,1
567,577,1
25,1464,1
343,1094,1
1510,1523,1
189,1519,1
150,1094,1
1050,1071,1
12,554,1
308,1519,1
230,562,1
23,329,1
20,554,1
1050,1066,1
473,1094,1
679,1464,1
1050,1059,1
23,534,1
23,541,1
300,375,1
375,4563,1
32,554,1
307,375,1
227,562,1
212,1464,1
567,568,1
510,1557,1
1519,1526,1
1094,1596,1
382,1091,1
378,1091,1
197,562,1
554,1038,1
10,1523,1
1050,1067,1
183,510,1
567,1090,1
232,510,1
567,578,1
511,1464,1
1517,1519,1
22,554,1
1050,1065,1
224,1523,1
55,1523,1
563,1487,1
1516,1519,1
28,554,1
1050,1075,1
554,1042,1
567,576,1
483,1464,1
375,1489,1
561,562,1
1093,1464,1
1519,1520,1
493,563,1
1518,1519,1
1050,1070,1
18,554,1
24,1094,1
16,554,1
301,563,1
1497,1519,1
1519,1525,1
23,179,1
1050,1063,1
203,1464,1
23,1465,0
150,554,0
1091,1478,0
18,23,0
563,4552,0
542,1519,0
470,563,0
375,544,0
510,1505,0
563,1096,0
563,1500,0
343,1464,0
554,578,0
541,1464,0
382,510,0
216,375,0
24,1523,0
554,4135,0
222,510,0
285,554,0
1045,1464,0
1030,1464,0
216,554,0
1509,1523,0
375,1050,0
1038,1091,0
222,1094,0
563,679,0
44,563,0
554,1056,0
510,1509,0
23,562,0
36,1464,0
375,1499,0
1036,1464,0
488,563,0
1069,1464,0
1038,1094,0
1094,1524,0
538,1091,0
503,554,0
470,1519,0
1036,1050,0
375,4534,0
1050,1596,0
1094,4135,0
185,554,0
554,1465,0
375,4544,0
563,1091,0
1523,4563,0
554,575,0
511,1050,0
562,1481,0
1067,1464,0
381,1050,0
285,1094,0
1091,1111,0
6,1519,0
563,1465,0
578,1519,0
503,510,0
151,1464,0
1091,1470,0
567,1119,0
563,1040,0
14,562,0
10,1464,0
570,1091,0
554,1029,0
23,1520,0
1050,1509,0
151,1050,0
1050,1463,0
1030,1519,0
172,375,0
567,1027,0
187,1094,0
505,1523,0
375,480,0
23,493,0
381,510,0
183,1519,0
563,1067,0
44,1094,0
488,1464,0
563,1470,0
562,1502,0
20,375,0
301,554,0
488,1050,0
562,4548,0
510,1504,0
510,1499,0
1464,1526,0
8,375,0
1519,1524,0
34,567,0
55,510,0
