dataset1_id,dataset2_id,matching_topic
1056,1075,1
541,1037,1
561,562,1
212,511,1
1503,4563,1
1056,1070,1
307,1503,1
205,510,1
1520,1526,1
20,1038,1
1518,1526,1
378,381,1
20,1042,1
329,541,1
25,212,1
343,1036,1
1519,1526,1
20,22,1
568,575,1
183,510,1
575,1090,1
343,1040,1
1056,1071,1
1497,1526,1
575,576,1
14,20,1
20,32,1
224,1510,1
55,1510,1
212,1464,1
1056,1067,1
1517,1526,1
24,343,1
1510,1524,1
1056,1066,1
1056,1069,1
227,561,1
1489,1503,1
20,1501,1
34,212,1
375,1503,1
16,20,1
541,1590,1
1525,1526,1
1050,1056,1
10,1510,1
493,563,1
18,20,1
212,1097,1
12,20,1
1053,1056,1
343,473,1
1056,1064,1
179,541,1
203,212,1
1054,1056,1
212,1093,1
343,1596,1
1510,1523,1
575,578,1
212,679,1
567,575,1
1049,1056,1
212,483,1
570,575,1
563,1487,1
23,541,1
150,343,1
1516,1526,1
378,1098,1
197,561,1
225,1526,1
8,212,1
212,492,1
300,1503,1
1056,1059,1
180,343,1
343,1094,1
189,1526,1
20,28,1
510,1557,1
534,541,1
230,561,1
378,1091,1
575,577,1
1045,1056,1
43,1510,1
308,1526,1
1056,1065,1
212,1490,1
171,1510,1
561,573,1
378,382,1
20,554,1
1056,1063,1
503,563,1
301,563,1
541,1119,1
232,510,1
510,4534,0
561,1119,0
17,20,0
1503,4534,0
212,4135,0
561,1490,0
20,1497,0
378,1557,0
354,561,0
561,1030,0
378,1038,0
378,1065,0
301,343,0
1,1510,0
378,1069,0
20,43,0
1487,1526,0
23,212,0
561,1093,0
1056,1477,0
510,1483,0
1056,1465,0
24,1056,0
211,1510,0
17,378,0
1470,1503,0
561,1516,0
378,1503,0
25,1526,0
212,1096,0
541,1030,0
180,510,0
343,1472,0
493,510,0
56,510,0
541,1497,0
315,1503,0
561,1466,0
343,1503,0
20,503,0
378,568,0
20,44,0
378,1495,0
164,1503,0
378,1511,0
20,328,0
541,567,0
19,378,0
222,1503,0
212,1065,0
56,1526,0
470,1056,0
34,343,0
562,575,0
343,1027,0
20,1596,0
3,541,0
343,577,0
1067,1510,0
563,1510,0
20,1054,0
20,666,0
343,1044,0
1097,1510,0
378,1478,0
561,4549,0
575,1511,0
511,1510,0
343,1590,0
56,561,0
224,378,0
1067,1503,0
378,1056,0
561,1035,0
541,577,0
16,541,0
541,1071,0
1063,1526,0
44,575,0
56,378,0
541,542,0
510,542,0
381,1056,0
1497,1503,0
59,575,0
20,1489,0
20,1505,0
343,561,0
180,1056,0
183,378,0
203,1503,0
578,1056,0
41,1503,0
17,212,0
20,1037,0
212,354,0
20,1049,0
20,1464,0
20,1590,0
