dataset1_id,dataset2_id,matching_topic
567,575,1
1056,1059,1
1056,1064,1
24,150,1
575,578,1
561,562,1
1056,1066,1
1056,1063,1
575,576,1
25,34,1
230,562,1
25,679,1
14,32,1
14,16,1
25,511,1
1518,1525,1
14,22,1
14,20,1
14,1042,1
575,577,1
1056,1067,1
1510,1524,1
23,329,1
23,1590,1
25,212,1
493,1487,1
12,14,1
183,205,1
570,575,1
568,575,1
1517,1525,1
1045,1056,1
300,1489,1
1056,1071,1
25,492,1
224,1524,1
1056,1069,1
150,343,1
1054,1056,1
1516,1525,1
10,1524,1
1519,1525,1
14,18,1
1091,1098,1
189,1525,1
308,1525,1
1053,1056,1
381,1098,1
171,1524,1
43,1524,1
1525,1526,1
14,554,1
1056,1075,1
575,1090,1
25,1093,1
382,1098,1
25,1097,1
14,28,1
1050,1056,1
378,1098,1
23,179,1
150,180,1
197,562,1
1056,1070,1
8,25,1
1049,1056,1
1497,1525,1
205,510,1
205,1557,1
1520,1525,1
25,1490,1
150,1040,1
227,562,1
225,1525,1
300,307,1
14,1501,1
493,563,1
150,1596,1
300,375,1
23,1037,1
562,573,1
25,483,1
1056,1065,1
1523,1524,1
301,493,1
25,203,1
300,1503,1
150,1036,1
55,1524,1
23,1119,1
493,503,1
150,1094,1
205,232,1
25,1464,1
300,4563,1
150,473,1
23,541,1
14,1038,1
23,534,1
575,1094,0
1056,1525,0
205,1524,0
14,1500,0
150,1075,0
563,1056,0
222,1524,0
205,308,0
20,1098,0
29,1098,0
23,1470,0
578,1098,0
59,1056,0
568,1056,0
1525,1567,0
20,205,0
150,1477,0
562,1168,0
25,56,0
14,43,0
575,1495,0
22,575,0
354,1098,0
14,1504,0
562,1504,0
1462,1525,0
205,578,0
329,1524,0
14,1495,0
23,212,0
150,1066,0
300,573,0
25,197,0
480,562,0
17,493,0
32,1524,0
575,1091,0
23,483,0
211,562,0
19,562,0
25,507,0
230,493,0
493,4548,0
150,327,0
19,493,0
14,1518,0
1089,1098,0
25,1516,0
25,285,0
488,562,0
150,203,0
183,1525,0
150,172,0
205,538,0
575,1050,0
1044,1098,0
14,1509,0
171,562,0
285,575,0
1,25,0
1504,1525,0
180,1525,0
1463,1524,0
23,224,0
179,562,0
534,1098,0
562,1557,0
578,1056,0
189,205,0
562,1075,0
14,1510,0
1524,4549,0
563,575,0
150,567,0
19,1524,0
150,577,0
23,537,0
179,300,0
25,172,0
300,381,0
14,1089,0
150,480,0
23,1567,0
480,575,0
40,493,0
1509,1525,0
185,300,0
1098,1466,0
1067,1524,0
14,1519,0
343,1524,0
538,1524,0
23,451,0
230,1056,0
23,1063,0
451,1525,0
150,1520,0
208,1098,0
1056,1523,0
