dataset1_id,dataset2_id,matching_topic
301,1487,1
576,577,1
227,562,1
300,1503,1
150,473,1
183,205,1
570,577,1
55,1523,1
567,577,1
1069,1075,1
18,32,1
10,55,1
329,534,1
23,329,1
679,1490,1
1069,1070,1
189,225,1
227,573,1
1053,1069,1
189,1526,1
382,1091,1
55,1510,1
1489,1503,1
568,577,1
34,679,1
1063,1069,1
375,1503,1
18,1042,1
1054,1069,1
8,679,1
227,230,1
679,1464,1
179,329,1
18,1501,1
205,510,1
18,22,1
150,1596,1
1056,1069,1
212,679,1
189,1520,1
679,1093,1
1091,1098,1
381,1091,1
55,171,1
24,150,1
43,55,1
189,1518,1
55,224,1
307,1503,1
329,1119,1
1069,1071,1
25,679,1
575,577,1
378,1091,1
150,1040,1
511,679,1
189,1516,1
301,493,1
150,180,1
301,503,1
18,554,1
577,578,1
205,232,1
150,1094,1
14,18,1
492,679,1
1066,1069,1
189,1519,1
1064,1069,1
16,18,1
197,227,1
301,563,1
227,561,1
189,1517,1
18,20,1
18,1038,1
150,343,1
483,679,1
329,1590,1
1067,1069,1
150,1036,1
1065,1069,1
203,679,1
1503,4563,1
679,1097,1
55,1524,1
1045,1069,1
189,1525,1
1049,1069,1
329,541,1
1059,1069,1
329,1037,1
12,18,1
1050,1069,1
189,308,1
189,1497,1
577,1090,1
205,1557,1
18,28,1
17,1091,0
189,1053,0
227,4135,0
1069,4534,0
189,197,0
577,1520,0
1069,1567,0
329,1465,0
150,230,0
55,4563,0
205,1095,0
227,567,0
329,1517,0
1503,1597,0
227,1516,0
329,1520,0
189,1476,0
507,1091,0
56,1091,0
205,483,0
189,203,0
55,1509,0
216,679,0
227,1523,0
567,1503,0
329,544,0
301,328,0
227,1524,0
1503,1509,0
327,329,0
227,1489,0
329,354,0
538,1503,0
25,189,0
12,227,0
205,212,0
329,4552,0
189,1524,0
8,227,0
1049,1503,0
1,301,0
18,4675,0
205,1526,0
227,542,0
205,307,0
679,1510,0
329,473,0
679,1525,0
196,679,0
1036,1503,0
308,679,0
329,1070,0
1091,1500,0
534,679,0
59,329,0
150,1099,0
205,328,0
55,185,0
227,375,0
227,1525,0
34,227,0
511,1091,0
32,1503,0
55,563,0
150,1490,0
189,686,0
205,4552,0
301,4548,0
300,679,0
679,1040,0
18,1465,0
1,227,0
211,1503,0
577,1054,0
189,1490,0
205,1509,0
150,1523,0
329,1464,0
1091,1490,0
301,576,0
537,1091,0
18,473,0
1503,4544,0
300,1091,0
552,1503,0
189,300,0
22,189,0
227,4548,0
19,189,0
205,473,0
30,55,0
55,180,0
203,329,0
1,55,0
208,1069,0
492,577,0
1466,1503,0
55,1487,0
189,329,0
