dataset1_id,dataset2_id,matching_topic
1050,1063,1
6,510,0
561,570,0
307,1053,0
150,4675,0
150,576,0
10,510,0
59,1464,0
1053,1063,1
150,1596,1
36,1516,0
1516,1525,1
510,1557,1
492,1464,1
554,562,0
16,28,1
150,224,0
16,32,1
1063,1071,1
232,510,1
16,20,1
470,534,0
212,1464,1
328,1464,0
16,18,1
568,570,1
150,1094,1
25,1464,1
534,1519,0
329,534,1
1063,1065,1
562,666,0
307,1567,0
1516,1526,1
493,1516,0
1523,1526,0
1483,1516,0
1097,1464,1
562,1524,0
451,1516,0
16,22,1
150,171,0
1096,1464,0
1516,1517,1
16,578,0
1499,1523,0
534,1090,0
1063,1070,1
205,510,1
16,211,0
562,576,0
1049,1063,1
570,578,1
1063,1075,1
562,4534,0
34,1063,0
1059,1063,1
307,470,0
16,1472,0
382,562,0
1516,1519,1
10,1523,1
511,1464,1
183,510,1
382,1045,0
1056,1063,1
534,1037,1
382,1098,1
1510,1523,1
1093,1464,1
16,1168,0
307,1523,0
43,1523,1
534,1070,0
55,1523,1
24,150,1
230,562,1
307,686,0
285,1464,0
451,1063,0
489,563,0
150,1053,0
16,554,1
562,573,1
150,1036,1
307,375,1
43,1464,0
510,1471,0
1,534,0
1063,1064,1
16,216,0
3,562,0
563,1487,1
150,203,0
14,16,1
307,571,0
483,1464,1
308,1516,1
150,686,0
382,1091,1
1098,1523,0
510,1094,0
534,1590,1
534,541,1
381,382,1
1063,1069,1
301,563,1
20,1516,0
541,1063,0
197,307,0
171,1523,1
225,1516,1
16,1501,1
1063,1464,0
307,1503,1
570,575,1
1063,1066,1
510,1029,0
561,562,1
488,562,0
150,197,0
227,562,1
150,1040,1
567,570,1
40,1516,0
8,1464,1
563,1064,0
16,1027,0
493,563,1
8,563,0
16,1042,1
534,1472,0
307,1489,1
308,1464,0
307,488,0
1464,1483,0
179,534,1
16,1099,0
150,180,1
378,382,1
23,534,1
1516,1520,1
1054,1063,1
222,570,0
562,4532,0
679,1464,1
196,570,0
19,1464,0
20,150,0
203,1464,1
34,1464,1
307,4563,1
205,570,0
1059,1523,0
563,1075,0
510,1075,0
1523,1524,1
150,211,0
570,1090,1
12,16,1
382,567,0
25,307,0
570,576,1
44,307,0
570,577,1
534,1119,1
224,1523,1
16,1038,1
300,307,1
150,343,1
1464,1490,1
503,563,1
8,1063,0
1094,1523,0
150,473,1
1497,1516,1
1063,1067,1
164,510,0
17,1464,0
1516,1518,1
40,510,0
534,1029,0
510,4675,0
28,1516,0
183,1464,0
1037,1063,0
315,1464,0
150,570,0
197,562,1
382,542,0
205,562,0
570,1056,0
570,1168,0
189,1516,1
534,1042,0
534,1476,0
8,382,0
1045,1063,1
