dataset1_id,dataset2_id,matching_topic
230,562,1
308,1516,1
568,578,1
503,563,1
23,534,1
22,1038,1
18,22,1
1056,1063,1
382,1098,1
308,1518,1
308,1497,1
308,1519,1
308,1520,1
43,1523,1
473,1094,1
12,22,1
493,503,1
1056,1070,1
22,32,1
1056,1071,1
43,1524,1
43,224,1
473,1040,1
183,510,1
575,578,1
1050,1056,1
1049,1056,1
382,1091,1
511,679,1
197,230,1
230,573,1
679,1490,1
23,179,1
34,679,1
307,4563,1
183,205,1
1045,1056,1
1056,1064,1
183,1557,1
1056,1075,1
308,1526,1
1054,1056,1
23,541,1
227,230,1
230,561,1
23,1037,1
473,1036,1
23,1119,1
23,329,1
308,1517,1
225,308,1
203,679,1
22,554,1
14,22,1
576,578,1
1056,1067,1
375,4563,1
300,4563,1
16,22,1
25,679,1
577,578,1
679,1464,1
301,503,1
183,232,1
567,578,1
343,473,1
679,1093,1
20,22,1
1503,4563,1
8,679,1
381,382,1
150,473,1
189,308,1
1053,1056,1
473,1596,1
483,679,1
578,1090,1
43,55,1
24,473,1
212,679,1
1056,1069,1
308,1525,1
570,578,1
22,1501,1
679,1097,1
1489,4563,1
492,679,1
10,43,1
378,382,1
23,1590,1
180,473,1
503,1487,1
1056,1059,1
43,1510,1
22,1042,1
22,28,1
43,171,1
1056,1066,1
1056,1065,1
56,679,0
183,1095,0
22,1472,0
578,1059,0
578,1499,0
473,1168,0
1495,4563,0
22,378,0
22,287,0
308,489,0
6,1056,0
22,1098,0
22,4135,0
23,542,0
503,4675,0
473,507,0
308,1500,0
19,23,0
578,1097,0
22,1476,0
43,329,0
8,23,0
59,503,0
216,308,0
230,1466,0
14,183,0
16,1056,0
473,1069,0
308,571,0
227,1056,0
473,4544,0
230,552,0
22,211,0
43,1095,0
43,577,0
354,382,0
225,4563,0
679,1091,0
20,23,0
189,679,0
30,1056,0
43,488,0
23,56,0
1056,1461,0
503,1038,0
503,1503,0
183,538,0
230,307,0
1523,4563,0
225,503,0
22,1070,0
187,503,0
308,1465,0
25,503,0
230,686,0
473,1097,0
23,1053,0
578,1489,0
34,43,0
183,1523,0
28,1056,0
308,382,0
473,1489,0
34,183,0
23,1465,0
183,4532,0
308,1509,0
503,1510,0
230,4563,0
23,1067,0
22,171,0
473,1483,0
22,1470,0
183,4552,0
23,573,0
578,1466,0
578,4534,0
230,505,0
503,1066,0
183,480,0
212,230,0
578,1490,0
43,1054,0
503,1119,0
8,473,0
451,578,0
43,1487,0
22,1524,0
382,1070,0
473,510,0
22,544,0
171,183,0
578,1027,0
230,1093,0
32,43,0
679,1040,0
183,382,0
22,1478,0
22,23,0
