dataset1_id,dataset2_id,matching_topic
227,573,1
375,1489,1
203,1464,1
329,534,1
492,1464,1
55,224,1
205,1557,1
232,1557,1
575,1090,1
171,224,1
227,230,1
28,1501,1
1464,1490,1
301,1487,1
1517,1526,1
1518,1526,1
1093,1464,1
1042,1501,1
473,1094,1
575,578,1
534,1119,1
1520,1526,1
16,1501,1
1050,1066,1
1525,1526,1
1050,1075,1
493,1487,1
575,577,1
8,1464,1
1050,1064,1
1045,1050,1
575,576,1
20,1501,1
1050,1056,1
534,1590,1
197,227,1
534,1037,1
378,1091,1
679,1464,1
343,473,1
1497,1526,1
568,575,1
1519,1526,1
34,1464,1
1049,1050,1
378,381,1
224,1524,1
378,382,1
563,1487,1
22,1501,1
1050,1069,1
43,224,1
227,561,1
1050,1063,1
1516,1526,1
534,541,1
570,575,1
1050,1065,1
473,1036,1
1050,1053,1
32,1501,1
225,1526,1
503,1487,1
1050,1070,1
307,1489,1
183,1557,1
10,224,1
189,1526,1
300,1489,1
1038,1501,1
12,1501,1
18,1501,1
554,1501,1
1097,1464,1
25,1464,1
1050,1067,1
1050,1071,1
180,473,1
150,473,1
224,1510,1
227,562,1
179,534,1
224,1523,1
23,534,1
24,473,1
1050,1054,1
510,1557,1
1489,1503,1
511,1464,1
308,1526,1
483,1464,1
1489,4563,1
14,1501,1
378,1098,1
567,575,1
473,1596,1
212,1464,1
473,1040,1
1050,1059,1
511,575,0
224,492,0
1503,1526,0
567,1464,0
189,575,0
378,4534,0
505,1487,0
1050,1465,0
534,1489,0
1526,1557,0
1495,1557,0
378,510,0
12,1464,0
473,567,0
10,1557,0
56,227,0
473,477,0
187,1526,0
1168,1489,0
151,224,0
183,575,0
473,1500,0
180,1489,0
1464,1489,0
196,1050,0
378,1509,0
1045,1501,0
1481,1489,0
534,1059,0
196,378,0
473,576,0
505,1464,0
287,1557,0
451,1489,0
473,4548,0
378,561,0
327,1501,0
20,1489,0
1069,1526,0
343,575,0
211,1487,0
666,1526,0
197,378,0
22,1557,0
183,534,0
183,473,0
575,1064,0
473,563,0
1036,1557,0
189,1050,0
1490,1557,0
473,1066,0
308,1464,0
14,1487,0
1464,4675,0
575,1051,0
1495,1501,0
25,575,0
180,1501,0
172,1526,0
3,1464,0
308,378,0
473,1478,0
1093,1526,0
378,1111,0
511,534,0
473,571,0
172,1501,0
232,473,0
224,1168,0
1051,1526,0
473,679,0
227,1502,0
381,534,0
378,554,0
573,1464,0
224,301,0
1497,1501,0
232,1050,0
1050,1490,0
14,227,0
378,1502,0
56,534,0
227,554,0
227,1040,0
1476,1501,0
151,575,0
1044,1489,0
308,1050,0
1089,1501,0
227,1499,0
1526,1596,0
232,378,0
473,1489,0
489,534,0
1476,1557,0
666,1501,0
578,1487,0
12,227,0
