dataset1_id,dataset2_id,matching_topic
24,1036,1
179,1037,1
1036,1094,1
567,578,1
205,510,1
567,577,1
1510,1523,1
1517,1518,1
307,375,1
14,1042,1
20,1042,1
224,1510,1
28,1042,1
554,1042,1
375,1489,1
1045,1070,1
1045,1067,1
1518,1526,1
1045,1056,1
375,1503,1
1045,1049,1
171,1510,1
308,1518,1
32,1042,1
1045,1069,1
179,1590,1
492,1464,1
492,679,1
1510,1524,1
212,492,1
189,1518,1
179,1119,1
197,562,1
1045,1065,1
10,1510,1
1045,1075,1
203,492,1
300,375,1
343,1036,1
567,575,1
1036,1596,1
197,573,1
382,1091,1
1518,1519,1
1036,1040,1
1042,1501,1
1045,1066,1
179,329,1
12,1042,1
381,1091,1
179,541,1
22,1042,1
503,563,1
197,230,1
1038,1042,1
1045,1063,1
1518,1520,1
1045,1054,1
179,534,1
25,492,1
205,232,1
378,1091,1
1497,1518,1
180,1036,1
197,561,1
43,1510,1
1045,1071,1
16,1042,1
473,1036,1
8,492,1
1045,1053,1
567,568,1
1045,1064,1
225,1518,1
493,563,1
18,1042,1
205,1557,1
34,492,1
492,511,1
1091,1098,1
492,1093,1
301,563,1
1045,1059,1
197,227,1
1518,1525,1
1516,1518,1
567,570,1
150,1036,1
23,179,1
375,4563,1
567,576,1
492,1490,1
183,205,1
567,1090,1
563,1487,1
483,492,1
1045,1050,1
55,1510,1
492,1097,1
224,567,0
541,1510,0
511,567,0
1042,1071,0
197,483,0
375,1054,0
1036,1519,0
1042,4532,0
185,1042,0
375,1524,0
205,1526,0
6,375,0
205,1071,0
19,492,0
570,1518,0
205,1059,0
567,1472,0
489,567,0
1042,1462,0
679,1042,0
216,1518,0
1036,1501,0
189,1091,0
205,1461,0
375,575,0
172,197,0
197,451,0
196,563,0
567,1070,0
300,1091,0
164,205,0
224,1045,0
187,1036,0
1464,1518,0
567,1520,0
1036,1487,0
541,1091,0
16,197,0
211,1510,0
205,1477,0
492,505,0
23,375,0
197,510,0
29,1042,0
179,1520,0
183,1045,0
12,205,0
375,451,0
562,1042,0
1471,1518,0
477,1042,0
492,1037,0
567,573,0
205,1462,0
8,1042,0
22,492,0
492,1054,0
534,1518,0
179,1044,0
55,1045,0
1091,1111,0
492,1483,0
1091,1495,0
563,578,0
542,563,0
172,375,0
6,1510,0
1091,4549,0
1075,1510,0
1091,1168,0
451,567,0
308,567,0
205,4563,0
151,1510,0
505,1518,0
197,511,0
563,1065,0
205,1049,0
205,1075,0
1045,1501,0
1477,1518,0
197,544,0
451,492,0
205,477,0
179,561,0
43,205,0
1050,1091,0
179,1054,0
492,666,0
470,1091,0
563,1054,0
492,1476,0
205,1505,0
1510,4532,0
375,493,0
505,1036,0
187,567,0
492,1497,0
1510,4549,0
