dataset1_id,dataset2_id,matching_topic
308,1519,1
197,227,1
492,679,1
1049,1056,1
24,1036,1
1516,1519,1
375,1503,1
563,1487,1
1049,1069,1
1045,1049,1
534,1590,1
1497,1519,1
1049,1065,1
381,1098,1
307,1503,1
570,578,1
1518,1519,1
1049,1071,1
1049,1066,1
570,575,1
10,171,1
10,224,1
1091,1098,1
492,1097,1
225,1519,1
189,1519,1
18,32,1
203,492,1
34,492,1
32,1038,1
1503,4563,1
14,32,1
570,1090,1
1049,1067,1
492,511,1
378,1098,1
1049,1070,1
1049,1053,1
568,570,1
12,32,1
1119,1590,1
503,1487,1
1519,1520,1
32,554,1
232,1557,1
1049,1059,1
492,1093,1
24,1040,1
227,561,1
10,1523,1
1519,1526,1
23,1590,1
382,1098,1
24,1094,1
179,1590,1
492,1490,1
32,1501,1
10,1524,1
24,1596,1
227,230,1
329,1590,1
22,32,1
24,150,1
20,32,1
567,570,1
483,492,1
24,473,1
25,492,1
1489,1503,1
205,232,1
1049,1075,1
492,1464,1
300,1503,1
1049,1063,1
1037,1590,1
10,1510,1
212,492,1
24,180,1
301,1487,1
227,573,1
1049,1064,1
10,43,1
10,55,1
8,492,1
493,1487,1
183,232,1
570,576,1
16,32,1
32,1042,1
570,577,1
1049,1054,1
541,1590,1
1517,1519,1
24,343,1
232,510,1
227,562,1
1049,1050,1
1519,1525,1
28,32,1
492,554,0
232,507,0
488,1049,0
1054,1590,0
544,1503,0
534,1098,0
1099,1519,0
232,577,0
12,1519,0
32,1490,0
492,1501,0
10,1071,0
196,1503,0
232,493,0
343,1590,0
492,1027,0
1037,1487,0
197,1098,0
1464,1487,0
1049,4548,0
570,1038,0
12,1049,0
55,1590,0
10,576,0
18,1519,0
56,570,0
1470,1487,0
1519,4135,0
32,1053,0
554,1590,0
10,1094,0
488,1098,0
211,1503,0
10,308,0
451,1049,0
567,1503,0
232,300,0
29,232,0
20,1590,0
492,541,0
1044,1519,0
29,1590,0
32,179,0
232,1098,0
24,503,0
1472,1519,0
1038,1519,0
189,1503,0
32,563,0
1461,1590,0
32,55,0
10,29,0
570,1065,0
1098,1505,0
451,570,0
20,1519,0
227,1518,0
1487,1596,0
10,571,0
180,1098,0
287,492,0
24,1035,0
511,1503,0
230,1049,0
32,1524,0
232,1064,0
32,196,0
1049,1472,0
232,1481,0
1503,4532,0
32,1067,0
354,1503,0
542,1098,0
1030,1590,0
24,172,0
492,1524,0
1,1098,0
1049,1511,0
232,1524,0
1114,1519,0
10,216,0
232,1523,0
1098,1114,0
24,1091,0
10,23,0
232,1520,0
28,1049,0
1038,1503,0
232,451,0
187,1487,0
25,1098,0
327,1519,0
232,1030,0
225,1098,0
212,232,0
24,1051,0
17,1098,0
12,1098,0
1090,1590,0
