id_1,id_2,match
203,1464,1
1483,4675,1
189,1525,1
55,1510,1
1053,1054,1
8,679,1
18,22,1
17,19,1
1516,1517,1
32,1038,1
483,1464,1
534,1590,1
1168,1505,1
1050,1054,1
1053,1075,1
8,203,1
343,1596,1
1516,1519,1
24,1596,1
1064,1075,1
34,483,1
25,34,1
1038,1501,1
488,1096,1
1071,1075,1
151,1168,1
1065,1069,1
1518,1519,1
1483,1509,1
1053,1067,1
378,381,1
308,1497,1
1049,1075,1
562,573,1
1517,1525,1
1059,1069,1
1065,1067,1
36,1502,1
34,492,1
12,20,1
1478,1509,1
1497,1525,1
308,1517,1
1054,1071,1
1053,1064,1
1489,4563,1
492,1464,1
1520,1526,1
189,1497,1
1059,1070,1
189,1520,1
225,308,1
25,212,1
205,1557,1
381,1030,0
40,4534,0
505,1096,0
686,1462,0
354,1516,0
1042,1505,0
40,1070,0
211,227,0
1,1070,0
41,171,0
307,510,0
172,179,0
1036,4563,0
1090,4534,0
189,562,0
554,666,0
567,1499,0
18,313,0
216,375,0
451,1119,0
19,544,0
1036,4534,0
55,510,0
196,510,0
59,1045,0
315,561,0
381,1111,0
187,1054,0
12,203,0
19,537,0
381,554,0
1029,1065,0
315,1520,0
30,563,0
538,1478,0
36,1590,0
225,492,0
3,1042,0
477,1505,0
329,4549,0
212,1042,0
537,1099,0
1510,1517,0
493,4552,0
1490,1510,0
382,1502,0
313,1520,0
34,382,0
20,1054,0
570,1040,0
224,1042,0
308,570,0
30,222,0
1093,1557,0
