dataset1_id,dataset2_id,matching_topic
1519,1526,1
25,1490,1
473,1094,1
16,1501,1
1045,1050,1
43,1523,1
227,561,1
1050,1054,1
225,1526,1
227,230,1
1050,1067,1
24,1094,1
570,1090,1
1037,1119,1
14,1501,1
568,1090,1
227,562,1
1497,1526,1
1516,1526,1
32,1501,1
18,1501,1
301,563,1
10,1523,1
1050,1065,1
189,1526,1
25,492,1
22,1501,1
1520,1526,1
575,1090,1
381,1098,1
510,1557,1
1094,1596,1
1050,1070,1
1036,1094,1
1510,1523,1
1050,1075,1
577,1090,1
179,1119,1
1523,1524,1
301,503,1
25,1464,1
1050,1064,1
1050,1056,1
150,1094,1
232,1557,1
183,1557,1
1091,1098,1
180,1094,1
308,1526,1
1040,1094,1
20,1501,1
1049,1050,1
1050,1059,1
567,1090,1
12,1501,1
25,483,1
55,1523,1
25,511,1
25,1093,1
205,1557,1
578,1090,1
301,493,1
343,1094,1
25,679,1
25,1097,1
25,203,1
307,4563,1
8,25,1
378,1098,1
534,1119,1
1517,1526,1
25,34,1
227,573,1
1050,1069,1
1042,1501,1
224,1523,1
1050,1066,1
554,1501,1
197,227,1
300,4563,1
329,1119,1
382,1098,1
1050,1063,1
23,1119,1
301,1487,1
1489,4563,1
25,212,1
1503,4563,1
375,4563,1
1518,1526,1
1050,1071,1
1525,1526,1
1038,1501,1
1050,1053,1
28,1501,1
171,1523,1
541,1119,1
576,1090,1
1119,1590,1
1487,1557,0
301,307,0
1089,1094,0
562,1050,0
3,1523,0
1098,4532,0
300,1090,0
227,477,0
1,1523,0
1065,1523,0
25,59,0
227,1056,0
211,1098,0
1119,1557,0
1053,1557,0
573,4563,0
3,25,0
1094,1466,0
538,4563,0
1098,1464,0
23,1557,0
1029,1050,0
1090,4548,0
227,1070,0
1090,1505,0
25,43,0
211,1090,0
1099,1119,0
503,1557,0
1037,1526,0
41,227,0
679,1557,0
1089,1557,0
571,1501,0
1487,1526,0
541,1090,0
488,1523,0
301,1051,0
227,1063,0
1027,1090,0
492,1098,0
205,1090,0
315,1094,0
679,1119,0
576,1098,0
1501,1524,0
552,1050,0
375,1557,0
308,1501,0
6,1119,0
1094,1463,0
151,1050,0
8,301,0
307,1523,0
6,1090,0
1050,4549,0
381,1557,0
534,1090,0
1526,4548,0
212,4563,0
172,1094,0
1036,1557,0
1511,1557,0
1096,1523,0
554,1119,0
1463,4563,0
25,1517,0
25,301,0
1523,4544,0
562,4563,0
493,4563,0
577,1094,0
32,1098,0
470,1098,0
227,1091,0
1090,1483,0
1090,4549,0
1557,1596,0
301,1063,0
1090,1466,0
208,301,0
541,4563,0
25,1064,0
473,4563,0
25,28,0
18,227,0
1071,1094,0
6,25,0
511,1098,0
227,1461,0
1071,1523,0
225,1119,0
227,1096,0
1119,1526,0
505,1094,0
1066,1526,0
287,1526,0
488,1119,0
1098,1099,0
