dataset1_id,dataset2_id,matching_topic
23,541,1
12,16,1
492,1490,1
10,43,1
561,562,1
205,510,1
1069,1071,1
503,1487,1
8,492,1
1050,1071,1
1071,1075,1
381,382,1
23,534,1
568,575,1
1070,1071,1
16,32,1
575,578,1
16,554,1
1516,1526,1
381,1091,1
375,4563,1
230,562,1
150,1596,1
150,180,1
1063,1071,1
381,1098,1
1516,1520,1
205,232,1
16,20,1
308,1516,1
1056,1071,1
227,562,1
1516,1517,1
307,375,1
25,492,1
1516,1518,1
150,473,1
1067,1071,1
493,1487,1
23,329,1
1516,1519,1
570,575,1
492,1093,1
1065,1071,1
16,18,1
1066,1071,1
562,573,1
43,1523,1
375,1503,1
16,1501,1
24,150,1
563,1487,1
492,1464,1
43,171,1
378,381,1
150,1094,1
301,1487,1
300,375,1
16,1038,1
189,1516,1
1054,1071,1
197,562,1
575,1090,1
492,1097,1
16,1042,1
43,224,1
16,28,1
23,1037,1
492,679,1
375,1489,1
183,205,1
1497,1516,1
205,1557,1
492,511,1
203,492,1
150,1040,1
212,492,1
150,1036,1
1064,1071,1
43,55,1
575,577,1
1059,1071,1
150,343,1
34,492,1
16,22,1
483,492,1
23,1119,1
1053,1071,1
225,1516,1
23,179,1
43,1524,1
575,576,1
1049,1071,1
1045,1071,1
1516,1525,1
567,575,1
23,1590,1
14,16,1
43,1510,1
205,492,0
23,1067,0
562,1095,0
300,1071,0
16,230,0
43,1518,0
197,492,0
575,1519,0
205,212,0
381,1069,0
205,1478,0
313,492,0
16,17,0
381,1056,0
1050,1516,0
492,1523,0
287,1487,0
23,28,0
28,492,0
150,1597,0
150,1509,0
34,1071,0
381,1042,0
19,575,0
552,562,0
150,1059,0
43,538,0
205,1503,0
492,1517,0
14,43,0
19,1071,0
577,1487,0
150,1567,0
43,576,0
36,43,0
375,1036,0
1036,1071,0
23,1509,0
205,1053,0
562,1091,0
575,1053,0
1071,1463,0
375,1520,0
25,1071,0
375,1059,0
492,1091,0
225,1071,0
23,1051,0
375,1483,0
562,679,0
205,1567,0
375,1463,0
23,571,0
41,1071,0
562,1168,0
150,187,0
16,1095,0
575,666,0
382,1071,0
285,381,0
197,1516,0
375,1111,0
208,562,0
25,575,0
16,29,0
1466,1516,0
562,1069,0
381,1465,0
544,575,0
23,1461,0
16,1071,0
43,1029,0
23,1567,0
150,4675,0
1071,1114,0
29,1516,0
23,1505,0
180,381,0
16,1096,0
503,1516,0
375,1027,0
16,41,0
205,1463,0
1071,4532,0
189,492,0
23,1526,0
59,205,0
44,375,0
381,4563,0
23,307,0
381,1501,0
1075,1516,0
562,1524,0
205,1461,0
492,1526,0
315,375,0
16,1471,0
19,150,0
20,575,0
