dataset1_id,dataset2_id,matching_topic
197,227,1
575,576,1
679,1097,1
563,1487,1
150,1596,1
1036,1596,1
23,179,1
1063,1069,1
308,1520,1
34,679,1
10,1523,1
378,1091,1
503,1487,1
232,510,1
511,679,1
14,1038,1
203,679,1
205,232,1
183,232,1
180,1596,1
1489,4563,1
301,1487,1
14,1501,1
378,381,1
493,1487,1
212,679,1
1069,1075,1
14,1042,1
575,578,1
14,554,1
1069,1071,1
14,16,1
197,561,1
575,577,1
307,4563,1
378,1098,1
1049,1069,1
12,14,1
1510,1523,1
1040,1596,1
567,575,1
343,1596,1
14,20,1
24,1596,1
679,1490,1
55,1523,1
14,32,1
492,679,1
1065,1069,1
679,1464,1
25,679,1
1050,1069,1
1094,1596,1
23,1590,1
171,1523,1
570,575,1
1045,1069,1
14,18,1
575,1090,1
568,575,1
300,4563,1
483,679,1
679,1093,1
473,1596,1
224,1523,1
197,562,1
1056,1069,1
197,573,1
1054,1069,1
8,679,1
23,329,1
1053,1069,1
1518,1520,1
43,1523,1
14,22,1
1503,4563,1
1523,1524,1
1059,1069,1
14,28,1
1516,1520,1
1064,1069,1
1519,1520,1
1520,1525,1
23,1119,1
1497,1520,1
197,230,1
23,534,1
375,4563,1
1069,1070,1
1520,1526,1
378,382,1
23,541,1
1067,1069,1
1066,1069,1
225,1520,1
23,1037,1
189,1520,1
1517,1520,1
232,1557,1
1075,1520,0
232,538,0
23,172,0
197,576,0
19,1487,0
24,1523,0
56,1523,0
14,1519,0
14,570,0
14,287,0
16,23,0
1,1069,0
230,1523,0
197,1091,0
1070,1596,0
1487,4548,0
315,679,0
151,679,0
1596,4532,0
573,4563,0
23,1478,0
381,1520,0
563,1069,0
151,1487,0
493,1520,0
14,1478,0
1,197,0
538,1520,0
232,1505,0
44,1520,0
679,1466,0
327,4563,0
1094,1520,0
197,1524,0
552,1520,0
17,1523,0
222,1520,0
1094,1523,0
1065,1596,0
17,232,0
378,542,0
1069,1505,0
14,1597,0
573,1523,0
171,1520,0
23,554,0
14,4563,0
55,197,0
230,1520,0
197,1070,0
1487,1518,0
55,1069,0
1069,1557,0
3,4563,0
575,1095,0
212,1520,0
378,1470,0
197,483,0
1516,1596,0
1056,4563,0
1520,1524,0
23,470,0
14,300,0
327,679,0
8,1069,0
1069,4544,0
378,477,0
451,1596,0
203,1487,0
10,1487,0
571,575,0
1093,4563,0
1037,1523,0
6,1487,0
12,679,0
1519,1523,0
44,1523,0
1095,1487,0
56,1487,0
1487,1557,0
232,327,0
287,1069,0
197,570,0
505,1596,0
480,1520,0
1119,1523,0
232,571,0
378,510,0
679,1036,0
23,205,0
232,534,0
23,1524,0
1464,1487,0
197,1095,0
23,227,0
232,541,0
23,4675,0
205,1069,0
503,1069,0
