dataset1_id,dataset2_id,matching_topic
23,534,1
1038,1501,1
59,1590,0
1065,1071,1
203,511,1
208,1089,1
25,203,1
542,1471,0
8,25,1
24,1040,1
43,378,0
36,563,0
488,561,0
187,473,0
22,1038,1
28,554,1
567,578,1
43,55,1
30,1516,0
32,1464,0
36,537,0
225,1525,1
568,575,1
308,1517,1
381,382,1
183,510,1
563,1477,0
1509,4675,1
510,1466,0
14,1497,0
1519,1525,1
1476,1524,0
1070,1071,1
1168,1503,0
205,1557,1
534,571,0
378,1461,0
1,29,0
1056,1069,1
179,1119,1
287,573,0
1505,4534,0
1497,1525,1
32,1483,0
208,1119,0
1094,1520,0
541,1119,1
1089,1499,0
32,1042,1
171,1510,1
212,477,0
1509,1525,0
1483,1509,1
1517,1518,1
1059,1067,1
20,554,1
18,1476,0
10,150,0
480,1069,0
14,28,1
287,1499,0
18,22,1
313,1119,0
205,578,0
183,511,0
203,576,0
34,203,1
185,1096,0
308,1518,1
43,1524,1
227,562,1
16,570,0
23,1490,0
196,1059,0
41,1487,0
1516,1525,1
552,1497,0
571,1464,0
1064,1069,1
554,1038,1
197,230,1
1054,4549,0
212,1093,1
20,1066,0
511,1490,1
227,575,0
567,1090,1
567,4534,0
329,541,1
1516,1519,1
1065,1075,1
1049,1066,1
1098,1501,0
1065,1503,0
212,1464,1
197,1168,0
34,1464,1
313,561,0
378,4544,0
183,1557,1
511,1097,1
18,28,1
1036,1094,1
172,185,0
375,1042,0
1056,4563,0
1090,1499,0
227,1501,0
