dataset1_id,dataset2_id,matching_topic
483,511,1
23,329,1
492,511,1
14,20,1
25,328,0
179,541,1
567,577,1
17,327,1
25,483,1
187,1099,0
1114,1119,0
1497,1517,1
179,1597,0
1064,1069,1
32,1037,0
197,544,0
477,1050,0
1464,1567,0
470,1069,0
14,1042,1
189,1518,1
1093,1464,1
1091,4552,0
534,1590,1
189,1525,1
343,1036,1
12,18,1
1059,1069,1
1510,1567,0
18,1501,1
577,1557,0
22,285,0
315,552,1
315,1059,0
1064,1071,1
1,196,0
1111,1114,1
1066,1067,1
1042,1501,1
1049,1054,1
40,1097,0
14,1038,1
25,1501,0
567,1066,0
16,28,1
562,576,0
1520,1526,1
505,1525,0
1071,1075,1
1495,1590,0
575,1090,1
1059,1519,0
12,22,1
203,492,1
211,470,0
1053,1070,1
187,287,1
1517,1520,1
1044,1503,0
1030,1471,0
16,483,0
1114,1483,0
12,4563,0
493,1487,1
28,578,0
1476,4675,0
473,1095,0
571,666,0
473,1094,1
300,307,1
300,1465,0
1045,1049,1
542,4532,0
1497,1518,1
1050,1075,1
187,1511,0
1111,1472,0
1049,1065,1
29,1098,0
25,34,1
212,511,1
151,1509,0
1050,1064,1
183,1099,0
493,1066,0
1516,1525,1
1053,1065,1
1066,1466,0
575,1059,0
493,577,0
8,511,1
381,1049,0
1503,4544,0
150,1505,0
483,492,1
19,576,0
6,375,0
473,1465,0
34,1490,1
203,511,1
1464,1501,0
208,1501,0
1027,1030,1
1065,1069,1
562,1462,0
511,679,1
171,354,0
10,1040,0
189,1526,1
1511,4544,0
