dataset1_id,dataset2_id,matching_topic
354,1038,0
203,4532,0
10,1524,1
205,578,0
203,492,1
505,1040,0
578,1465,0
1518,4675,0
17,1518,0
1070,1071,1
1040,4544,0
503,1487,1
503,686,0
227,1038,0
225,1518,1
573,1063,0
1049,1070,1
150,1040,1
567,578,1
562,573,1
3,1040,0
227,573,1
1523,1524,1
16,1038,1
378,577,0
473,1040,1
1037,1119,1
552,1070,0
1489,4563,1
570,578,1
1037,1099,0
205,4135,0
378,1470,0
203,511,1
315,573,0
23,1037,1
30,1038,0
1030,1524,0
203,327,0
1037,1590,1
378,382,1
205,1472,0
1518,1525,1
1036,1040,1
25,203,1
1063,1070,1
378,381,1
1037,1053,0
203,1471,0
308,1518,1
507,1518,0
578,4135,0
576,1040,0
1075,4563,0
300,4563,1
329,1037,1
1040,1497,0
187,203,0
378,489,0
18,4563,0
378,1091,1
375,4563,1
378,1098,1
503,4548,0
28,1038,1
205,232,1
576,578,1
183,205,1
1516,1518,1
578,1037,0
577,578,1
287,378,0
30,1070,0
1037,1044,0
1066,1070,1
203,1053,0
503,1518,0
541,1037,1
493,503,1
1040,1524,0
203,1464,1
32,1038,1
378,505,0
1054,1070,1
578,1501,0
43,1524,1
1518,1520,1
18,1038,1
203,1481,0
230,573,1
1038,1075,0
378,1465,0
1069,1070,1
1059,1070,1
378,1464,0
34,203,1
561,573,1
203,1490,1
575,578,1
552,1040,0
666,1524,0
1070,1510,0
205,510,1
1040,1526,0
1038,1509,0
180,1040,1
1497,1518,1
24,1040,1
36,1040,0
212,1524,0
171,1524,1
189,1518,1
1038,1098,0
1510,1524,1
1040,1523,0
554,1038,1
1050,1070,1
1070,1075,1
544,1037,0
230,4563,0
343,1040,1
1038,1064,0
1053,1070,1
1065,1070,1
205,1557,1
561,4563,0
30,1518,0
183,378,0
510,1070,0
503,563,1
1518,1526,1
573,4532,0
205,1114,0
1037,1049,0
1038,1464,0
185,1070,0
1069,1518,0
151,4563,0
573,1035,0
8,203,1
573,1481,0
1067,1070,1
12,1038,1
1040,1596,1
1465,1518,0
573,1050,0
55,1524,1
1038,1476,0
203,544,0
568,578,1
205,1097,0
378,538,0
503,534,0
315,503,0
1517,1518,1
20,1038,1
534,1037,1
14,1038,1
32,4563,0
203,212,1
179,1037,1
544,578,0
1038,1042,1
578,1511,0
1064,1070,1
1056,1070,1
1518,1519,1
1089,1518,0
224,1524,1
203,1097,1
203,1093,1
171,573,0
1045,1070,1
1040,1094,1
43,578,0
307,4563,1
301,503,1
578,1090,1
1040,4534,0
56,378,0
1500,1518,0
205,1070,0
203,679,1
1038,1501,1
1038,1483,0
1070,1096,0
197,573,1
1557,4563,0
28,205,0
1067,4563,0
12,205,0
492,1524,0
1503,4563,1
343,1037,0
537,1070,0
203,483,1
568,1038,0
22,1038,1
