dataset1_id,dataset2_id,matching_topic
12,1042,1
230,573,1
1064,1075,1
150,1040,1
300,375,1
12,20,1
541,1119,1
203,1093,1
197,230,1
378,1091,1
1516,1520,1
301,1487,1
189,1520,1
24,1040,1
1517,1520,1
534,1119,1
12,1038,1
10,1524,1
375,4563,1
232,510,1
12,18,1
1093,1464,1
1049,1064,1
1093,1097,1
34,1093,1
10,171,1
227,230,1
179,1119,1
10,224,1
10,55,1
567,577,1
8,1093,1
1063,1064,1
1056,1064,1
225,1520,1
212,1093,1
1497,1520,1
180,1040,1
205,510,1
12,16,1
511,1093,1
301,503,1
576,577,1
1036,1040,1
378,382,1
378,381,1
375,1489,1
1520,1526,1
1037,1119,1
1053,1064,1
1059,1064,1
12,14,1
1064,1070,1
1040,1596,1
577,1090,1
10,1523,1
308,1520,1
473,1040,1
570,577,1
1064,1071,1
12,554,1
1064,1067,1
510,1557,1
230,562,1
301,493,1
1064,1065,1
25,1093,1
1519,1520,1
12,1501,1
1050,1064,1
1093,1490,1
1518,1520,1
343,1040,1
1064,1066,1
183,510,1
12,32,1
1040,1094,1
12,28,1
23,1119,1
1119,1590,1
577,578,1
307,375,1
483,1093,1
568,577,1
575,577,1
1054,1064,1
375,1503,1
10,43,1
10,1510,1
1064,1069,1
1520,1525,1
301,563,1
1045,1064,1
329,1119,1
679,1093,1
492,1093,1
230,561,1
12,22,1
378,1098,1
567,1093,0
1064,1505,0
10,285,0
510,1483,0
375,381,0
230,686,0
10,488,0
307,1520,0
1040,1462,0
510,1054,0
1064,1516,0
230,570,0
230,1094,0
575,1119,0
230,544,0
285,375,0
1027,1520,0
12,1464,0
301,510,0
1040,1090,0
12,492,0
12,575,0
563,577,0
187,1520,0
1093,1114,0
36,375,0
230,1119,0
510,1481,0
12,511,0
510,1477,0
287,1119,0
577,4534,0
510,1059,0
483,1040,0
375,1462,0
32,375,0
59,1093,0
212,1119,0
375,1069,0
12,180,0
375,470,0
301,571,0
10,1517,0
1119,1499,0
12,1477,0
216,230,0
510,578,0
477,577,0
187,378,0
230,473,0
1094,1119,0
6,1520,0
10,203,0
12,1461,0
14,1119,0
12,1075,0
378,1500,0
568,1093,0
1520,4675,0
230,1096,0
451,1119,0
300,1093,0
1064,1465,0
10,1093,0
1093,1094,0
1040,1095,0
216,510,0
483,1119,0
6,1040,0
225,378,0
10,18,0
20,230,0
1040,1503,0
1520,4534,0
10,473,0
17,1064,0
230,1516,0
375,1500,0
1,230,0
378,4563,0
12,1035,0
301,577,0
230,567,0
10,179,0
301,1038,0
573,1064,0
301,1119,0
301,1042,0
185,1064,0
1040,1477,0
227,1119,0
1040,1509,0
230,1510,0
10,451,0
1037,1520,0
189,375,0
375,1111,0
1054,1520,0
561,577,0
