dataset1_id,dataset2_id,matching_topic
1516,1518,1
473,1596,1
1516,1525,1
18,20,1
1053,1054,1
224,1523,1
1050,1054,1
1497,1516,1
203,483,1
20,1038,1
1040,1596,1
34,203,1
1036,1596,1
1054,1067,1
183,1557,1
189,1516,1
203,492,1
10,224,1
16,20,1
203,1464,1
567,1090,1
567,576,1
197,230,1
183,232,1
24,1596,1
20,554,1
1516,1520,1
1489,4563,1
534,541,1
300,1489,1
203,1093,1
378,1098,1
1054,1065,1
567,575,1
1516,1519,1
150,1596,1
1054,1069,1
25,203,1
567,578,1
541,1119,1
179,541,1
20,1501,1
1054,1070,1
308,1516,1
503,1487,1
1054,1063,1
14,20,1
493,1487,1
1054,1066,1
375,1489,1
20,1042,1
20,32,1
1049,1054,1
183,510,1
1045,1054,1
203,1490,1
225,1516,1
1091,1098,1
55,224,1
307,1489,1
20,22,1
230,573,1
224,1510,1
567,570,1
230,562,1
171,224,1
382,1098,1
343,1596,1
1489,1503,1
203,511,1
43,224,1
1054,1075,1
180,1596,1
1054,1071,1
567,577,1
1054,1064,1
541,1590,1
8,203,1
301,1487,1
12,20,1
1516,1517,1
541,1037,1
224,1524,1
563,1487,1
227,230,1
203,679,1
230,561,1
203,212,1
203,1097,1
1054,1059,1
1516,1526,1
1054,1056,1
381,1098,1
20,28,1
183,205,1
23,541,1
329,541,1
567,568,1
1094,1596,1
230,329,0
17,541,0
1098,4534,0
480,1596,0
1098,1557,0
1462,1489,0
1054,1466,0
562,1489,0
230,1071,0
541,1065,0
1478,1487,0
203,1030,0
577,1487,0
203,1056,0
151,230,0
1098,1114,0
1056,1489,0
230,1042,0
1036,1487,0
187,1516,0
6,183,0
1516,4552,0
43,541,0
197,541,0
20,1472,0
230,1098,0
567,1567,0
541,1091,0
230,1045,0
567,1065,0
567,1597,0
541,4532,0
183,1066,0
1461,1489,0
1487,1490,0
32,230,0
20,179,0
20,1029,0
1098,1567,0
203,328,0
187,567,0
23,224,0
537,1487,0
224,578,0
183,1497,0
451,1489,0
224,225,0
534,1489,0
28,567,0
20,1502,0
493,1596,0
1096,1489,0
224,573,0
183,534,0
224,1089,0
541,1499,0
203,1523,0
6,230,0
507,1596,0
224,1509,0
1064,1098,0
189,203,0
541,1519,0
493,567,0
1489,1502,0
510,1054,0
20,1597,0
1489,1596,0
1098,1464,0
1477,1487,0
179,567,0
183,307,0
1054,1509,0
561,1098,0
20,1471,0
224,1519,0
230,1487,0
542,1487,0
1035,1596,0
492,567,0
25,1489,0
20,1489,0
6,1487,0
40,224,0
483,567,0
230,577,0
1096,1098,0
567,1096,0
151,1516,0
189,1487,0
567,1596,0
328,567,0
230,1495,0
1489,1500,0
208,1487,0
230,315,0
541,1523,0
567,1476,0
1054,1517,0
