dataset1_id,dataset2_id,matching_topic
34,203,1
34,1049,0
150,1059,0
14,22,1
378,577,0
34,1075,0
20,1063,0
43,577,0
1099,1503,0
567,577,1
1516,1557,0
507,577,0
189,225,1
225,1111,0
1504,1557,0
22,1051,0
34,511,1
225,1471,0
1489,1503,1
230,552,0
150,1094,1
568,1037,0
225,1525,1
577,1476,0
55,4548,0
22,28,1
328,1037,0
150,180,1
1059,1063,1
22,32,1
230,4675,0
375,1503,1
477,1503,0
34,212,1
510,1557,1
1054,1063,1
150,1478,0
55,1037,0
1035,1503,0
16,22,1
577,578,1
150,183,0
41,150,0
34,1045,0
205,1557,1
34,4534,0
150,1036,1
34,562,0
329,1037,1
1089,1557,0
382,1091,1
1063,1067,1
12,34,0
1503,1517,0
55,1095,0
34,492,1
150,473,1
1478,1503,0
576,1063,0
382,1499,0
382,483,0
55,1510,1
301,1487,1
1063,1075,1
541,1037,1
150,1070,0
22,1501,1
34,1517,0
300,1503,1
34,1097,1
34,483,1
1037,1466,0
563,1487,1
34,575,0
230,573,1
40,150,0
573,1063,0
227,1487,0
382,1098,1
577,1090,1
568,577,1
10,55,1
197,230,1
1044,1063,0
230,562,1
1063,1071,1
1063,1064,1
225,1516,1
55,1070,0
34,185,0
22,577,0
34,1490,1
34,1071,0
225,1497,1
22,313,0
576,577,1
577,4549,0
3,1487,0
150,343,1
503,577,0
225,1519,1
230,1036,0
225,477,0
503,1487,1
575,577,1
24,150,1
225,1520,1
34,470,0
183,382,0
225,1518,1
1049,1063,1
232,1557,1
381,1503,0
25,34,1
23,1063,0
287,1063,0
40,230,0
1063,1066,1
18,22,1
20,22,1
1063,1070,1
1037,1051,0
493,1487,1
230,1071,0
150,1056,0
23,1037,1
230,1461,0
567,1503,0
225,308,1
225,1517,1
183,1557,1
329,577,0
22,1038,1
1503,1567,0
22,473,0
150,1069,0
34,1464,1
150,1596,1
55,171,1
381,382,1
150,1071,0
1503,1511,0
203,577,0
230,1098,0
1063,1065,1
43,55,1
570,577,1
1063,1069,1
382,573,0
577,1053,0
686,1037,0
308,1063,0
227,230,1
382,571,0
22,1042,1
313,1037,0
1045,1063,1
189,577,0
1037,1590,1
307,1503,1
225,1526,1
1099,1557,0
12,22,1
22,1064,0
1037,1038,0
562,1503,0
179,1037,1
1037,1119,1
225,1119,0
230,1505,0
568,1487,0
55,1524,1
22,1597,0
375,1037,0
230,1038,0
34,1093,1
1056,1063,1
1037,1098,0
150,1040,1
8,34,1
378,382,1
30,1557,0
180,1037,0
34,679,1
230,561,1
55,567,0
6,382,0
18,1503,0
55,1523,1
1503,4563,1
1050,1063,1
55,224,1
8,1503,0
534,1037,1
1478,1557,0
1503,1597,0
22,554,1
1053,1063,1
