dataset1_id,dataset2_id,matching_topic
23,179,1
1516,1526,1
24,1040,1
493,1487,1
1464,1490,1
1056,1063,1
205,232,1
43,55,1
14,32,1
301,493,1
14,1042,1
381,1098,1
24,1596,1
1516,1520,1
25,1464,1
1097,1464,1
197,573,1
24,150,1
183,205,1
493,503,1
1516,1517,1
308,1516,1
1063,1071,1
203,1464,1
1063,1069,1
23,1037,1
1063,1066,1
23,1119,1
511,1464,1
23,534,1
12,14,1
43,1510,1
23,541,1
300,375,1
14,16,1
24,473,1
1063,1065,1
1049,1063,1
10,43,1
568,578,1
43,224,1
492,1464,1
34,1464,1
24,343,1
205,510,1
300,1503,1
24,1036,1
300,4563,1
578,1090,1
14,1038,1
8,1464,1
197,562,1
14,28,1
1091,1098,1
1063,1075,1
1053,1063,1
493,563,1
189,1516,1
205,1557,1
1516,1525,1
570,578,1
300,307,1
1093,1464,1
43,171,1
23,329,1
1054,1063,1
14,18,1
14,20,1
1516,1518,1
378,1098,1
1059,1063,1
382,1098,1
483,1464,1
679,1464,1
1497,1516,1
1063,1070,1
1063,1067,1
575,578,1
14,554,1
24,180,1
300,1489,1
576,578,1
1516,1519,1
1063,1064,1
1045,1063,1
14,22,1
225,1516,1
43,1524,1
197,230,1
197,227,1
577,578,1
23,1590,1
24,1094,1
43,1523,1
197,561,1
14,1501,1
1050,1063,1
212,1464,1
567,578,1
23,189,0
23,1038,0
1063,1497,0
493,510,0
34,1063,0
205,1094,0
300,1510,0
14,1470,0
44,1464,0
1063,1168,0
23,287,0
59,1464,0
1064,1516,0
14,4552,0
300,301,0
1098,1518,0
197,541,0
24,1466,0
24,1037,0
43,451,0
300,1516,0
23,562,0
43,1051,0
43,381,0
17,197,0
19,43,0
197,1596,0
493,1466,0
578,1526,0
1069,1516,0
34,197,0
24,679,0
493,1037,0
14,1037,0
1516,4563,0
23,544,0
493,1111,0
493,1054,0
225,1063,0
14,1090,0
1063,1462,0
578,1089,0
1111,1516,0
537,1516,0
493,1042,0
205,1051,0
6,300,0
151,1098,0
232,1063,0
205,1071,0
492,1063,0
24,577,0
354,1098,0
24,164,0
1098,1517,0
205,1510,0
1063,4534,0
493,1089,0
14,568,0
300,1056,0
14,43,0
300,1054,0
14,378,0
212,578,0
197,1038,0
578,1069,0
32,43,0
205,1036,0
24,507,0
23,55,0
578,1045,0
1,1464,0
23,503,0
1054,1098,0
571,1464,0
300,1070,0
197,225,0
24,313,0
197,4534,0
307,493,0
10,23,0
541,1516,0
43,1111,0
578,1597,0
300,1096,0
573,578,0
1063,1463,0
493,537,0
493,1516,0
16,1098,0
23,488,0
56,1464,0
571,1516,0
503,1516,0
1091,1464,0
216,578,0
43,1499,0
19,24,0
14,1483,0
