dataset1_id,dataset2_id,matching_topic
378,1091,1
483,1464,1
43,1523,1
1050,1067,1
1519,1525,1
563,1487,1
308,1525,1
189,1525,1
1040,1094,1
8,483,1
225,1525,1
567,576,1
562,573,1
567,577,1
203,483,1
1056,1067,1
1067,1069,1
24,1094,1
381,1091,1
1065,1067,1
32,1501,1
179,534,1
1067,1070,1
150,1094,1
1517,1525,1
43,224,1
1049,1067,1
567,568,1
43,171,1
1497,1525,1
1520,1525,1
183,510,1
343,1094,1
20,32,1
1094,1596,1
483,511,1
32,554,1
22,32,1
301,1487,1
483,1490,1
212,483,1
34,483,1
567,578,1
534,1119,1
43,1510,1
14,32,1
1063,1067,1
510,1557,1
1091,1098,1
1054,1067,1
473,1094,1
307,4563,1
205,510,1
1066,1067,1
493,1487,1
197,562,1
483,1097,1
1059,1067,1
227,562,1
1518,1525,1
300,4563,1
375,4563,1
43,1524,1
10,43,1
382,1091,1
1067,1075,1
230,562,1
503,1487,1
12,32,1
23,534,1
25,483,1
1516,1525,1
1067,1071,1
1525,1526,1
483,1093,1
567,570,1
483,679,1
180,1094,1
16,32,1
1503,4563,1
32,1038,1
43,55,1
18,32,1
28,32,1
1489,4563,1
32,1042,1
534,541,1
561,562,1
329,534,1
1045,1067,1
232,510,1
483,492,1
1064,1067,1
567,1090,1
1053,1067,1
1036,1094,1
534,1037,1
567,575,1
534,1590,1
510,534,0
36,483,0
567,4548,0
563,1067,0
287,1067,0
32,577,0
43,216,0
483,1030,0
510,679,0
1059,1094,0
179,510,0
1487,4552,0
1067,1524,0
534,1483,0
567,1027,0
180,534,0
36,1091,0
562,1075,0
483,1463,0
43,287,0
10,483,0
1067,1489,0
510,538,0
570,1091,0
224,1487,0
562,1596,0
43,1483,0
563,1525,0
6,1487,0
189,534,0
562,1038,0
10,567,0
328,1525,0
1091,1487,0
1094,4532,0
567,1075,0
1119,1525,0
510,1520,0
179,1091,0
483,1481,0
205,567,0
1091,1525,0
32,378,0
1035,1091,0
6,43,0
505,510,0
483,534,0
578,1094,0
1557,4563,0
3,1487,0
567,1095,0
1,534,0
4534,4563,0
1056,1094,0
30,1067,0
32,205,0
1098,1487,0
562,1461,0
510,1071,0
562,1499,0
43,329,0
208,567,0
483,554,0
150,1067,0
510,1499,0
1099,4563,0
43,164,0
1490,1525,0
19,1525,0
567,1501,0
1042,1067,0
507,567,0
542,1525,0
232,483,0
285,483,0
1094,1097,0
541,1091,0
570,4563,0
473,510,0
1487,1518,0
1487,1503,0
43,1525,0
571,4563,0
203,534,0
1042,1525,0
1067,1095,0
40,1091,0
1091,1481,0
32,1114,0
230,1525,0
562,1567,0
1094,1509,0
1111,1487,0
534,686,0
510,1464,0
301,534,0
1094,1095,0
510,1478,0
43,1526,0
