dataset1_id,dataset2_id,matching_topic
570,577,1
381,1098,1
8,1093,1
197,230,1
307,1503,1
493,503,1
179,1037,1
205,510,1
1497,1526,1
10,1523,1
189,1497,1
1497,1516,1
179,329,1
570,576,1
179,1119,1
8,212,1
1050,1071,1
307,4563,1
8,492,1
301,493,1
1091,1098,1
179,541,1
8,34,1
16,554,1
205,1557,1
8,483,1
16,1038,1
55,1523,1
179,1590,1
205,232,1
1497,1520,1
1497,1525,1
16,1042,1
1523,1524,1
8,679,1
1069,1071,1
343,473,1
343,1036,1
230,562,1
1063,1071,1
8,1490,1
43,1523,1
179,534,1
1497,1517,1
567,570,1
1497,1519,1
307,1489,1
24,343,1
570,1090,1
307,375,1
378,1098,1
16,1501,1
180,343,1
12,16,1
1053,1071,1
8,25,1
23,179,1
16,22,1
16,32,1
8,511,1
16,20,1
1049,1071,1
8,203,1
14,16,1
308,1497,1
1065,1071,1
1054,1071,1
171,1523,1
150,343,1
1497,1518,1
1071,1075,1
1064,1071,1
382,1098,1
1067,1071,1
1066,1071,1
230,561,1
1059,1071,1
16,18,1
8,1464,1
1056,1071,1
225,1497,1
343,1596,1
300,307,1
568,570,1
343,1040,1
183,205,1
227,230,1
493,1487,1
224,1523,1
16,28,1
570,578,1
230,573,1
570,575,1
1045,1071,1
493,563,1
343,1094,1
1510,1523,1
8,1097,1
1070,1071,1
179,1053,0
43,1098,0
1,230,0
1464,1523,0
230,1518,0
343,1517,0
8,1510,0
307,1525,0
205,1478,0
18,205,0
230,232,0
328,570,0
222,493,0
477,1098,0
1040,1071,0
40,179,0
493,1466,0
16,43,0
1497,1567,0
1071,1481,0
570,1027,0
343,1463,0
511,1523,0
1098,1470,0
489,570,0
493,1036,0
542,1071,0
8,307,0
493,1517,0
8,1499,0
16,477,0
230,1471,0
473,570,0
343,1111,0
16,575,0
205,211,0
16,1036,0
1093,1523,0
36,179,0
205,4534,0
179,1526,0
205,1511,0
1497,1524,0
573,1523,0
570,1478,0
470,1098,0
343,1495,0
343,1490,0
8,56,0
307,451,0
1071,1504,0
493,4532,0
570,1516,0
179,1035,0
16,507,0
570,1030,0
307,1168,0
230,1049,0
8,542,0
189,343,0
567,1098,0
20,343,0
197,1071,0
1495,1497,0
1097,1098,0
3,1071,0
172,570,0
41,230,0
8,4549,0
307,343,0
1098,1487,0
307,1050,0
483,1497,0
1071,1098,0
179,1066,0
8,4548,0
8,1111,0
6,16,0
1,307,0
16,1465,0
224,570,0
205,534,0
1111,1523,0
36,343,0
493,1168,0
23,205,0
187,307,0
8,1462,0
343,534,0
493,1511,0
493,1042,0
224,1071,0
19,1071,0
150,1071,0
230,4552,0
343,541,0
16,1059,0
8,17,0
307,503,0
