dataset1_id,dataset2_id,matching_topic
20,28,1
381,382,1
570,577,1
382,1091,1
307,1503,1
1045,1070,1
8,25,1
473,1094,1
473,1596,1
23,534,1
171,1524,1
1045,1056,1
307,4563,1
8,511,1
23,1119,1
24,473,1
1045,1075,1
171,224,1
1045,1065,1
8,492,1
1045,1067,1
150,473,1
12,20,1
493,563,1
308,1518,1
8,203,1
23,329,1
189,1518,1
227,230,1
307,375,1
8,34,1
473,1036,1
171,1523,1
577,1090,1
577,578,1
568,577,1
1045,1049,1
8,1097,1
1518,1526,1
183,205,1
473,1040,1
343,473,1
23,1037,1
8,1093,1
1045,1050,1
8,1490,1
1045,1063,1
301,563,1
1045,1066,1
567,577,1
20,1501,1
197,227,1
8,212,1
20,1042,1
1497,1518,1
307,1489,1
563,1487,1
20,1038,1
8,679,1
227,562,1
23,179,1
576,577,1
171,1510,1
225,1518,1
1045,1071,1
20,32,1
1516,1518,1
227,561,1
382,1098,1
1518,1520,1
1517,1518,1
23,541,1
503,563,1
180,473,1
227,573,1
55,171,1
1518,1519,1
575,577,1
205,1557,1
300,307,1
23,1590,1
20,22,1
1045,1064,1
1518,1525,1
14,20,1
10,171,1
8,483,1
18,20,1
378,382,1
1045,1054,1
1045,1069,1
1045,1059,1
43,171,1
205,510,1
205,232,1
20,554,1
1045,1053,1
16,20,1
8,1464,1
1045,1093,0
382,1049,0
180,382,0
8,1089,0
205,563,0
563,1501,0
563,1524,0
196,205,0
8,571,0
205,1526,0
577,1466,0
8,1049,0
19,1518,0
44,171,0
8,1471,0
1503,1518,0
577,4563,0
470,1518,0
196,227,0
8,537,0
8,1070,0
1500,1518,0
8,230,0
382,554,0
563,1470,0
473,1557,0
1045,4563,0
1045,1497,0
227,1059,0
8,308,0
41,1045,0
10,563,0
511,577,0
24,307,0
164,563,0
8,1094,0
205,1501,0
227,1089,0
227,232,0
171,1465,0
171,185,0
541,577,0
205,1030,0
382,1054,0
227,1499,0
1027,1045,0
212,577,0
307,1590,0
23,1557,0
28,171,0
30,563,0
577,1054,0
225,563,0
212,227,0
36,205,0
1045,1503,0
227,4532,0
227,1487,0
171,489,0
563,1098,0
480,563,0
20,1054,0
473,505,0
227,1483,0
577,1096,0
307,576,0
180,563,0
480,577,0
473,576,0
563,1511,0
20,1045,0
8,1099,0
187,227,0
1045,1504,0
307,1111,0
1,382,0
227,470,0
25,307,0
577,1495,0
24,227,0
205,1049,0
205,1483,0
562,577,0
563,1495,0
16,1045,0
20,1114,0
554,1045,0
307,4532,0
20,56,0
1029,1045,0
205,473,0
343,1518,0
382,1042,0
1,1045,0
1114,1518,0
6,8,0
8,503,0
205,1509,0
20,568,0
