dataset1_id,dataset2_id,matching_topic
567,570,1
570,578,1
212,679,1
1064,1489,0
8,212,1
12,1461,0
12,18,1
14,1596,0
10,172,0
381,1462,0
12,1042,1
25,534,0
544,570,0
493,510,0
183,510,1
1472,1497,0
381,1064,0
222,1596,0
1030,1063,0
212,562,0
1497,1518,1
55,381,0
12,554,1
1045,1063,1
36,570,0
381,1091,1
189,1497,1
8,1063,0
1497,1520,1
12,32,1
203,212,1
301,568,0
212,1096,0
12,1502,0
301,562,0
225,1596,0
1063,1070,1
327,1497,0
534,1590,1
510,1036,0
301,503,1
343,1596,1
1487,1489,0
227,230,1
12,22,1
10,55,1
1054,1063,1
534,1119,1
12,211,0
1050,1063,1
212,483,1
301,1470,0
505,534,0
1089,1489,0
12,20,1
211,1497,0
1053,1063,1
381,1098,1
12,561,0
534,541,1
212,511,1
12,1038,1
473,1596,1
375,1489,1
12,1501,1
1063,1067,1
381,4135,0
10,1510,1
225,1497,1
534,1483,0
180,1596,1
10,542,0
10,1523,1
197,227,1
227,4548,0
44,534,0
12,1168,0
212,1490,1
1063,1075,1
230,510,0
301,563,1
381,1557,0
301,1477,0
212,1093,1
34,212,1
205,1596,0
1063,1065,1
570,1483,0
381,382,1
510,1477,0
1063,1069,1
534,1471,0
1063,1066,1
10,1524,1
534,1510,0
227,4544,0
32,227,0
570,576,1
568,570,1
10,171,1
381,1035,0
510,1557,1
1497,1517,1
575,1063,0
1040,1596,1
227,573,1
205,510,1
1497,1526,1
301,483,0
1497,1525,1
10,328,0
1053,1497,0
329,534,1
12,196,0
23,534,1
18,1497,0
307,1489,1
570,1524,0
570,1050,0
212,492,1
180,227,0
12,1049,0
473,570,0
10,287,0
534,575,0
1036,1596,1
12,28,1
510,1476,0
570,575,1
227,561,1
212,1054,0
179,570,0
1063,1064,1
23,381,0
32,534,0
10,43,1
44,510,0
483,1596,0
232,510,1
24,1596,1
510,1070,0
1056,1063,1
205,570,0
10,488,0
382,534,0
381,1054,0
227,1596,0
196,1063,0
1489,1503,1
227,562,1
18,1063,0
301,493,1
10,1051,0
179,534,1
1094,1596,1
1059,1063,1
1489,4563,1
227,1511,0
570,1090,1
354,381,0
577,1596,0
1497,1519,1
150,1596,1
12,14,1
1042,1063,0
212,1097,1
301,1487,1
510,1495,0
171,570,0
164,510,0
25,212,1
1063,1071,1
1049,1063,1
470,570,0
1478,1596,0
1497,1516,1
378,381,1
212,328,0
534,576,0
327,570,0
212,1464,1
1093,1489,0
451,1489,0
534,1037,1
10,224,1
12,197,0
12,300,0
12,16,1
10,232,0
308,1497,1
570,577,1
470,1497,0
570,1511,0
197,301,0
300,1489,1
29,570,0
301,313,0
381,1525,0
