dataset1_id,dataset2_id,matching_topic
212,492,1
225,1520,1
14,16,1
1091,1098,1
483,492,1
14,20,1
568,1090,1
25,492,1
8,492,1
150,1596,1
1520,1526,1
197,230,1
227,230,1
563,1487,1
14,22,1
23,1037,1
541,1037,1
150,1040,1
492,511,1
179,1037,1
10,1524,1
492,1464,1
14,18,1
575,1090,1
1517,1520,1
1054,1069,1
1065,1069,1
1056,1069,1
14,32,1
1518,1520,1
1045,1069,1
55,1524,1
230,562,1
12,14,1
1037,1590,1
381,1091,1
150,1094,1
300,375,1
1519,1520,1
329,1037,1
232,1557,1
183,232,1
300,307,1
567,1090,1
224,1524,1
1516,1520,1
1069,1075,1
150,473,1
492,1490,1
534,1037,1
1520,1525,1
1510,1524,1
378,1091,1
1066,1069,1
43,1524,1
1064,1069,1
150,343,1
300,1489,1
300,1503,1
577,1090,1
14,554,1
1050,1069,1
578,1090,1
1053,1069,1
189,1520,1
1037,1119,1
570,1090,1
493,563,1
14,1501,1
492,1097,1
171,1524,1
14,28,1
230,561,1
301,563,1
232,510,1
203,492,1
1069,1070,1
382,1091,1
576,1090,1
1049,1069,1
300,4563,1
14,1042,1
1063,1069,1
1067,1069,1
308,1520,1
230,573,1
1059,1069,1
205,232,1
1497,1520,1
14,1038,1
150,180,1
1523,1524,1
492,679,1
492,1093,1
1069,1071,1
24,150,1
503,563,1
150,1036,1
34,492,1
232,1487,0
492,1066,0
230,1497,0
30,1524,0
40,300,0
1037,1511,0
375,563,0
232,1053,0
477,492,0
232,1461,0
1037,1065,0
150,1518,0
1037,4549,0
451,1524,0
150,232,0
14,1481,0
300,1466,0
1091,1590,0
563,1037,0
18,1524,0
14,300,0
14,544,0
300,541,0
10,492,0
1069,1114,0
171,563,0
1495,1524,0
189,1090,0
232,1037,0
1520,1524,0
1069,4544,0
1090,1590,0
14,1502,0
492,503,0
14,451,0
232,1520,0
232,285,0
230,375,0
300,1495,0
563,1097,0
14,29,0
1090,1497,0
18,1069,0
22,1520,0
41,1069,0
3,492,0
492,1037,0
1037,1504,0
1090,1094,0
300,1511,0
492,4552,0
211,1069,0
1069,1596,0
40,230,0
172,232,0
537,563,0
40,1524,0
17,232,0
150,1524,0
150,211,0
28,563,0
230,1089,0
232,1096,0
544,1091,0
1069,1098,0
150,1476,0
16,563,0
232,511,0
1059,1524,0
300,315,0
300,4675,0
41,230,0
488,492,0
492,1050,0
307,563,0
1069,1525,0
1036,1524,0
492,1509,0
1111,1524,0
232,1064,0
382,1037,0
230,1056,0
150,1477,0
6,1037,0
1091,1168,0
1465,1520,0
150,185,0
150,679,0
503,1090,0
1462,1520,0
488,563,0
1063,1090,0
563,1495,0
150,1089,0
230,1029,0
1037,1045,0
14,56,0
230,666,0
212,563,0
