dataset1_id,dataset2_id,matching_topic
25,382,0
23,1091,0
183,1064,0
301,1069,0
25,679,1
1064,1066,1
1094,1519,0
23,1590,1
24,473,1
23,541,1
14,575,0
1500,1510,0
32,1510,0
567,575,1
22,1094,0
25,511,1
25,203,1
1049,1064,1
24,150,1
300,307,1
1064,1069,1
224,1510,1
29,232,0
232,510,1
24,151,0
230,562,1
25,1097,1
23,1119,1
22,554,1
510,575,0
23,1505,0
227,378,0
16,562,0
196,1064,0
1510,1567,0
378,1098,1
301,563,1
307,375,1
301,503,1
23,1037,1
378,570,0
25,563,0
22,1503,0
24,4544,0
1064,1070,1
1054,1064,1
575,578,1
20,22,1
23,503,0
151,1510,0
1516,1519,1
25,492,1
537,575,0
10,1510,1
12,22,1
183,378,0
225,575,0
562,573,1
22,1466,0
1517,1519,1
22,32,1
1063,1064,1
24,343,1
1497,1519,1
1510,1518,0
1056,1064,1
575,1096,0
575,576,1
23,534,1
150,307,0
575,577,1
25,224,0
32,301,0
378,382,1
25,34,1
378,1517,0
25,1464,1
287,307,0
8,25,1
1,22,0
212,1519,0
25,1490,1
451,1064,0
1064,1067,1
1093,1510,0
22,570,0
227,562,1
315,562,0
328,378,0
473,1510,0
308,1519,1
225,1519,1
301,1090,0
18,22,1
232,4534,0
25,1497,0
22,1075,0
378,577,0
24,180,1
232,1097,0
189,1519,1
205,232,1
22,1042,1
1064,1567,0
378,1091,1
301,1490,0
22,1038,1
307,1503,1
1064,1065,1
10,23,0
301,573,0
14,22,1
1477,1510,0
477,1519,0
17,378,0
1050,1064,1
307,1489,1
562,1036,0
307,4534,0
1519,1526,1
315,575,0
22,1501,1
183,232,1
378,1027,0
24,1040,1
23,183,0
301,1487,1
575,1090,1
1519,1520,1
570,575,1
575,1065,0
307,4563,1
301,493,1
473,562,0
22,189,0
24,1036,1
28,575,0
24,1094,1
22,477,0
25,1056,0
575,1054,0
23,329,1
23,24,0
23,1066,0
1519,1525,1
43,1510,1
25,1477,0
23,507,0
1510,1524,1
285,1510,0
575,1523,0
232,1557,1
25,1596,0
1518,1519,1
24,1037,0
1045,1064,1
55,1510,1
1503,1519,0
185,562,0
1064,1489,0
1064,1071,1
41,301,0
1059,1064,1
1064,1526,0
378,381,1
1519,1567,0
197,562,1
22,1472,0
568,1510,0
22,1500,0
189,378,0
25,1093,1
232,480,0
16,22,1
22,1511,0
575,4549,0
23,179,1
22,4135,0
197,575,0
23,1044,0
307,561,0
1510,1523,1
477,562,0
568,575,1
3,562,0
24,1596,1
1053,1064,1
301,480,0
1064,1075,1
171,307,0
23,1040,0
171,1510,1
25,483,1
561,562,1
29,1064,0
25,212,1
301,1503,0
22,28,1
