dataset1_id,dataset2_id,matching_topic
20,511,0
1053,1470,0
382,1091,1
225,1516,1
1063,1596,0
16,20,1
1050,1066,1
382,1472,0
570,1596,0
287,686,0
570,4534,0
1036,1094,1
185,552,0
34,381,0
30,307,0
203,1464,1
473,1040,1
507,1119,0
1472,4675,0
225,308,1
287,1095,1
451,1035,0
225,1517,1
470,1476,0
1489,4563,1
180,1036,1
577,1471,0
28,1096,0
197,1040,0
6,25,0
34,1464,1
1064,1065,1
3,563,0
1049,1567,0
534,686,0
679,1036,0
1497,1516,1
307,1502,0
1516,1518,1
313,570,0
686,1051,0
40,1501,0
1097,1490,1
44,679,0
1471,1567,0
211,1097,0
20,1038,1
354,1567,1
1063,1075,1
10,205,0
1501,1510,0
511,1490,1
568,577,1
329,679,0
14,22,1
489,4549,0
381,1518,0
542,575,0
224,1499,0
1067,1075,1
23,1037,1
343,1596,1
1064,1095,0
225,1037,0
41,538,0
382,1098,1
230,561,1
483,1499,0
375,1489,1
315,1500,0
1045,1056,1
300,375,1
378,1557,0
1476,1510,0
1518,1520,1
40,1075,0
1053,1069,1
567,576,1
1040,1094,1
1470,1516,0
6,1091,0
203,212,1
1065,1075,1
1049,1053,1
8,679,1
308,1517,1
196,541,0
1483,1509,1
1056,1069,1
24,227,0
180,1094,1
541,1054,0
55,1510,1
1091,1590,0
1518,1519,1
1056,1075,1
1505,1590,0
225,1519,1
1059,1067,1
666,1168,0
216,4548,0
1066,1075,1
1,1504,1
577,578,1
538,1516,0
12,14,1
1053,1054,1
1056,1059,1
