dataset1_id,dataset2_id,matching_topic
1045,1066,1
473,1596,1
225,1525,1
679,1490,1
18,20,1
25,1490,1
1037,1590,1
203,1490,1
307,4563,1
1045,1050,1
8,1490,1
43,1510,1
378,382,1
576,577,1
14,18,1
492,1490,1
18,28,1
225,1497,1
23,1037,1
473,1040,1
511,1490,1
224,1510,1
1045,1070,1
1045,1053,1
576,1090,1
563,1487,1
375,4563,1
382,1091,1
225,1526,1
18,22,1
227,562,1
18,1501,1
1464,1490,1
55,1510,1
1045,1075,1
18,1042,1
1045,1071,1
225,308,1
1045,1067,1
1037,1119,1
227,573,1
1489,4563,1
1503,4563,1
34,1490,1
227,561,1
483,1490,1
1045,1049,1
301,563,1
227,230,1
1093,1490,1
381,382,1
16,18,1
576,578,1
575,576,1
205,510,1
150,473,1
1097,1490,1
1045,1069,1
171,1510,1
1045,1065,1
541,1037,1
197,227,1
225,1517,1
183,510,1
12,18,1
510,1557,1
1045,1056,1
24,473,1
382,1098,1
18,32,1
534,1037,1
503,563,1
567,576,1
1045,1054,1
568,576,1
180,473,1
179,1037,1
1510,1523,1
18,554,1
232,510,1
570,576,1
329,1037,1
225,1518,1
225,1519,1
473,1036,1
493,563,1
1045,1063,1
212,1490,1
18,1038,1
1510,1524,1
343,473,1
1045,1059,1
10,1510,1
1045,1064,1
473,1094,1
189,225,1
300,4563,1
225,1516,1
225,1520,1
563,1472,0
562,1510,0
576,1099,0
180,510,0
381,4563,0
1,510,0
227,1070,0
301,510,0
205,382,0
308,1037,0
56,4563,0
227,1035,0
32,1045,0
1045,1509,0
510,567,0
1045,1500,0
382,1497,0
222,225,0
1490,1505,0
1045,1095,0
189,473,0
43,563,0
1119,1510,0
1,1490,0
225,1476,0
563,577,0
1462,1490,0
473,1461,0
537,1490,0
477,576,0
1056,1490,0
576,1029,0
473,1477,0
44,563,0
488,4563,0
227,1091,0
18,1054,0
382,573,0
227,1050,0
56,227,0
538,1510,0
14,382,0
197,1490,0
222,563,0
1099,4563,0
197,473,0
18,1471,0
1059,1490,0
576,1500,0
563,1063,0
1075,4563,0
510,1090,0
473,1044,0
225,1051,0
1526,4563,0
473,1557,0
1035,1045,0
225,1111,0
1070,1510,0
225,473,0
227,1037,0
382,1067,0
1111,1510,0
208,4563,0
473,1590,0
225,382,0
24,1510,0
327,563,0
227,287,0
473,4563,0
225,510,0
1045,1098,0
1,576,0
563,1490,0
225,1075,0
225,1099,0
542,1037,0
510,1040,0
382,1114,0
18,308,0
1490,1501,0
225,505,0
164,563,0
375,510,0
576,4549,0
43,382,0
492,1510,0
34,382,0
227,1463,0
576,1487,0
483,1045,0
576,1495,0
473,1030,0
32,576,0
510,561,0
315,4563,0
552,576,0
227,1504,0
1490,4552,0
