dataset1_id,dataset2_id,matching_topic
1063,1064,1
573,1096,0
1503,4563,1
183,1590,0
183,1524,0
1036,1040,1
14,554,1
10,568,0
382,1119,0
1064,1069,1
8,1097,1
511,1097,1
301,493,1
183,1030,0
183,205,1
1517,1526,1
1037,4563,0
1064,1067,1
179,534,1
554,1501,1
28,554,1
20,554,1
18,554,1
183,4135,0
679,1097,1
183,541,0
16,573,0
203,1097,1
1526,4532,0
1056,1064,1
225,1526,1
1064,1075,1
171,534,0
573,1495,0
43,1524,1
29,4563,0
382,1091,1
43,171,1
1093,1097,1
567,568,1
568,1516,0
22,554,1
375,4563,1
172,534,0
12,554,1
1050,1064,1
22,183,0
568,1027,0
23,183,0
197,573,1
483,1097,1
1064,1070,1
40,534,0
554,1038,1
1111,4563,0
573,1524,0
1040,1520,0
1064,1065,1
1054,1064,1
25,183,0
1525,1526,1
554,1504,0
183,492,0
488,554,0
301,4548,0
554,1495,0
1516,4563,0
43,1523,1
17,43,0
534,1502,0
1067,1097,0
473,1040,1
1040,1094,1
185,534,0
554,561,0
230,573,1
179,1526,0
43,224,1
568,575,1
534,1037,1
179,1064,0
1519,1526,1
307,4563,1
1526,1590,0
208,568,0
1064,4544,0
568,576,1
382,1490,0
1526,4135,0
568,1090,1
36,534,0
1518,1526,1
171,573,0
25,1097,1
183,308,0
568,1520,0
562,573,1
301,1049,0
1064,1071,1
227,573,1
679,1040,0
568,570,1
183,1027,0
222,382,0
301,1066,0
43,212,0
4135,4563,0
25,1064,0
212,1097,1
1045,1064,1
1097,1464,1
24,1040,1
1489,4563,1
381,382,1
1027,4563,0
183,1557,1
301,563,1
1040,1070,0
534,1054,0
489,4563,0
1097,1520,0
189,1526,1
150,1040,1
328,1097,0
183,510,1
554,1042,1
1040,1471,0
32,554,1
300,4563,1
183,232,1
1040,1596,1
573,1487,0
382,1098,1
493,1064,0
576,1064,0
301,1040,0
301,578,0
534,541,1
43,1477,0
573,1504,0
180,1040,1
329,568,0
1049,1064,1
329,534,1
301,1487,1
568,1075,0
23,534,1
301,1054,0
534,4135,0
43,1500,0
59,1097,0
1520,1526,1
1097,1495,0
382,1037,0
1064,1066,1
180,4563,0
534,1489,0
1066,1526,0
232,554,0
1097,1098,0
43,1517,0
30,4563,0
1497,1526,1
1097,1490,1
534,1044,0
534,1590,1
1516,1526,1
1053,1064,1
492,1097,1
24,183,0
1487,1526,0
16,554,1
1597,4563,0
1064,1477,0
1059,1064,1
34,1097,1
10,43,1
183,1040,0
505,1040,0
308,1526,1
301,503,1
568,577,1
1064,4675,0
568,578,1
568,1168,0
534,554,0
561,573,1
43,1510,1
382,1099,0
554,1089,0
378,382,1
686,1040,0
222,568,0
301,1510,0
343,1040,1
43,55,1
534,1119,1
542,1064,0
