dataset1_id,dataset2_id,matching_topic
483,679,1
225,1520,1
1091,1098,1
1054,1069,1
227,562,1
300,1503,1
179,329,1
1054,1067,1
12,14,1
1516,1520,1
483,492,1
576,577,1
10,1523,1
493,1487,1
14,18,1
483,1097,1
14,16,1
329,1590,1
1520,1525,1
1517,1520,1
24,150,1
1497,1520,1
205,510,1
576,1090,1
329,534,1
197,562,1
212,483,1
8,483,1
1049,1054,1
1054,1070,1
568,576,1
25,483,1
23,329,1
10,224,1
329,541,1
575,576,1
308,1520,1
189,1520,1
483,1093,1
483,511,1
1050,1054,1
183,205,1
150,473,1
1520,1526,1
378,1098,1
382,1098,1
570,576,1
1489,1503,1
150,180,1
14,20,1
1518,1520,1
150,1036,1
562,573,1
14,32,1
14,1501,1
563,1487,1
10,1524,1
14,1038,1
203,483,1
10,171,1
329,1037,1
1054,1065,1
14,554,1
205,1557,1
10,55,1
10,1510,1
1054,1056,1
14,28,1
14,22,1
375,1503,1
34,483,1
561,562,1
1054,1063,1
1054,1071,1
1054,1064,1
307,1503,1
230,562,1
10,43,1
483,1490,1
567,576,1
1053,1054,1
150,1596,1
329,1119,1
483,1464,1
503,1487,1
205,232,1
150,343,1
1054,1066,1
1054,1059,1
1054,1075,1
576,578,1
1503,4563,1
14,1042,1
1045,1054,1
1519,1520,1
150,1094,1
301,1487,1
381,1098,1
150,1040,1
205,4135,0
205,568,0
1054,4534,0
576,1053,0
483,666,0
8,1054,0
1071,1098,0
562,1038,0
14,329,0
483,1035,0
8,576,0
1472,1520,0
1520,4675,0
232,1054,0
28,1487,0
1098,1596,0
14,23,0
205,503,0
150,382,0
205,1044,0
300,576,0
10,183,0
41,1054,0
14,224,0
327,1520,0
1089,1520,0
10,1557,0
1487,1520,0
150,205,0
14,1050,0
1503,1596,0
189,576,0
492,576,0
150,4544,0
55,1098,0
679,1520,0
10,4548,0
150,197,0
285,562,0
14,1495,0
477,1503,0
150,232,0
1503,1518,0
576,1111,0
1098,1461,0
197,1054,0
205,1519,0
378,1503,0
1477,1520,0
14,1567,0
570,1098,0
576,1502,0
1094,1503,0
666,1487,0
205,666,0
28,1098,0
1090,1487,0
534,1098,0
483,4549,0
6,10,0
150,493,0
32,1054,0
1487,1516,0
14,1518,0
43,205,0
6,1487,0
483,1038,0
150,1567,0
14,172,0
205,1098,0
18,1487,0
10,23,0
1097,1520,0
483,503,0
28,483,0
1098,4552,0
576,1059,0
14,575,0
483,1071,0
150,1114,0
14,552,0
483,1471,0
1027,1503,0
196,483,0
10,24,0
329,378,0
576,1520,0
1503,1525,0
6,576,0
1054,1099,0
562,577,0
189,329,0
23,150,0
537,576,0
493,576,0
1487,1490,0
329,1463,0
576,4563,0
562,1526,0
