dataset1_id,dataset2_id,matching_topic
1056,1063,1
8,492,1
14,32,1
224,1510,1
205,232,1
503,563,1
561,573,1
1056,1071,1
375,1503,1
14,1042,1
492,1464,1
576,1090,1
1497,1520,1
1056,1070,1
381,382,1
14,28,1
24,1596,1
232,510,1
1056,1065,1
492,679,1
307,375,1
567,1090,1
197,573,1
232,1557,1
1054,1056,1
382,1091,1
14,20,1
224,1524,1
492,1490,1
378,382,1
10,224,1
1036,1596,1
1516,1520,1
171,224,1
225,1520,1
577,1090,1
483,492,1
1520,1525,1
1045,1056,1
493,503,1
1056,1067,1
1056,1064,1
34,492,1
14,554,1
43,224,1
150,1596,1
375,1489,1
308,1520,1
227,573,1
1520,1526,1
212,492,1
180,1596,1
1050,1056,1
12,14,1
23,534,1
189,1520,1
1056,1066,1
382,1098,1
25,492,1
1094,1596,1
343,1596,1
562,573,1
1056,1059,1
1053,1056,1
300,375,1
55,224,1
14,1038,1
1056,1069,1
1517,1520,1
14,22,1
14,16,1
568,1090,1
1040,1596,1
203,492,1
329,534,1
1056,1075,1
492,1093,1
492,1097,1
301,503,1
534,1119,1
224,1523,1
575,1090,1
534,1590,1
230,573,1
1049,1056,1
375,4563,1
578,1090,1
492,511,1
570,1090,1
534,541,1
534,1037,1
503,1487,1
1519,1520,1
473,1596,1
1518,1520,1
179,534,1
14,1501,1
14,18,1
183,232,1
1090,1499,0
232,470,0
534,686,0
14,382,0
1044,1056,0
503,1505,0
492,4544,0
232,1517,0
1075,1520,0
492,568,0
1067,1090,0
503,544,0
382,1509,0
150,232,0
28,1056,0
36,224,0
232,542,0
578,1520,0
211,375,0
14,1510,0
189,382,0
1056,1465,0
20,534,0
382,1040,0
224,1481,0
538,1520,0
552,1596,0
534,1059,0
29,503,0
382,510,0
510,1056,0
203,232,0
375,1095,0
554,1056,0
224,686,0
575,1596,0
196,573,0
232,1029,0
59,1056,0
29,224,0
382,1045,0
343,1090,0
382,4548,0
328,375,0
1095,1596,0
503,679,0
14,503,0
224,1478,0
172,492,0
542,1596,0
679,1520,0
1056,1520,0
492,1567,0
232,1064,0
172,1090,0
14,679,0
534,1481,0
1029,1090,0
483,1056,0
164,534,0
224,1463,0
375,1036,0
1489,1520,0
6,232,0
187,1056,0
1027,1520,0
59,534,0
483,573,0
34,1090,0
224,375,0
25,224,0
224,1114,0
212,375,0
1035,1520,0
232,1487,0
12,375,0
225,1596,0
573,1487,0
224,562,0
534,1168,0
224,1035,0
1071,1596,0
375,1067,0
573,1495,0
179,503,0
315,492,0
224,563,0
573,1466,0
1091,1520,0
232,1495,0
36,375,0
1520,4544,0
34,534,0
44,1520,0
477,1056,0
28,375,0
40,573,0
544,573,0
534,1495,0
