dataset1_id,dataset2_id,matching_topic
20,22,1
542,1557,0
343,1027,0
1059,1065,1
307,1503,1
196,343,0
343,1596,1
10,1524,1
22,354,0
1050,1059,1
232,1557,1
505,1059,0
552,568,0
22,1042,1
503,563,1
14,22,1
343,1036,1
22,1501,1
16,22,1
343,1510,0
150,343,1
23,1119,1
225,378,0
378,381,1
1059,1071,1
568,1090,1
227,561,1
1519,1526,1
22,1056,0
1090,1119,0
1059,1063,1
10,179,0
375,1503,1
568,1500,0
1503,4563,1
197,561,1
8,10,0
10,1523,1
301,1557,0
30,561,0
343,4549,0
1119,4534,0
180,343,1
22,183,0
1045,1059,1
8,503,0
211,378,0
568,1510,0
10,150,0
8,25,1
1059,1075,1
212,1519,0
10,4534,0
567,568,1
8,1490,1
8,1511,0
1059,1067,1
18,22,1
10,224,1
10,196,0
1119,1590,1
561,1093,0
568,1489,0
222,1503,0
1059,4532,0
24,343,1
378,1070,0
534,1119,1
1497,1519,1
10,164,0
343,1089,0
22,554,1
22,477,0
1,1519,0
1518,1519,1
568,570,1
1049,1059,1
30,563,0
493,563,1
563,1501,0
541,563,0
225,561,0
378,382,1
1056,1059,1
183,1557,1
1503,1518,0
225,1519,1
378,1036,0
12,22,1
187,568,0
10,55,1
378,578,0
315,343,0
230,561,1
300,1503,1
8,511,1
378,477,0
179,1119,1
327,1119,0
343,1094,1
8,203,1
1503,4534,0
378,575,0
568,575,1
308,1519,1
1059,1070,1
212,563,0
1037,1119,1
10,171,1
205,1557,1
561,1067,0
8,1464,1
1503,1509,0
8,679,1
12,1059,0
329,1119,1
1059,1069,1
1516,1519,1
8,1524,0
343,542,0
32,1119,0
300,1519,0
34,1119,0
1059,1463,0
343,1500,0
300,378,0
1511,1519,0
1053,1059,1
8,483,1
1517,1519,1
227,1059,0
1519,1520,1
10,43,1
56,561,0
1489,1503,1
561,573,1
1054,1059,1
8,1069,0
8,34,1
1557,1596,0
216,1059,0
22,28,1
22,1519,0
1519,1525,1
197,563,0
10,1119,0
205,1503,0
1471,1557,0
561,1518,0
12,561,0
541,1119,1
561,562,1
8,1489,0
507,1519,0
179,1519,0
22,1487,0
8,1097,1
343,1040,1
679,1519,0
568,578,1
22,1059,0
189,1519,1
19,561,0
1027,1059,0
22,32,1
34,1503,0
563,1519,0
22,1038,1
534,568,0
343,473,1
327,1557,0
183,1119,0
561,666,0
563,1487,1
378,1091,1
343,567,0
10,1510,1
505,561,0
568,576,1
41,1503,0
1462,1503,0
563,1054,0
179,1503,0
3,561,0
510,1557,1
8,1093,1
568,577,1
378,1098,1
22,483,0
8,492,1
216,561,0
1476,1557,0
1059,1066,1
8,212,1
301,563,1
1056,1119,0
22,1096,0
1059,1064,1
