dataset1_id,dataset2_id,matching_topic
308,1497,1
473,1036,1
343,1036,1
570,1090,1
8,1093,1
16,554,1
55,1523,1
381,1091,1
150,1036,1
308,1520,1
301,563,1
534,1590,1
307,1489,1
230,562,1
300,1489,1
55,1510,1
1489,4563,1
1063,1064,1
563,1487,1
23,1590,1
12,554,1
1063,1075,1
8,511,1
232,510,1
43,55,1
493,563,1
230,561,1
1036,1596,1
308,1526,1
205,232,1
1037,1590,1
1049,1063,1
24,1036,1
329,1590,1
8,1097,1
8,25,1
567,1090,1
1489,1503,1
308,1516,1
503,563,1
189,308,1
1091,1098,1
183,232,1
8,203,1
1063,1066,1
308,1517,1
55,1524,1
8,679,1
1119,1590,1
1063,1069,1
8,34,1
8,483,1
8,212,1
541,1590,1
1063,1065,1
232,1557,1
1045,1063,1
197,230,1
554,1501,1
55,224,1
180,1036,1
8,1464,1
554,1038,1
8,1490,1
1063,1071,1
179,1590,1
576,1090,1
28,554,1
308,1525,1
1063,1070,1
382,1091,1
578,1090,1
227,230,1
230,573,1
1059,1063,1
1054,1063,1
308,1518,1
18,554,1
10,55,1
1036,1040,1
1063,1067,1
1053,1063,1
1056,1063,1
1050,1063,1
577,1090,1
8,492,1
32,554,1
1036,1094,1
575,1090,1
568,1090,1
554,1042,1
14,554,1
378,1091,1
308,1519,1
22,554,1
375,1489,1
55,171,1
20,554,1
225,308,1
327,554,0
55,451,0
230,1461,0
1489,1523,0
55,1461,0
1518,1590,0
1096,1489,0
1466,1590,0
230,313,0
552,1489,0
308,666,0
55,1516,0
230,505,0
55,538,0
1091,1097,0
510,1090,0
232,1497,0
686,1090,0
308,1490,0
8,4135,0
8,1516,0
1096,1590,0
1090,1597,0
1590,1597,0
18,1090,0
8,227,0
164,1489,0
1502,1590,0
1500,1590,0
55,1497,0
230,1114,0
6,554,0
1063,1461,0
8,552,0
1063,1098,0
41,55,0
232,1567,0
1090,4552,0
1042,1091,0
1489,1509,0
1036,1070,0
483,1091,0
8,12,0
308,354,0
211,1063,0
230,1093,0
1091,1478,0
179,1063,0
8,1495,0
55,313,0
1063,1464,0
308,544,0
232,1050,0
300,1590,0
554,1463,0
563,1503,0
232,285,0
16,1489,0
8,36,0
507,1036,0
59,232,0
230,327,0
315,1489,0
212,308,0
308,1557,0
164,1090,0
1054,1090,0
196,308,0
17,1489,0
55,1045,0
1063,4549,0
308,470,0
1090,4532,0
30,1036,0
232,511,0
212,554,0
55,381,0
230,473,0
1036,1525,0
493,1489,0
6,1090,0
8,232,0
36,230,0
55,562,0
1590,4532,0
3,1036,0
232,570,0
1089,1091,0
1090,1481,0
1091,1114,0
538,554,0
1036,4563,0
187,1036,0
1036,1505,0
196,563,0
8,503,0
554,1505,0
8,183,0
1091,1525,0
