dataset1_id,dataset2_id,matching_topic
1097,1464,1
23,329,1
578,1090,1
8,1097,1
561,573,1
492,1097,1
510,1557,1
205,510,1
1045,1059,1
301,563,1
300,1489,1
1519,1520,1
24,343,1
1518,1520,1
1497,1520,1
575,1090,1
23,1590,1
16,1038,1
1516,1520,1
1059,1067,1
25,1097,1
378,1098,1
183,510,1
227,561,1
16,28,1
230,561,1
16,22,1
1053,1059,1
43,224,1
1520,1525,1
301,503,1
1489,4563,1
1489,1503,1
1093,1097,1
10,224,1
189,1520,1
16,20,1
511,1097,1
1059,1070,1
1059,1065,1
16,1501,1
171,224,1
1517,1520,1
24,150,1
1059,1063,1
568,1090,1
16,554,1
1059,1071,1
576,1090,1
24,180,1
16,32,1
1059,1075,1
483,1097,1
232,510,1
378,382,1
1520,1526,1
23,541,1
224,1524,1
34,1097,1
203,1097,1
1059,1066,1
224,1510,1
308,1520,1
212,1097,1
307,1489,1
567,1090,1
224,1523,1
24,473,1
24,1094,1
197,561,1
23,1037,1
225,1520,1
16,1042,1
23,1119,1
1056,1059,1
1049,1059,1
577,1090,1
12,16,1
301,1487,1
24,1596,1
679,1097,1
24,1036,1
1059,1069,1
378,381,1
301,493,1
24,1040,1
1050,1059,1
378,1091,1
14,16,1
55,224,1
1059,1064,1
16,18,1
375,1489,1
1097,1490,1
570,1090,1
23,534,1
23,179,1
1054,1059,1
561,562,1
6,224,0
561,1517,0
23,300,0
23,40,0
225,1090,0
510,1511,0
301,1027,0
561,1090,0
1059,4563,0
477,510,0
32,561,0
1,561,0
329,510,0
561,1096,0
378,1464,0
16,381,0
507,1489,0
307,1097,0
510,1067,0
23,183,0
16,25,0
24,1481,0
224,538,0
1489,1516,0
24,537,0
20,1097,0
41,1090,0
216,1059,0
224,511,0
187,1489,0
378,570,0
224,1509,0
16,4534,0
301,1036,0
1091,1097,0
561,1027,0
1500,1520,0
510,1059,0
451,1520,0
187,1059,0
1,1097,0
23,483,0
561,4552,0
6,561,0
6,301,0
227,1520,0
492,1520,0
24,511,0
1097,1487,0
1064,1520,0
24,1466,0
1097,1114,0
561,568,0
1097,1505,0
41,224,0
510,1597,0
1097,1596,0
313,1520,0
3,23,0
382,1090,0
313,561,0
59,224,0
224,232,0
1,510,0
510,1461,0
488,1097,0
561,1465,0
28,1520,0
483,1090,0
1472,1520,0
1097,1466,0
300,378,0
510,1045,0
567,1059,0
510,1466,0
197,1090,0
538,1097,0
24,573,0
22,23,0
1097,1477,0
1045,1097,0
510,1526,0
493,1489,0
1090,1517,0
8,1520,0
510,570,0
24,1487,0
1059,1525,0
16,1517,0
44,301,0
1489,1505,0
378,1099,0
28,1097,0
301,4548,0
23,1030,0
1099,1489,0
301,1476,0
561,1040,0
307,561,0
