dataset1_id,dataset2_id,matching_topic
179,329,1
1069,1070,1
575,578,1
8,483,1
197,230,1
301,493,1
230,573,1
43,1510,1
375,1503,1
16,1038,1
43,1523,1
381,1098,1
180,1036,1
1054,1069,1
375,4563,1
12,1038,1
1059,1069,1
180,1040,1
28,1038,1
568,578,1
8,1490,1
183,510,1
1063,1069,1
1067,1069,1
32,1038,1
1064,1069,1
8,25,1
1053,1069,1
179,534,1
381,1091,1
227,230,1
300,375,1
1497,1520,1
20,1038,1
189,1520,1
1049,1069,1
1520,1526,1
1069,1071,1
1518,1520,1
308,1520,1
1520,1525,1
179,541,1
180,343,1
381,382,1
1517,1520,1
23,179,1
8,203,1
307,375,1
179,1590,1
493,563,1
180,1596,1
8,679,1
8,34,1
183,232,1
576,578,1
8,212,1
1038,1042,1
493,1487,1
1056,1069,1
183,205,1
24,180,1
150,180,1
1050,1069,1
179,1037,1
1519,1520,1
8,492,1
1038,1501,1
493,503,1
14,1038,1
375,1489,1
179,1119,1
10,43,1
18,1038,1
43,224,1
230,561,1
8,1464,1
1045,1069,1
183,1557,1
230,562,1
8,1097,1
43,1524,1
570,578,1
1065,1069,1
8,511,1
1066,1069,1
1069,1075,1
577,578,1
567,578,1
225,1520,1
180,1094,1
8,1093,1
43,171,1
1516,1520,1
43,55,1
578,1090,1
180,473,1
22,1038,1
378,381,1
554,1038,1
578,1063,0
1038,1510,0
29,1038,0
315,1038,0
493,505,0
230,1567,0
8,1567,0
8,183,0
542,578,0
381,488,0
1069,1465,0
375,1497,0
3,1520,0
183,1063,0
8,561,0
578,1054,0
232,1069,0
537,1069,0
180,1471,0
230,1526,0
224,493,0
180,1096,0
493,4675,0
451,1069,0
381,1027,0
8,1098,0
8,216,0
41,43,0
180,1504,0
354,1520,0
180,285,0
43,1567,0
20,43,0
1089,1520,0
43,1065,0
8,329,0
577,1038,0
203,381,0
183,189,0
534,1520,0
180,196,0
1461,1520,0
230,354,0
180,224,0
381,1567,0
183,329,0
570,1520,0
43,1027,0
1495,1520,0
8,1049,0
493,1511,0
1038,1517,0
511,1069,0
381,1502,0
381,4549,0
381,1501,0
343,493,0
375,1069,0
59,179,0
180,354,0
183,4532,0
43,185,0
230,1093,0
180,666,0
179,225,0
578,686,0
55,375,0
381,1516,0
179,300,0
470,1038,0
183,1053,0
381,544,0
183,1500,0
43,1099,0
1069,1505,0
1069,4534,0
1042,1069,0
19,375,0
354,493,0
375,562,0
43,1097,0
14,493,0
381,4675,0
381,1487,0
381,451,0
180,381,0
1067,1520,0
180,679,0
179,470,0
381,1097,0
375,1045,0
43,1049,0
1038,1596,0
28,578,0
328,1069,0
8,1070,0
1038,1495,0
686,1520,0
183,4549,0
