dataset1_id,dataset2_id,matching_topic
1053,1071,1
1464,1490,1
230,562,1
25,1464,1
1045,1053,1
179,534,1
197,230,1
203,1464,1
28,32,1
180,1596,1
189,1520,1
180,1036,1
577,1090,1
180,343,1
55,224,1
14,32,1
568,577,1
189,1497,1
1053,1059,1
511,1464,1
189,308,1
32,1038,1
179,1590,1
189,225,1
300,1503,1
189,1518,1
1053,1064,1
43,55,1
183,1557,1
24,180,1
180,1094,1
1050,1053,1
679,1464,1
1503,4563,1
1053,1067,1
381,1091,1
32,1501,1
1049,1053,1
570,577,1
1053,1056,1
227,230,1
230,561,1
22,32,1
179,329,1
55,1524,1
183,510,1
1091,1098,1
55,171,1
1053,1066,1
180,1040,1
189,1525,1
189,1526,1
1053,1075,1
378,1091,1
18,32,1
1053,1063,1
1053,1070,1
12,32,1
576,577,1
492,1464,1
8,1464,1
1053,1065,1
503,1487,1
189,1517,1
55,1523,1
493,1487,1
23,179,1
183,232,1
189,1519,1
20,32,1
179,1119,1
301,1487,1
1093,1464,1
563,1487,1
375,1503,1
230,573,1
575,577,1
1053,1054,1
483,1464,1
1053,1069,1
1489,1503,1
10,55,1
34,1464,1
307,1503,1
183,205,1
32,1042,1
179,541,1
150,180,1
179,1037,1
55,1510,1
577,578,1
32,554,1
16,32,1
382,1091,1
1097,1464,1
212,1464,1
567,577,1
189,1516,1
180,473,1
205,1464,0
55,4544,0
230,4534,0
576,1464,0
308,1464,0
180,300,0
55,4552,0
230,343,0
488,1091,0
179,537,0
179,1483,0
55,1053,0
1063,1091,0
1053,1495,0
189,505,0
1053,1510,0
230,1066,0
222,577,0
180,327,0
183,329,0
180,1497,0
32,1095,0
1044,1053,0
1091,1099,0
183,1478,0
230,1030,0
230,537,0
1053,1520,0
179,308,0
1059,1464,0
189,1464,0
55,493,0
328,1487,0
510,577,0
575,1487,0
24,179,0
375,1487,0
179,1045,0
183,185,0
1037,1053,0
230,4563,0
14,1091,0
230,1054,0
17,230,0
329,1091,0
3,1464,0
1045,1464,0
183,1466,0
32,1035,0
577,1093,0
55,4549,0
1095,1464,0
1464,4544,0
189,1505,0
59,189,0
1091,1520,0
189,1470,0
489,1487,0
328,1503,0
183,224,0
179,1490,0
179,666,0
1053,1597,0
183,1063,0
1091,1465,0
56,180,0
179,1461,0
25,1053,0
23,1091,0
230,1114,0
477,1091,0
1503,1567,0
1464,4548,0
1030,1487,0
561,1091,0
1040,1464,0
216,1053,0
12,230,0
189,1045,0
577,4552,0
1487,1518,0
1070,1091,0
183,4675,0
1464,4549,0
1059,1091,0
208,577,0
55,1499,0
183,578,0
179,1476,0
1027,1487,0
55,1465,0
578,1464,0
180,1054,0
230,4532,0
6,180,0
381,1053,0
1063,1464,0
32,1037,0
1049,1464,0
