dataset1_id,dataset2_id,matching_topic
28,1042,1
1097,1464,1
378,1091,1
1464,1490,1
150,343,1
203,1464,1
307,4563,1
43,171,1
301,563,1
171,1524,1
1497,1526,1
23,179,1
1071,1075,1
492,1464,1
183,1557,1
1497,1516,1
1050,1075,1
1093,1464,1
10,171,1
1049,1075,1
567,570,1
567,576,1
567,578,1
1054,1075,1
1065,1075,1
34,1464,1
1497,1519,1
1064,1075,1
567,1090,1
308,1497,1
1066,1075,1
18,1042,1
227,561,1
12,1042,1
16,1042,1
189,1497,1
25,1464,1
23,329,1
1056,1075,1
378,1098,1
1070,1075,1
55,171,1
1063,1075,1
1067,1075,1
679,1464,1
493,563,1
567,568,1
23,541,1
150,1036,1
554,1042,1
183,232,1
32,1042,1
14,1042,1
227,230,1
1053,1075,1
227,573,1
197,227,1
225,1497,1
150,1040,1
20,1042,1
1489,4563,1
511,1464,1
567,575,1
183,510,1
227,562,1
8,1464,1
1069,1075,1
1042,1501,1
212,1464,1
23,1590,1
1497,1517,1
563,1487,1
24,150,1
150,1596,1
503,563,1
378,382,1
1497,1518,1
23,1119,1
150,180,1
150,473,1
375,4563,1
171,1510,1
1503,4563,1
1038,1042,1
23,1037,1
23,534,1
171,224,1
171,1523,1
567,577,1
1045,1075,1
150,1094,1
1497,1520,1
483,1464,1
1497,1525,1
300,4563,1
183,205,1
1059,1075,1
378,381,1
22,1042,1
489,1497,0
183,1509,0
378,1094,0
232,4563,0
567,1168,0
489,4563,0
227,554,0
171,196,0
1042,1099,0
1035,1464,0
6,567,0
1036,1497,0
544,1464,0
211,563,0
1042,4532,0
183,1490,0
492,4563,0
3,227,0
44,1497,0
227,1098,0
1483,1497,0
489,1042,0
227,1524,0
23,212,0
23,232,0
23,1045,0
1464,1502,0
171,493,0
567,1464,0
224,1497,0
1063,1464,0
1,1464,0
25,567,0
14,1075,0
1497,1596,0
41,171,0
378,1044,0
510,567,0
183,1503,0
679,4563,0
285,1464,0
183,1489,0
23,1483,0
1075,4552,0
563,1472,0
3,563,0
563,4675,0
1464,1504,0
183,493,0
563,1505,0
227,563,0
1042,1075,0
378,1525,0
563,578,0
171,489,0
183,1070,0
537,563,0
171,1029,0
329,1042,0
208,1464,0
56,171,0
1497,4549,0
451,563,0
1042,1478,0
23,187,0
4135,4563,0
1037,1042,0
150,1525,0
23,4552,0
1464,1503,0
227,1050,0
1471,1497,0
1464,4534,0
576,1075,0
171,1501,0
216,1042,0
329,1075,0
183,1463,0
43,1497,0
378,686,0
666,1464,0
183,477,0
568,1075,0
1464,1495,0
1462,1497,0
16,183,0
473,1497,0
41,1497,0
571,1497,0
171,571,0
150,1030,0
17,150,0
212,227,0
563,1050,0
22,1497,0
44,227,0
183,503,0
1516,4563,0
563,1065,0
