dataset1_id,dataset2_id,matching_topic
1059,1066,1
225,1525,1
561,573,1
307,375,1
378,510,0
307,473,0
1066,1517,0
503,1094,0
511,1097,1
205,510,1
1066,1067,1
1037,1059,0
10,222,0
150,343,1
227,561,1
1497,1525,1
381,1504,0
1063,1525,0
300,307,1
10,16,0
1504,1525,0
381,1114,0
381,1511,0
1053,1066,1
562,1525,0
10,164,0
150,180,1
381,451,0
25,1097,1
470,1037,0
1093,1097,1
203,1097,1
1064,1066,1
20,1042,1
1063,1090,0
212,1097,1
8,1097,1
307,1489,1
577,1090,1
343,510,0
307,1476,0
576,1090,1
1520,1525,1
493,503,1
20,32,1
1037,1044,0
503,563,1
1066,1075,1
189,307,0
14,20,1
10,578,0
503,1487,1
211,1097,0
1037,1489,0
1045,1066,1
23,307,0
307,1596,0
1054,1066,1
10,1524,1
44,1525,0
307,1466,0
307,4563,1
20,230,0
503,570,0
225,510,0
307,1036,0
20,381,0
10,43,1
10,171,1
189,1525,1
343,561,0
287,1097,0
20,28,1
503,1523,0
10,1523,1
23,1037,1
1090,1476,0
301,503,1
150,1596,1
378,503,0
510,1597,0
1050,1525,0
1525,1526,1
561,562,1
534,1037,1
20,183,0
1056,1066,1
10,1497,0
20,1056,0
20,1071,0
20,172,0
20,1526,0
150,1040,1
307,1523,0
510,666,0
1037,1119,1
12,20,1
1516,1525,1
1037,1590,1
1071,1090,0
150,473,1
381,1119,0
381,1597,0
381,1053,0
10,1510,1
1089,1090,0
570,1090,1
492,1097,1
1037,1477,0
150,1097,0
578,1090,1
10,224,1
381,1091,1
510,1501,0
150,1094,1
10,55,1
510,1557,1
307,328,0
1059,1090,0
307,1095,0
10,473,0
378,381,1
20,554,1
150,1464,0
34,1097,1
150,179,0
150,575,0
20,1501,1
577,1066,0
25,381,0
10,227,0
1050,1066,1
315,1066,0
1517,1525,1
552,1037,0
12,1525,0
20,1477,0
287,503,0
10,285,0
1066,1071,1
1525,4548,0
196,1525,0
561,1465,0
20,1557,0
197,561,1
20,1502,0
20,1036,0
150,208,0
381,1505,0
308,1525,1
18,20,1
150,378,0
381,1044,0
20,1089,0
40,1525,0
183,510,1
307,1511,0
150,205,0
10,308,0
24,150,1
313,381,0
1056,1525,0
381,1098,1
1066,1095,0
1518,1525,1
534,1097,0
568,1090,1
16,20,1
575,1090,1
483,1097,1
1097,1464,1
1063,1066,1
150,451,0
381,382,1
230,561,1
307,1470,0
1097,1490,1
1519,1525,1
20,22,1
577,1097,0
1049,1066,1
307,1027,0
1,1090,0
1066,1069,1
232,510,1
567,1090,1
28,1066,0
503,1075,0
179,1037,1
1065,1066,1
307,1503,1
150,1036,1
679,1097,1
329,1037,1
1037,1504,0
1066,1070,1
20,1038,1
541,1037,1
