dataset1_id,dataset2_id,matching_topic
1064,1075,1
343,473,1
179,1037,1
300,1503,1
567,570,1
503,1487,1
1064,1066,1
308,1520,1
1064,1065,1
473,1596,1
679,1093,1
510,1557,1
14,1038,1
570,577,1
554,1038,1
10,224,1
473,1094,1
1517,1520,1
1064,1067,1
1093,1490,1
570,578,1
10,55,1
1064,1070,1
10,43,1
1063,1064,1
378,382,1
1519,1520,1
32,1038,1
375,1503,1
197,562,1
1520,1526,1
1516,1520,1
1045,1064,1
563,1487,1
34,1093,1
1053,1064,1
1093,1464,1
473,1040,1
150,473,1
18,1038,1
203,1093,1
1059,1064,1
23,1037,1
570,576,1
561,562,1
28,1038,1
1037,1119,1
1038,1501,1
541,1037,1
307,1503,1
205,1557,1
382,1091,1
183,1557,1
1489,1503,1
24,473,1
1064,1069,1
1049,1064,1
227,562,1
22,1038,1
232,1557,1
212,1093,1
493,1487,1
562,573,1
189,1520,1
1054,1064,1
8,1093,1
1503,4563,1
25,1093,1
382,1098,1
534,1037,1
1050,1064,1
16,1038,1
225,1520,1
1056,1064,1
329,1037,1
381,382,1
10,171,1
180,473,1
1520,1525,1
483,1093,1
570,575,1
492,1093,1
10,1510,1
10,1524,1
568,570,1
511,1093,1
1093,1097,1
1037,1590,1
230,562,1
20,1038,1
1064,1071,1
1038,1042,1
1497,1520,1
10,1523,1
570,1090,1
12,1038,1
301,1487,1
1518,1520,1
473,1036,1
10,25,0
171,1037,0
16,473,0
567,1037,0
287,1064,0
382,505,0
483,1503,0
22,1520,0
1037,1519,0
25,1037,0
470,1503,0
211,1520,0
10,301,0
570,1490,0
1037,1090,0
492,1038,0
16,1557,0
575,1557,0
488,570,0
8,382,0
1487,1517,0
44,562,0
183,1503,0
382,1051,0
10,489,0
473,567,0
10,1483,0
382,1520,0
562,1462,0
59,1503,0
28,1487,0
537,562,0
55,562,0
1487,4675,0
329,473,0
1502,1520,0
510,562,0
382,493,0
1037,1098,0
1069,1093,0
285,562,0
537,1487,0
1064,1526,0
28,1093,0
571,1520,0
10,187,0
1038,1119,0
28,1064,0
480,1487,0
544,1037,0
382,1510,0
180,1503,0
1051,1093,0
10,1476,0
1504,1520,0
354,1064,0
473,1049,0
492,1064,0
1064,1111,0
510,1487,0
1038,1499,0
1503,4549,0
562,1029,0
14,1093,0
34,570,0
1520,1557,0
10,382,0
172,570,0
313,1487,0
562,1477,0
562,1067,0
1064,1463,0
329,382,0
561,1557,0
216,1557,0
382,577,0
562,576,0
382,480,0
507,1503,0
44,1520,0
488,1093,0
1168,1503,0
570,1509,0
36,562,0
10,227,0
1037,1471,0
570,1501,0
327,570,0
1477,1520,0
183,1093,0
510,1093,0
382,451,0
44,473,0
55,1037,0
29,1487,0
382,4552,0
562,1597,0
1037,1114,0
477,1487,0
