dataset1_id,dataset2_id,matching_topic
375,4563,1
1059,1071,1
10,1510,1
343,1596,1
567,568,1
1093,1097,1
20,1501,1
25,1093,1
1518,1525,1
1056,1071,1
1036,1596,1
227,230,1
1064,1071,1
381,1091,1
492,1093,1
230,573,1
1069,1071,1
1517,1518,1
183,232,1
34,1093,1
18,1501,1
1093,1490,1
493,1487,1
1489,4563,1
212,1093,1
224,1510,1
1054,1071,1
567,577,1
1050,1071,1
1094,1596,1
1518,1526,1
1040,1596,1
230,561,1
1042,1501,1
679,1093,1
1067,1071,1
55,1510,1
503,1487,1
1503,4563,1
1518,1519,1
1066,1071,1
1091,1098,1
1093,1464,1
378,1091,1
23,1119,1
1497,1518,1
171,1510,1
1038,1501,1
300,4563,1
23,179,1
189,1518,1
307,4563,1
14,1501,1
23,541,1
567,575,1
554,1501,1
1053,1071,1
567,570,1
563,1487,1
197,230,1
23,534,1
22,1501,1
203,1093,1
567,576,1
205,232,1
180,1596,1
1063,1071,1
1071,1075,1
567,578,1
43,1510,1
23,1037,1
382,1091,1
225,1518,1
23,329,1
1518,1520,1
150,1596,1
1510,1524,1
24,1596,1
16,1501,1
1049,1071,1
230,562,1
23,1590,1
473,1596,1
8,1093,1
483,1093,1
232,510,1
567,1090,1
1070,1071,1
1516,1518,1
511,1093,1
28,1501,1
1045,1071,1
12,1501,1
232,1557,1
32,1501,1
308,1518,1
1065,1071,1
1510,1523,1
301,1487,1
544,1091,0
232,1071,0
1091,1525,0
222,1091,0
1095,1501,0
230,1490,0
315,567,0
1027,1501,0
59,232,0
354,1093,0
1070,4563,0
1099,1487,0
20,1596,0
477,4563,0
44,1093,0
315,4563,0
6,1596,0
538,1093,0
1471,1518,0
382,4563,0
577,1596,0
561,1487,0
483,1501,0
29,1487,0
483,1091,0
230,488,0
43,232,0
492,1071,0
230,507,0
1500,4563,0
1501,1519,0
1501,1524,0
1500,1596,0
1042,1518,0
1091,1463,0
24,4563,0
59,567,0
1119,1510,0
567,1098,0
3,1501,0
203,230,0
222,1487,0
1053,1487,0
36,1093,0
230,1503,0
571,1518,0
232,1095,0
232,1502,0
1114,1518,0
232,381,0
1487,4552,0
537,1501,0
313,1071,0
19,1510,0
232,1524,0
230,1464,0
301,1510,0
232,313,0
1501,1557,0
567,573,0
308,567,0
230,378,0
1049,1487,0
511,4563,0
41,1596,0
23,571,0
1051,1501,0
470,1487,0
1510,4563,0
666,1596,0
382,1071,0
473,567,0
23,488,0
327,1596,0
44,1596,0
189,1071,0
23,1059,0
1094,1510,0
151,567,0
1065,1093,0
1501,1503,0
1093,1466,0
23,1111,0
230,492,0
343,4563,0
1071,1464,0
30,1093,0
44,567,0
1466,1596,0
1075,1487,0
23,1509,0
1075,1501,0
1487,1499,0
1038,1487,0
232,1075,0
180,4563,0
3,230,0
1093,1481,0
571,1501,0
