dataset1_id,dataset2_id,matching_topic
18,20,1
1045,1065,1
23,534,1
1489,4563,1
534,1037,1
20,1501,1
150,180,1
20,32,1
8,212,1
171,224,1
568,570,1
493,503,1
1050,1065,1
1065,1075,1
493,1487,1
10,224,1
570,1090,1
197,573,1
570,578,1
570,575,1
20,22,1
1065,1067,1
381,1098,1
180,1094,1
1489,1503,1
1065,1070,1
1063,1065,1
8,679,1
180,1596,1
300,1489,1
180,343,1
8,492,1
205,1557,1
12,20,1
55,224,1
301,493,1
1049,1065,1
20,1038,1
197,227,1
8,1464,1
570,576,1
189,1519,1
1497,1519,1
1064,1065,1
378,381,1
1054,1065,1
8,1093,1
1056,1065,1
534,1590,1
8,483,1
381,1091,1
232,1557,1
1059,1065,1
567,570,1
197,561,1
1519,1520,1
8,34,1
1065,1069,1
534,541,1
1519,1525,1
375,1489,1
14,20,1
493,563,1
225,1519,1
183,1557,1
308,1519,1
180,1036,1
1518,1519,1
8,1490,1
197,230,1
224,1524,1
43,224,1
224,1510,1
570,577,1
20,554,1
510,1557,1
16,20,1
8,203,1
20,1042,1
180,1040,1
8,1097,1
329,534,1
197,562,1
224,1523,1
1053,1065,1
1519,1526,1
381,382,1
307,1489,1
8,25,1
180,473,1
24,180,1
1516,1519,1
1065,1066,1
8,511,1
1065,1071,1
534,1119,1
179,534,1
20,28,1
1517,1519,1
1114,1519,0
1501,1557,0
1065,1524,0
8,29,0
1038,1519,0
570,1497,0
573,1065,0
1462,1557,0
197,666,0
381,1461,0
180,212,0
1065,1501,0
570,571,0
1027,1489,0
493,1504,0
470,570,0
8,1168,0
20,4135,0
1519,4534,0
8,307,0
59,534,0
172,1489,0
381,542,0
1489,1557,0
180,562,0
196,1519,0
180,307,0
20,24,0
222,493,0
477,1065,0
534,1053,0
1,180,0
1051,1557,0
561,1065,0
537,1489,0
1499,1557,0
1054,1557,0
224,327,0
354,534,0
224,679,0
507,1557,0
17,381,0
307,534,0
224,542,0
20,1481,0
534,1040,0
8,180,0
59,1065,0
570,1500,0
534,1093,0
1490,1557,0
534,1504,0
6,197,0
224,1044,0
230,570,0
197,1511,0
224,563,0
483,534,0
224,1065,0
36,224,0
187,1519,0
493,4549,0
189,224,0
180,480,0
44,197,0
538,1557,0
197,1093,0
197,1038,0
211,1489,0
381,578,0
1119,1557,0
308,493,0
20,308,0
1489,4675,0
224,492,0
570,1472,0
20,327,0
20,1054,0
382,1519,0
8,55,0
381,4135,0
29,197,0
8,1524,0
197,686,0
224,1056,0
43,1489,0
577,1519,0
315,1557,0
230,1489,0
172,1065,0
381,571,0
20,570,0
1489,1590,0
8,1520,0
8,1091,0
8,1503,0
224,451,0
197,1597,0
285,1557,0
