dataset1_id,dataset2_id,matching_topic
1065,1119,0
378,1119,0
577,578,1
12,1501,1
18,1501,1
183,510,1
16,1501,1
381,1091,1
567,1520,0
183,4563,0
25,511,1
554,1501,1
300,1503,1
1064,1075,1
1090,1094,0
41,1119,0
1064,1596,0
1036,1094,1
189,573,0
1517,1520,1
224,573,0
187,1119,0
381,1111,0
1519,1520,1
375,1503,1
150,1119,0
537,1520,0
573,1050,0
1030,1503,0
22,1501,1
1119,4532,0
1464,1523,0
183,666,0
503,1526,0
1487,1503,0
1059,1064,1
1056,1064,1
203,511,1
577,1461,0
493,1520,0
179,1119,1
561,573,1
1036,1064,0
32,1503,0
183,1596,0
577,1114,0
150,1094,1
183,488,0
493,503,1
1071,1503,0
570,577,1
30,511,0
381,1481,0
1064,1065,1
1119,1590,1
1483,1523,0
183,232,1
1516,1520,1
577,1590,0
1064,1472,0
577,1090,1
189,1520,1
308,1520,1
1119,1505,0
1461,1501,0
1063,1064,1
534,1119,1
230,573,1
232,1094,0
511,1464,1
510,1501,0
503,1476,0
488,1523,0
1481,1501,0
1094,1505,0
10,1520,0
378,381,1
197,573,1
1045,1064,1
1054,1064,1
1503,4563,1
20,1501,1
1037,1119,1
1063,1523,0
573,1597,0
489,577,0
1040,1094,1
12,1064,0
511,1097,1
1111,1523,0
32,1501,1
576,577,1
183,315,0
329,1119,1
483,511,1
232,1119,0
1094,1567,0
1036,1503,0
171,1523,1
212,511,1
227,573,1
1510,1523,1
381,1499,0
183,189,0
301,503,1
1094,1596,1
1064,1071,1
1520,1525,1
23,1523,0
511,4135,0
541,1119,1
1503,1597,0
1064,1070,1
577,4544,0
503,563,1
503,568,0
568,577,1
1489,1503,1
1070,1503,0
381,552,0
1501,1567,0
307,1503,1
511,1093,1
1501,1520,0
343,1094,1
34,511,1
183,1510,0
1042,1501,1
577,1037,0
575,577,1
8,511,1
473,1094,1
354,381,0
378,1094,0
511,1481,0
381,544,0
562,573,1
225,1520,1
36,1520,0
511,4544,0
30,1064,0
1053,1064,1
492,511,1
1518,1520,1
1064,1066,1
1071,1501,0
381,1478,0
230,1094,0
1497,1520,1
477,1501,0
511,1490,1
59,381,0
573,1038,0
1523,1525,0
573,1051,0
1501,4544,0
1064,1067,1
308,1503,0
55,503,0
14,1501,1
1042,1094,0
183,205,1
503,1095,0
1050,1064,1
1517,1523,0
23,1119,1
28,183,0
24,1094,1
28,1501,1
381,1503,0
1038,1501,1
8,1501,0
164,1501,0
1523,1524,1
14,1503,0
666,1501,0
1,1523,0
1503,4534,0
567,1064,0
43,1523,1
1483,1520,0
378,573,0
56,1064,0
55,1523,1
1049,1064,1
1064,1069,1
511,679,1
567,577,1
180,1094,1
22,511,0
1520,1526,1
503,1487,1
3,183,0
10,1523,1
183,1557,1
224,1523,1
381,1098,1
381,382,1
